idx:	cost:	rmse:
0	132271.203125	2.7599275352805916
1	126365.6875	2.7599275352805916
2	120061.546875	2.7599275352805916
3	113864.6015625	2.7599275352805916
4	107904.28125	2.7599275352805916
5	102250.28125	2.7599275352805916
6	96823.890625	2.7599275352805916
7	91683.890625	2.759777785880315
8	86794.671875	2.7576617816523257
9	82156.3203125	2.746733085288804
10	77700.9765625	2.7172018576559522
11	73539.71875	2.670640201290383
12	69554.96875	2.6130764709285788
13	65780.7421875	2.5501416686351472
14	62252.953125	2.48550582410075
15	58887.74609375	2.4198778711169897
16	55732.8203125	2.3553363850718863
17	52749.70703125	2.2921041118572747
18	49956.171875	2.2310118309005422
19	47295.19921875	2.171082438790328
20	44819.96484375	2.1137373450671872
21	42499.3828125	2.058429873255514
22	40285.2890625	2.004165821773802
23	38251.97265625	1.9529850991352247
24	36344.9921875	1.9037066684498047
25	34549.03125	1.8560857158836388
26	32865.04296875	1.810278275036798
27	31309.3515625	1.7668841649642963
28	29859.982421875	1.7254690602147997
29	28502.267578125	1.6857332304744064
30	27235.73828125	1.64779974683541
31	26059.05859375	1.6117570358810844
32	24973.07421875	1.5777522527143795
33	23951.59375	1.545079530475788
34	23007.4765625	1.5142461870218056
35	22154.53515625	1.4858427660798226
36	21342.7109375	1.4582915337475921
37	20600.580078125	1.4326397420141546
38	19908.826171875	1.4083049442409108
39	19261.541015625	1.3851465485875707
40	18668.62890625	1.3635891669346405
41	18131.18359375	1.343746988149741
42	17632.677734375	1.3250742707867504
43	17169.126953125	1.307470934919446
44	16741.16015625	1.2910061125895345
45	16350.697265625	1.2757978202988693
46	15993.5126953125	1.2617262086845848
47	15662.099609375	1.2485274623611964
48	15363.0224609375	1.2364951163662248
49	15079.466796875	1.2249785308406607
50	14830.8818359375	1.214792773530191
51	14605.51953125	1.2054842263359307
52	14398.18359375	1.1968565164459084
53	14202.6943359375	1.1886633932856807
54	14026.8330078125	1.1812444763454606
55	13865.3642578125	1.1743924845048466
56	13712.19921875	1.1678550869432225
57	13573.53515625	1.161904709438994
58	13447.08203125	1.1564512205683617
59	13336.306640625	1.1516533846746324
60	13229.6318359375	1.147013807738896
61	13133.345703125	1.142809933834116
62	13040.06640625	1.1387221156038076
63	12959.142578125	1.1351643543933099
64	12885.9267578125	1.1319356290598412
65	12816.0439453125	1.128844995186464
66	12753.2744140625	1.1260618608676138
67	12695.939453125	1.1235137537609643
68	12643.1181640625	1.1211608958095471
69	12597.36328125	1.1191187944627525
70	12552.357421875	1.1171065319184497
71	12512.693359375	1.1153301460679648
72	12477.6298828125	1.1137572106301692
73	12445.623046875	1.1123197279985597
74	12417.3603515625	1.1110483608081043
75	12389.7607421875	1.1098056719134906
76	12367.0595703125	1.1087824103662303
77	12346.9462890625	1.1078749923308548
78	12327.140625	1.1069805609175398
79	12313.88671875	1.1063816173928454
80	12300.2353515625	1.1057643044153946
81	12287.4921875	1.1051878100828412
82	12274.4013671875	1.1045951409453296
83	12266.7568359375	1.1042487645663532
84	12259.1875	1.1039057185407295
85	12254.0458984375	1.1036723373136659
86	12250.599609375	1.1035158797176055
87	12249.552734375	1.1034680372334078
88	12249.2587890625	1.103454218701655
89	12249.9794921875	1.103486484144034
90	12253.4716796875	1.1036442128525952
91	12256.150390625	1.1037650726944757
92	12260.4052734375	1.1039572334930452
93	12264.3896484375	1.1041371147817525
94	12270.892578125	1.1044310379577782
95	12277.2880859375	1.1047199372091954
96	12288.0390625	1.1052057394816472
97	12300.76171875	1.1057804654468677
98	12310.6201171875	1.106225518561469
99	12323.3427734375	1.1067995835966398
100	12335.8515625	1.1073638145734976
101	12353.83203125	1.1081745790547783
102	12369.1767578125	1.1088659994369003
103	12387.8837890625	1.1097083125964704
104	12403.822265625	1.1104253599968732
105	12426.8193359375	1.1114594424231237
106	12451.5400390625	1.1125700504554543
107	12476.08203125	1.1136714911723513
108	12501.3017578125	1.1148022325826905
109	12528.6201171875	1.1160256635064865
110	12556.83984375	1.1172882598292415
111	12583.77734375	1.1184919717200021
112	12616.3916015625	1.1199477490027592
113	12646.703125	1.121299195163451
114	12679.32421875	1.122751536753083
115	12722.40234375	1.1246669058442356
116	12761.576171875	1.1264057128157325
117	12801.0234375	1.1281537487074853
118	12842.4677734375	1.1299873198650652
119	12881.9287109375	1.131730528593434
120	12921.830078125	1.1334905523572123
121	12954.73046875	1.1349400972692234
122	12984.228515625	1.136237831394922
123	13021.1806640625	1.1378618060474681
124	13067.3583984375	1.1398880474321729
125	13094.828125	1.1410919089967078
126	13125.634765625	1.1424406510738285
127	13178.7763671875	1.1447628273008867
128	13220.14453125	1.1465674665404735
129	13265.271484375	1.1485326064034242
130	13305.6806640625	1.1502898661829213
131	13366.6142578125	1.1529341324091755
132	13419.6513671875	1.1552308726756033
133	13481.083984375	1.1578848340867363
134	13557.5517578125	1.1611795998625407
135	13599.693359375	1.162991306627358
136	13629.1787109375	1.164257519294353
137	13735.9501953125	1.1688308197864579
138	13755.7294921875	1.1696752036169547
139	13816.1962890625	1.1722540903703602
140	13872.138671875	1.1746348866707514
141	13874.755859375	1.1747471621890604
142	13786.3759765625	1.1709850600054663
143	13850.642578125	1.1737278206478488
144	13804.103515625	1.1717482768374903
145	13806.623046875	1.1718583878119175
146	13872.3212890625	1.1746566060831125
147	13851.6240234375	1.1737767900979148
148	13861.994140625	1.174217919507458
149	13807.890625	1.1719126179061579
150	13832.2734375	1.1729510999738564
151	13814.271484375	1.172185579737049
152	13814.849609375	1.1722181162098126
153	13815.642578125	1.1722590687311198
154	13816.2578125	1.172291922627848
155	13825.951171875	1.1727109103348534
156	13842.5244140625	1.1734162670236528
157	13864.7880859375	1.1743684341098417
158	13889.638671875	1.1754252556618554
159	13882.154296875	1.1751065830596807
160	13890.62890625	1.1754678179208673
161	13862.42578125	1.174268028447881
162	13869.7314453125	1.1745804817359926
163	13859.107421875	1.1741291924132446
164	13867.353515625	1.1744808621186076
165	13853.4384765625	1.1738883948802081
166	13873.134765625	1.1747292031923804
167	13832.9033203125	1.1730152142069423
168	13848.369140625	1.1736733313541545
169	13852.7626953125	1.1738614896422976
170	13873.44140625	1.1747423206001784
171	13863.2265625	1.1743059262974707
172	13857.65625	1.174069202447652
173	13864.5029296875	1.1743622083311727
174	13870.0556640625	1.17459715234979
175	13864.0546875	1.1743411921108322
176	13889.462890625	1.175421768868824
177	13891.4443359375	1.1755076550507935
178	13888.607421875	1.1753873715068481
179	13905.29296875	1.1760955676364622
180	13911.7958984375	1.1763680481961583
181	13904.1572265625	1.1760429202218128
182	13924.6630859375	1.1769129186666352
183	13911.455078125	1.176350575585846
184	13937.3330078125	1.1774496196591413
185	13965.82421875	1.1786562302206371
186	13979.5458984375	1.1792360367073182
187	13976.0634765625	1.1790885955246981
