idx:	cost:	rmse:
0	135298.890625	2.7599275352805916
1	134191.65625	2.7599275352805916
2	133164.234375	2.7599275352805916
3	132180.359375	2.7599275352805916
4	131185.59375	2.7599275352805916
5	130160.90625	2.7599275352805916
6	129080.578125	2.7599275352805916
7	127956.0	2.7599275352805916
8	126673.4296875	2.7599275352805916
9	125117.40625	2.7599275352805916
10	123565.0546875	2.7599275352805916
11	122149.21875	2.7599275352805916
12	120806.203125	2.7599275352805916
13	119541.984375	2.7599275352805916
14	118322.4375	2.7599275352805916
15	117129.8984375	2.7599275352805916
16	115961.875	2.7599275352805916
17	114822.859375	2.7599275352805916
18	113704.3125	2.7599275352805916
19	112614.265625	2.7599275352805916
20	111539.7109375	2.7599275352805916
21	110477.9453125	2.7599275352805916
22	109430.1328125	2.7599275352805916
23	108393.28125	2.7599275352805916
24	107345.4765625	2.7599275352805916
25	106290.921875	2.7599275352805916
26	105252.953125	2.7599275352805916
27	104247.2734375	2.7599275352805916
28	103262.8984375	2.7599275352805916
29	102301.625	2.7599275352805916
30	101354.1171875	2.7599275352805916
31	100419.53125	2.7599275352805916
32	99506.75	2.7599275352805916
33	98599.6796875	2.7599275352805916
34	97689.3984375	2.7599275352805916
35	96801.5859375	2.7599275352805916
36	95925.8671875	2.7599275352805916
37	95057.9296875	2.7599275352805916
38	94195.2265625	2.7599275352805916
39	93344.96875	2.7599275352805916
40	92503.671875	2.7599275352805916
41	91660.390625	2.7599275352805916
42	90834.4921875	2.7599275352805916
43	90019.578125	2.759912265032364
44	89206.1484375	2.7597223514480893
45	88399.328125	2.759157343084742
46	87609.015625	2.757826620301828
47	86822.2734375	2.7554678730992705
48	86046.6953125	2.7521964483719032
49	85276.2109375	2.7479283163454107
50	84539.1796875	2.7428431153487702
51	83808.734375	2.7369455608221336
52	83088.9609375	2.7304801057713677
53	82377.5546875	2.7236041364299766
54	81676.1796875	2.716408384165967
55	80973.796875	2.7088459329663017
56	80284.1015625	2.7011695000488154
57	79589.9140625	2.6931674593222525
58	78906.2109375	2.6850559193495456
59	78231.7890625	2.6768973641468157
60	77559.6015625	2.6686017940313103
61	76894.21875	2.6602032076414126
62	76241.015625	2.6518017438393016
63	75585.7734375	2.6432377812051646
64	74940.0234375	2.634649022056259
65	74300.71875	2.626052845132828
66	73665.328125	2.617403653981471
67	73036.4609375	2.6087398723121114
68	72413.484375	2.6000467180621456
69	71796.0546875	2.5913298067046395
70	71187.3203125	2.582638267840458
71	70583.203125	2.5739290427692505
72	69983.3046875	2.565208203232862
73	69381.65625	2.5563595690527663
74	68789.8125	2.5475518820723257
75	68205.75	2.5387903967224483
76	67628.109375	2.5300299228699736
77	67054.0859375	2.5212280142155303
78	66489.640625	2.5124914051722906
79	65924.2890625	2.50365680864254
80	65367.28125	2.494888255579047
81	64817.109375	2.486141138201131
82	64264.83984375	2.477293214535509
83	63726.890625	2.46861154643221
84	63184.02734375	2.4597753914835434
85	62650.2890625	2.45103101084253
86	62127.7578125	2.442392934167082
87	61605.8203125	2.4336951327172365
88	61082.25390625	2.4248849151162797
89	60572.17578125	2.4162488318463056
90	60060.16015625	2.4075065965284654
91	59558.28515625	2.3988829208608937
92	59061.2421875	2.3902874976758497
93	58570.0	2.381726711114606
94	58078.4453125	2.3730853870705504
95	57593.796875	2.364507586150932
96	57111.77734375	2.355901899569495
97	56641.67578125	2.3474422640065504
98	56165.8828125	2.3388153425027416
99	55699.3359375	2.330294297662746
100	55256.7265625	2.322154608620502
101	54816.7890625	2.3140056178193364
102	54380.6015625	2.305866132745509
103	53947.46875	2.29771759693366
104	53520.375	2.289627586878086
105	53096.94921875	2.2815456473222264
106	52680.12890625	2.2735280176342574
107	52262.984375	2.2654385156536394
108	51852.94140625	2.2574244204183342
109	51438.67578125	2.249260076894091
110	51038.66796875	2.241321296182264
111	50640.953125	2.233369510043034
112	50245.70703125	2.225420087613514
113	49851.1015625	2.217418329441193
114	49460.74609375	2.2094395551959796
115	49077.9453125	2.2015527500685828
116	48696.14453125	2.1936150050833536
117	48318.87890625	2.1857189557332526
118	47944.734375	2.177824435129491
119	47574.01171875	2.169929544901002
120	47205.83203125	2.1620107871036027
121	46842.07421875	2.154122269839854
122	46484.296875	2.146292003117924
123	46125.640625	2.1383706124984556
124	45769.5859375	2.130442251402183
125	45425.35546875	2.1227202392234767
126	45079.32421875	2.1149010117754
127	44732.95703125	2.107013049378278
128	44393.921875	2.0992468232694264
129	44057.49609375	2.091503082565745
130	43728.90625	2.0838923023718277
131	43399.125	2.0762091846385258
132	43073.42578125	2.068571947026041
133	42750.25390625	2.060946480626332
134	42426.62890625	2.0532728747447515
135	42115.2265625	2.0458539727655913
136	41802.43359375	2.0383639131380145
137	41492.11328125	2.030894632985686
138	41185.6484375	2.0234853035002933
139	40882.74609375	2.01613182343958
140	40581.359375	2.00878033490593
141	40283.9765625	2.0014961404844938
142	39989.34375	1.994249767429529
143	39702.0703125	1.9871505957900466
144	39414.48828125	1.9800161983953966
145	39129.70703125	1.9729214758673057
146	38847.8125	1.9658694673028514
147	38568.390625	1.9588485177899038
148	38292.18359375	1.9518807588590643
149	38016.42578125	1.9448974352971644
150	37759.49609375	1.9383623878427911
151	37504.83984375	1.9318614165586627
152	37250.359375	1.9253422111568725
153	36996.21484375	1.9188057654467203
154	36748.96484375	1.9124248332228393
155	36505.17578125	1.9061128504334648
156	36259.15234375	1.8997172538719493
157	36019.14453125	1.8934530666129312
158	35781.87109375	1.88724184948744
159	35545.1796875	1.88102168991205
160	35310.1015625	1.874820478679313
161	35079.40625	1.868713629817796
162	34851.95703125	1.8626686881664765
163	34627.10546875	1.8566744127546295
164	34402.14453125	1.8506514919051609
165	34180.4765625	1.8446997367533884
