idx:	cost:	rmse:
0	129059.09375	2.7599275352805916
1	118467.4765625	2.7599275352805916
2	106570.6171875	2.7599275352805916
3	95378.4921875	2.759670609097017
4	85191.8515625	2.7466666278980836
5	76136.0078125	2.6887902655015106
6	68078.8515625	2.583351799665137
7	60918.890625	2.457574875327087
8	54633.33203125	2.331166415708553
9	49056.06640625	2.2102067166746653
10	44199.6796875	2.098507140380138
11	39896.16796875	1.993974235395162
12	36173.51953125	1.8987961313788762
13	32929.890625	1.8116951852579186
14	30115.4375	1.732539330890038
15	27697.05078125	1.6614785194519766
16	25625.1171875	1.5980730008373205
17	23847.7265625	1.5415668608513777
18	22320.6953125	1.4912990115132387
19	21003.580078125	1.4465350391928622
20	19895.7109375	1.4077610116666155
21	18957.92578125	1.3740713043299926
22	18163.9140625	1.3448919887565418
23	17485.552734375	1.3194488340508597
24	16898.97265625	1.2970436956307758
25	16403.15625	1.2777957363790098
26	15984.1103515625	1.261299617070594
27	15623.98046875	1.2469472808952133
28	15323.5048828125	1.234845480559555
29	15069.0146484375	1.224501131836361
30	14860.4609375	1.2159597471520178
31	14679.0927734375	1.2084823818223343
32	14527.572265625	1.2021995911649463
33	14401.353515625	1.1969410711338369
34	14291.3173828125	1.1923377917096358
35	14189.73046875	1.1880713580810671
36	14119.513671875	1.185114375847057
37	14053.8427734375	1.1823414362198728
38	14000.6015625	1.1800887822051989
39	13958.6845703125	1.178312453928251
40	13922.494140625	1.1767763789991956
41	13885.5361328125	1.175205439193055
42	13862.4345703125	1.174222547047066
43	13836.388671875	1.1731133694766853
44	13827.712890625	1.1727437592728123
45	13817.9140625	1.1723260901776973
46	13808.2724609375	1.1719149339542472
47	13792.240234375	1.171230686187272
48	13786.32421875	1.170978146663146
49	13796.7216796875	1.1714220465138105
50	13791.525390625	1.1712001397989211
51	13794.55859375	1.1713295323860262
52	13799.763671875	1.1715517298457818
53	13803.505859375	1.1717114006526428
54	13807.7373046875	1.1718917375308702
55	13802.978515625	1.1716885374128192
56	13801.044921875	1.1716058750339997
57	13809.7724609375	1.1719781675398353
58	13814.7158203125	1.1721888502173763
59	13833.755859375	1.1730005579288105
60	13840.95703125	1.1733073204179236
61	13855.87109375	1.1739423824919757
62	13855.607421875	1.1739309541299956
63	13874.43359375	1.1747323287556788
64	13883.716796875	1.1751271718166725
65	13895.1123046875	1.1756117654766804
66	13900.4736328125	1.17583940298715
67	13911.001953125	1.1762867735738398
68	13927.54296875	1.1769894028548222
69	13951.7158203125	1.1780157029195877
70	13960.1982421875	1.1783754778829139
