idx:	cost:	rmse:
0	133213.953125	2.7599275352805916
1	127381.0859375	2.7599275352805916
2	121172.859375	2.7599275352805916
3	115346.109375	2.7599275352805916
4	109976.09375	2.7599275352805916
5	105077.234375	2.7599275352805916
6	100528.8828125	2.759922113523341
7	96367.90625	2.7597212490025034
8	92512.3671875	2.757610088582379
9	88948.5390625	2.7485985244192506
10	85658.5390625	2.72794157927049
11	82590.8046875	2.695424090216812
12	79772.5546875	2.6546977756891112
13	77180.8984375	2.6091267807706555
14	74809.6796875	2.561715925626736
15	72582.5234375	2.5128636367977197
16	70542.53125	2.464959158395781
17	68687.1875	2.4191819222737347
18	66971.3984375	2.3748148342323314
19	65410.34765625	2.332997030160548
20	63956.4296875	2.2926480642614813
21	62614.125	2.2539125481289894
22	61388.23828125	2.2178855345363604
23	60238.97265625	2.182944424517888
24	59202.43359375	2.1506149343963434
25	58245.5078125	2.1200932249985596
26	57381.875	2.0919379718752475
27	56580.84765625	2.065406947167031
28	55827.16796875	2.0396819528429098
29	55141.4296875	2.0158770860675146
30	54493.671875	1.9930468107339114
31	53905.4921875	1.971948831508063
32	53351.203125	1.9520108804807128
33	52849.5546875	1.933698768558971
34	52357.765625	1.916188225868481
35	51919.4140625	1.9004556855732175
36	51510.640625	1.8849814939935108
37	51148.265625	1.871663063442032
38	50775.08203125	1.857937004887206
39	50435.5625	1.8453700306162024
40	50104.3515625	1.8332730612035437
41	49802.7890625	1.8226037070744658
42	49509.63671875	1.8123771104702502
43	49225.6171875	1.8023213594566805
44	48974.6171875	1.7935700060737065
45	48718.515625	1.784625944365036
46	48477.0390625	1.7768346781024449
47	48238.94921875	1.7690375983730078
48	48016.15234375	1.7619419132786134
49	47802.640625	1.7554380372607163
50	47610.8203125	1.7496014488256573
51	47399.03515625	1.7429326250179853
52	47210.359375	1.7376901212055245
53	47035.84375	1.732252925519203
54	46848.0	1.7272690527095076
55	46652.19140625	1.721818525602459
56	46477.78125	1.717026327979286
57	46290.46875	1.7122979968424947
58	46126.3125	1.708000942099876
59	45966.66015625	1.7044470681144124
60	45798.03125	1.7005540654161628
61	45619.671875	1.696197731873316
62	45467.0390625	1.692654192412409
63	45309.5390625	1.6887041126495936
64	45135.5078125	1.6844235859879024
65	44966.48046875	1.6807943554515459
66	44809.375	1.6773376935038005
67	44642.59375	1.6741219625578057
68	44503.1484375	1.671179110327236
69	44347.46484375	1.6681755152249698
70	44186.90234375	1.6650037959886124
71	44035.59375	1.661608239109605
72	43874.82421875	1.6582599426929552
73	43711.78125	1.6547233305695854
74	43560.1015625	1.6516368967988964
75	43405.015625	1.648695390731519
76	43253.12109375	1.6459774055822551
77	43112.0	1.6429614883333248
78	42972.09375	1.6401968261089377
79	42820.78125	1.6377055657132686
80	42669.1875	1.6346869138259617
81	42498.6484375	1.6307051531601662
82	42346.39453125	1.6278123722154563
83	42203.59765625	1.625402490188221
84	42059.5078125	1.6234316422273978
85	41923.171875	1.6212079927164351
86	41771.0	1.617824133086178
87	41609.1015625	1.614512032894913
88	41465.015625	1.6114120590251675
89	41319.71875	1.6086786516809968
90	41170.62890625	1.6063292497846746
91	41026.1328125	1.6038427052097293
92	40871.609375	1.6008116204848473
93	40736.140625	1.5984164310902615
94	40592.2265625	1.5953932858100355
95	40450.3125	1.5932794676615745
96	40289.84375	1.5898501735304917
97	40147.05078125	1.5873421449404281
98	40018.29296875	1.5850033636750551
99	39862.71484375	1.5818326130832476
100	39718.69140625	1.579371394593016
101	39577.921875	1.5769566333208003
102	39457.1875	1.5748564982063638
103	39334.34375	1.572741794620104
104	39183.90625	1.5698983836248044
105	39048.5546875	1.5668265380684874
106	38918.6875	1.564722022093708
107	38781.07421875	1.5618968041850456
108	38652.203125	1.559724611845287
109	38497.67578125	1.5565271078671086
110	38360.70703125	1.5534846607198114
111	38228.30859375	1.5513331064759686
112	38101.578125	1.5490170225474924
113	37982.6875	1.5476062145103417
114	37841.515625	1.544871346007582
115	37710.890625	1.5423782992147121
116	37571.9765625	1.5396605626441202
117	37441.14453125	1.5370765276252554
118	37313.59375	1.5345877654902988
119	37180.296875	1.5321505584948314
120	37049.0703125	1.5293371502719666
121	36913.0546875	1.5264936830553892
122	36780.90234375	1.524548048623743
123	36645.890625	1.5215905869019166
124	36532.30859375	1.520120685738137
125	36406.3359375	1.5170309909455038
