idx:	cost:	rmse:
0	127848.3671875	2.7599275352805916
1	116759.078125	2.7599275352805916
2	105277.5546875	2.7599275352805916
3	94524.53125	2.7595629335263956
4	84685.3046875	2.74487442856357
5	75902.625	2.6843832780686845
6	68029.6015625	2.580631089250252
7	61027.453125	2.4582855832834785
8	54766.34375	2.3333362056217455
9	49190.91015625	2.2128405879426025
10	44375.4140625	2.102357154382401
11	40058.60546875	1.9977855037641425
12	36303.58984375	1.901944455980414
13	33033.875	1.8142281481134057
14	30227.81640625	1.7353585319171911
15	27777.638671875	1.6633789160106751
16	25680.693359375	1.5991750514641545
17	23851.833984375	1.540990906739336
18	22272.4296875	1.4889032922675687
19	20952.15625	1.4439032212354748
20	19817.90234375	1.404084911739365
21	18855.4609375	1.369376787948639
22	18031.130859375	1.3389316719125945
23	17323.7734375	1.3122371855917223
24	16730.3359375	1.2894158152324933
25	16229.783203125	1.2698383174031602
26	15794.9892578125	1.2525805250255562
27	15427.595703125	1.237808475680804
28	15116.427734375	1.2251561368964121
29	14858.8798828125	1.2145832888649166
30	14639.482421875	1.2055022170892118
31	14459.5751953125	1.1980036061470583
32	14304.1259765625	1.1914850911904975
33	14170.47265625	1.1858508567807913
34	14057.482421875	1.181064267286556
35	13963.2421875	1.1770591264232872
36	13891.2685546875	1.1739888110541372
37	13823.1376953125	1.171072787976158
38	13764.1201171875	1.1685410380094576
39	13718.3525390625	1.166573443315354
40	13680.7353515625	1.1649515701519848
41	13651.7900390625	1.1637017042227993
42	13623.8173828125	1.1624907613879212
43	13602.2333984375	1.16155844351968
44	13593.5029296875	1.1611786138190456
45	13584.2216796875	1.1607730781152767
46	13578.5146484375	1.160522760672104
47	13580.3896484375	1.1606009308197731
48	13576.802734375	1.160441933568641
49	13564.50390625	1.1599052762914297
50	13571.3115234375	1.1601960875715458
51	13569.453125	1.1601121720318384
52	13571.4794921875	1.1601946011236084
53	13581.33203125	1.160616937502328
54	13590.59765625	1.1610150902178424
55	13595.943359375	1.1612423346535865
56	13604.5009765625	1.161607822166437
57	13611.8173828125	1.1619212002477026
58	13617.318359375	1.1621541000627251
59	13637.79296875	1.1630351355917838
