idx:	cost:	rmse:
0	132174.265625	2.7599275352805916
1	121575.6875	2.7599275352805916
2	108064.453125	2.7559864766726503
3	100243.4453125	2.748118681006478
4	98252.9140625	2.747605143895928
5	96762.6171875	2.746513809741726
6	93520.484375	2.7391903440803915
7	90899.5546875	2.7323104451509397
8	88720.78125	2.7251718862687655
9	86308.1171875	2.714029242102436
10	84321.3125	2.7034776989861298
11	82419.3203125	2.6913985148384194
12	80442.7421875	2.676472173898878
13	78671.640625	2.6619919770270037
14	76894.484375	2.6452137659515373
15	75425.625	2.6302444263436175
16	73788.109375	2.611957090277509
17	72299.5546875	2.5940536892114676
18	70949.2890625	2.576888619760917
19	69587.8359375	2.558538977332629
20	68607.8984375	2.5451873851615767
21	67160.1015625	2.523652351847535
22	66144.6953125	2.50849558492398
23	65194.45703125	2.493872961855399
24	64083.60546875	2.4759895108784704
25	63068.6015625	2.4592864265778624
26	62384.296875	2.4481517903391135
27	61163.9453125	2.427184088721347
28	60541.9140625	2.416506699141603
29	59494.13671875	2.397898227861333
30	58771.5859375	2.384989238712725
31	58066.16015625	2.3722944476489607
32	57383.9453125	2.35983943551247
33	56640.09765625	2.3459680081437644
34	55858.19140625	2.331095517215172
35	55290.58984375	2.320225525422869
36	54576.10546875	2.306326677327278
37	54047.22265625	2.296029179092358
38	53379.20703125	2.282892770037497
39	52735.9921875	2.2699945010788127
40	52157.0703125	2.2582884135727794
41	51705.91796875	2.2490821271225023
42	51111.02734375	2.2368358108507658
43	50694.578125	2.228261903847358
44	50153.48828125	2.216982370562415
45	49684.4296875	2.207098621821872
46	49096.1171875	2.194627402236909
47	48770.9140625	2.187718849351045
48	48237.90625	2.176230523966602
49	47881.8125	2.1685452968004464
50	47446.828125	2.1590734203348094
51	46955.14453125	2.148258684502146
52	46691.32421875	2.142508624762317
53	46137.4296875	2.1302262484879915
54	46009.85546875	2.1273856983728336
55	45405.16796875	2.1138425625866595
56	45315.19140625	2.1118450507397193
57	44653.43359375	2.096835352646564
58	44630.59375	2.096334725062539
59	44005.65625	2.0820655967943424
60	44042.4765625	2.082934856375858
