idx:	cost:	rmse:
0	37190.890625	1.803220787338785
1	17414.548828125	1.1380161193128657
2	22857.470703125	1.3678085087647325
3	24728.080078125	1.4435266577826642
4	21028.466796875	1.3168940892493857
5	20674.017578125	1.3116037792805098
6	21020.015625	1.3318195062249554
7	20191.828125	1.3065701220066845
8	20340.923828125	1.318286512343626
9	20025.68359375	1.311205421393634
10	19698.79296875	1.303162224300826
11	19701.919921875	1.307507146265875
12	19398.087890625	1.2993625945271932
13	19386.9296875	1.3021318985110744
14	19261.4765625	1.3000308529048208
15	19078.267578125	1.2955313057536855
16	18902.0	1.2908707908436257
17	18875.771484375	1.2918664616919893
18	18734.775390625	1.2882189126482761
19	18712.462890625	1.2889548584930788
20	18816.056640625	1.2940851301951837
21	18234.66796875	1.2727375988921341
22	18394.982421875	1.2802187222024013
23	18357.396484375	1.2796987605030967
24	18145.0390625	1.272209071812088
25	17985.62109375	1.266453048632449
26	17785.232421875	1.2592073997968294
27	17911.06640625	1.264704310267512
28	17717.677734375	1.2575452474229707
29	17639.9609375	1.2549005929977801
30	17495.611328125	1.249270761799929
31	17465.943359375	1.2483798496672274
32	17218.125	1.238497709998241
33	16951.0625	1.2277000273389078
34	16878.076171875	1.2248096492387293
35	16746.177734375	1.2193852416439253
36	16670.720703125	1.215914097191658
37	16608.0625	1.2134751644991975
38	16467.341796875	1.2074667055455823
39	16413.490234375	1.2048332780502908
40	16430.048828125	1.205369291566984
41	16272.2138671875	1.198470792833177
42	16130.15625	1.1921139748305494
43	16155.55859375	1.1928431881340462
44	15961.35546875	1.1841078887821455
45	15725.2412109375	1.173635129479826
46	15692.904296875	1.1716912594331275
47	15801.9775390625	1.17582744066804
48	15726.515625	1.1722153398529624
49	15707.76171875	1.1709394901232848
50	15542.7763671875	1.163223334817543
51	15409.966796875	1.1567851765152892
52	15362.0146484375	1.1542328133702557
53	15322.41796875	1.151943706976432
54	15346.521484375	1.1524474189519438
55	15215.3310546875	1.146093871167771
56	15066.775390625	1.139060591078531
57	15143.6796875	1.1418744421132465
58	15230.4150390625	1.1449203837691837
59	15015.1240234375	1.135012878978631
60	14981.63671875	1.1325316217456023
61	15028.455078125	1.1341286357226277
62	14907.73828125	1.1282088457652564
63	14789.833984375	1.1223068375467484
64	14893.82421875	1.1263176370325847
65	14788.712890625	1.121039194247435
66	14796.6240234375	1.1207200134410629
67	14652.7021484375	1.1135762271094347
68	14733.5615234375	1.1167594359597763
69	14734.6142578125	1.116195252529195
70	14572.462890625	1.1083081917859436
71	14633.60546875	1.1104680715108444
72	14587.453125	1.10763807761053
73	14509.013671875	1.1035308612781587
74	14554.208984375	1.1049314443083493
75	14589.1484375	1.105959371680286
76	14449.8271484375	1.0990774504492888
77	14513.9453125	1.1014021268868301
78	14457.736328125	1.0982226944259441
79	14338.1171875	1.0921587218109567
80	14579.3349609375	1.1028224904499477
81	14461.564453125	1.0966929109823895
82	14456.248046875	1.09592440164161
83	14462.8603515625	1.0959393443278589
84	14463.2314453125	1.095104303821362
85	14407.796875	1.0920592963223046
86	14356.6376953125	1.089368660641163
87	14297.748046875	1.0863164740163311
88	14387.669921875	1.0899505583170652
89	14273.1298828125	1.0842311333751693
90	14326.703125	1.0862015355060886
91	14291.22265625	1.084018129470198
92	14281.98828125	1.0831503430822491
93	14283.912109375	1.082950854875133
94	14242.78125	1.0804951779318623
95	14303.828125	1.0827228453511821
96	14243.8515625	1.0795317483909597
97	14263.060546875	1.0802119542405486
98	14165.146484375	1.0751767594927724
99	14281.48828125	1.0799791190256176
100	14169.89453125	1.0745813805562439
101	14279.875	1.0793373242466695
102	14180.595703125	1.0745721374506516
103	14246.552734375	1.0770631315349457
104	14253.86328125	1.0768965205740288
105	14162.673828125	1.0724831478643038
106	14267.2890625	1.0769134137000913
107	14210.44140625	1.0738823057230007
108	14138.7841796875	1.0703226607388665
109	14217.9072265625	1.0736675519062753
110	14127.388671875	1.0691570130118078
111	14174.580078125	1.0709289519708087
112	14133.267578125	1.0688413555141587
113	14231.974609375	1.073256633580157
114	14109.669921875	1.067008468842158
115	14178.40234375	1.069782885065131
116	14088.888671875	1.0654531149435664
117	14141.9248046875	1.067886503601786
118	14128.673828125	1.0664345565329982
119	14100.1455078125	1.065115279918403
120	14130.8671875	1.066488795476572
121	14057.521484375	1.0625476433533831
122	14170.2607421875	1.0677148399557341
123	14085.208984375	1.0631400066425885
124	14135.49609375	1.06562127209277
125	14135.953125	1.065342574554798
126	14034.798828125	1.0603717010886309
127	14121.658203125	1.0643353759556515
128	14061.8623046875	1.0611729367673663
129	14006.314453125	1.0583189272397937
130	14162.2568359375	1.0655433802841938
131	14023.0068359375	1.0584996022275472
132	14116.35546875	1.0626672407741238
133	14010.8681640625	1.057513646228042
134	14112.306640625	1.0622860232922682
135	14031.2802734375	1.0581423260537193
136	14066.486328125	1.0595067229866646
137	13993.943359375	1.0557896163264908
138	14107.333984375	1.0612640550620986
139	13985.9853515625	1.0551799653075375
140	14134.958984375	1.061987176298596
141	13941.576171875	1.0527422818808123
142	14051.259765625	1.0578524189212297
143	14036.13671875	1.056651618772624
144	13943.205078125	1.0522522709678916
145	14065.0771484375	1.0579439349558317
146	14003.7509765625	1.0547344761983117
147	14029.291015625	1.0558949357235614
148	14010.76171875	1.0548238673988468
149	14089.90234375	1.0583728653613211
150	13874.4775390625	1.0480394272036475
151	14189.6064453125	1.0629829345571435
152	13943.8017578125	1.051025167492765
153	14003.45703125	1.053569088657952
154	14076.9892578125	1.0570949275148087
155	13924.3291015625	1.0496229562171782
156	14052.8017578125	1.0556517735364148
157	13987.6708984375	1.052439967365701
158	13986.6845703125	1.0522767812709957
159	13973.365234375	1.0516179151195435
160	13836.7548828125	1.0449776245690743
161	14076.4482421875	1.0561994913922008
162	13899.646484375	1.0475959202340386
163	14030.189453125	1.0538517979594806
164	13948.8681640625	1.049664508102425
165	13999.10546875	1.0520719138603503
166	13950.8876953125	1.04979719602548
167	13947.119140625	1.0495235583321376
168	13926.3994140625	1.0483067666991308
169	13947.9365234375	1.0492815885131763
170	13903.873046875	1.0471341867916202
171	13955.048828125	1.049479420483455
172	13873.39453125	1.0455579192986755
173	13914.6259765625	1.0473266398658643
174	13878.6484375	1.0456153965985613
175	13914.3623046875	1.0471887960706217
176	13862.08984375	1.044507906708928
177	13963.6611328125	1.049345695172633
178	13893.390625	1.04597806002735
179	13973.8173828125	1.049846138833847
180	13886.5322265625	1.0453918710411467
181	13882.154296875	1.0448887752691127
182	13883.71875	1.044945131750921
183	13912.560546875	1.0463278295286111
184	13853.376953125	1.0435108790747505
185	13919.51171875	1.0466204248349302
186	13869.095703125	1.0442080745845053
187	13839.61328125	1.0426057253955514
188	13833.509765625	1.0421656097980057
189	13851.5947265625	1.0430440442424191
190	13881.8671875	1.0444413922914602
191	13845.33984375	1.0425481927036362
192	13883.271484375	1.044070571560143
193	13833.35546875	1.0421322995744449
194	13801.9794921875	1.0402718160761
195	13940.0625	1.0466817664332388
196	13775.59765625	1.0388814680346057
197	13921.30859375	1.0457772886359578
198	13834.6826171875	1.0413652600372858
199	13848.3359375	1.0419634834639888
200	13923.43359375	1.045570516429771
201	13896.125	1.0443349241683744
202	13835.859375	1.0414443024908007
203	13778.4970703125	1.0385904572377749
204	13883.755859375	1.0437097611677426
205	13785.412109375	1.0387777285196615
206	13847.7880859375	1.041980611088874
207	13849.9638671875	1.041915855362704
208	13805.904296875	1.0396576768828125
209	13859.89453125	1.0424721447151604
210	13743.4609375	1.036817221931795
211	13836.1279296875	1.0410046097337515
212	13822.94921875	1.0402188919541098
213	13793.41796875	1.0390413128911633
214	13776.37890625	1.038172105632483
215	13806.0693359375	1.0396052460431415
216	13797.02734375	1.039307842043816
217	13789.1416015625	1.0383902351213272
218	13910.0986328125	1.0441389503708858
219	13695.123046875	1.0337805999000251
220	13838.7392578125	1.0407326556981087
221	13802.33984375	1.0389033373892729
222	13879.4130859375	1.0426764017626498
223	13775.048828125	1.0375838926113
224	13845.904296875	1.0409726403484802
225	13787.833984375	1.0380159389775494
