idx:	cost:	rmse:
0	136536.75	2.7599275352805916
1	136534.78125	2.7599275352805916
2	136533.53125	2.7599275352805916
3	136532.671875	2.7599275352805916
4	136532.015625	2.7599275352805916
5	136531.328125	2.7599275352805916
6	136530.703125	2.7599275352805916
7	136530.046875	2.7599275352805916
8	136529.328125	2.7599275352805916
9	136528.640625	2.7599275352805916
10	136527.9375	2.7599275352805916
11	136527.203125	2.7599275352805916
12	136526.46875	2.7599275352805916
13	136525.703125	2.7599275352805916
14	136524.9375	2.7599275352805916
15	136524.171875	2.7599275352805916
16	136523.34375	2.7599275352805916
17	136522.5625	2.7599275352805916
18	136521.75	2.7599275352805916
19	136520.921875	2.7599275352805916
20	136520.109375	2.7599275352805916
21	136519.25	2.7599275352805916
22	136518.390625	2.7599275352805916
23	136517.53125	2.7599275352805916
24	136516.703125	2.7599275352805916
25	136515.796875	2.7599275352805916
26	136514.890625	2.7599275352805916
27	136513.984375	2.7599275352805916
28	136513.0625	2.7599275352805916
29	136512.15625	2.7599275352805916
30	136511.234375	2.7599275352805916
31	136510.234375	2.7599275352805916
32	136509.28125	2.7599275352805916
33	136508.328125	2.7599275352805916
34	136507.34375	2.7599275352805916
35	136506.359375	2.7599275352805916
36	136505.34375	2.7599275352805916
37	136504.3125	2.7599275352805916
38	136503.265625	2.7599275352805916
39	136502.25	2.7599275352805916
40	136501.1875	2.7599275352805916
41	136500.140625	2.7599275352805916
42	136499.046875	2.7599275352805916
43	136497.9375	2.7599275352805916
44	136496.796875	2.7599275352805916
45	136495.734375	2.7599275352805916
46	136494.5625	2.7599275352805916
47	136493.375	2.7599275352805916
48	136492.234375	2.7599275352805916
49	136491.0625	2.7599275352805916
50	136489.921875	2.7599275352805916
51	136488.78125	2.7599275352805916
52	136487.5625	2.7599275352805916
53	136486.453125	2.7599275352805916
54	136485.3125	2.7599275352805916
55	136484.09375	2.7599275352805916
56	136482.875	2.7599275352805916
57	136481.65625	2.7599275352805916
58	136480.421875	2.7599275352805916
59	136479.140625	2.7599275352805916
60	136477.9375	2.7599275352805916
61	136476.609375	2.7599275352805916
62	136475.375	2.7599275352805916
63	136474.15625	2.7599275352805916
64	136472.75	2.7599275352805916
65	136471.515625	2.7599275352805916
66	136470.015625	2.7599275352805916
67	136468.609375	2.7599275352805916
68	136467.34375	2.7599275352805916
69	136465.953125	2.7599275352805916
70	136464.671875	2.7599275352805916
71	136463.25	2.7599275352805916
72	136462.078125	2.7599275352805916
73	136460.75	2.7599275352805916
74	136459.203125	2.7599275352805916
75	136457.765625	2.7599275352805916
76	136456.25	2.7599275352805916
77	136454.75	2.7599275352805916
78	136453.53125	2.7599275352805916
79	136451.71875	2.7599275352805916
80	136450.328125	2.7599275352805916
81	136449.015625	2.7599275352805916
82	136447.1875	2.7599275352805916
83	136446.09375	2.7599275352805916
84	136444.3125	2.7599275352805916
85	136443.203125	2.7599275352805916
86	136441.296875	2.7599275352805916
87	136439.515625	2.7599275352805916
88	136438.109375	2.7599275352805916
89	136436.484375	2.7599275352805916
90	136434.984375	2.7599275352805916
91	136433.265625	2.7599275352805916
92	136431.59375	2.7599275352805916
93	136430.28125	2.7599275352805916
94	136428.375	2.7599275352805916
95	136426.796875	2.7599275352805916
96	136425.078125	2.7599275352805916
97	136423.375	2.7599275352805916
98	136422.203125	2.7599275352805916
99	136420.0	2.7599275352805916
100	136418.328125	2.7599275352805916
101	136416.765625	2.7599275352805916
102	136415.09375	2.7599275352805916
103	136413.515625	2.7599275352805916
104	136411.90625	2.7599275352805916
105	136410.09375	2.7599275352805916
106	136408.703125	2.7599275352805916
107	136406.984375	2.7599275352805916
108	136405.265625	2.7599275352805916
109	136403.765625	2.7599275352805916
110	136402.28125	2.7599275352805916
111	136400.46875	2.7599275352805916
112	136398.859375	2.7599275352805916
113	136397.0625	2.7599275352805916
114	136395.15625	2.7599275352805916
115	136393.46875	2.7599275352805916
116	136391.640625	2.7599275352805916
117	136389.984375	2.7599275352805916
118	136388.46875	2.7599275352805916
119	136386.640625	2.7599275352805916
120	136384.796875	2.7599275352805916
121	136383.0	2.7599275352805916
122	136381.25	2.7599275352805916
123	136379.328125	2.7599275352805916
124	136377.359375	2.7599275352805916
125	136375.171875	2.7599275352805916
126	136373.125	2.7599275352805916
127	136371.15625	2.7599275352805916
128	136369.015625	2.7599275352805916
129	136367.015625	2.7599275352805916
130	136365.03125	2.7599275352805916
131	136363.0625	2.7599275352805916
132	136361.265625	2.7599275352805916
133	136359.265625	2.7599275352805916
134	136357.421875	2.7599275352805916
135	136355.328125	2.7599275352805916
136	136353.109375	2.7599275352805916
137	136351.3125	2.7599275352805916
138	136349.3125	2.7599275352805916
139	136347.546875	2.7599275352805916
140	136345.671875	2.7599275352805916
141	136343.75	2.7599275352805916
142	136341.953125	2.7599275352805916
143	136339.765625	2.7599275352805916
144	136337.859375	2.7599275352805916
145	136335.890625	2.7599275352805916
146	136333.921875	2.7599275352805916
147	136331.65625	2.7599275352805916
148	136329.96875	2.7599275352805916
149	136327.828125	2.7599275352805916
150	136326.21875	2.7599275352805916
151	136324.265625	2.7599275352805916
152	136322.375	2.7599275352805916
153	136320.390625	2.7599275352805916
154	136318.59375	2.7599275352805916
155	136316.796875	2.7599275352805916
156	136314.703125	2.7599275352805916
157	136312.671875	2.7599275352805916
158	136310.859375	2.7599275352805916
159	136308.8125	2.7599275352805916
160	136307.484375	2.7599275352805916
161	136305.171875	2.7599275352805916
162	136303.53125	2.7599275352805916
163	136301.28125	2.7599275352805916
164	136299.5625	2.7599275352805916
165	136297.171875	2.7599275352805916
166	136294.9375	2.7599275352805916
167	136293.203125	2.7599275352805916
168	136291.296875	2.7599275352805916
169	136289.234375	2.7599275352805916
170	136287.609375	2.7599275352805916
171	136285.546875	2.7599275352805916
172	136283.40625	2.7599275352805916
173	136281.453125	2.7599275352805916
174	136279.265625	2.7599275352805916
175	136277.5	2.7599275352805916
176	136275.0625	2.7599275352805916
177	136273.453125	2.7599275352805916
178	136270.03125	2.7599275352805916
179	136268.34375	2.7599275352805916
180	136266.421875	2.7599275352805916
181	136264.140625	2.7599275352805916
182	136262.453125	2.7599275352805916
183	136259.265625	2.7599275352805916
184	136258.0625	2.7599275352805916
185	136255.40625	2.7599275352805916
186	136254.1875	2.7599275352805916
187	136251.09375	2.7599275352805916
188	136249.890625	2.7599275352805916
189	136246.875	2.7599275352805916
190	136245.625	2.7599275352805916
191	136242.734375	2.7599275352805916
192	136241.53125	2.7599275352805916
193	136238.640625	2.7599275352805916
194	136236.5625	2.7599275352805916
195	136234.140625	2.7599275352805916
196	136232.1875	2.7599275352805916
197	136229.578125	2.7599275352805916
198	136228.015625	2.7599275352805916
199	136225.078125	2.7599275352805916
200	136223.5	2.7599275352805916
201	136221.203125	2.7599275352805916
202	136219.90625	2.7599275352805916
203	136217.140625	2.7599275352805916
204	136215.625	2.7599275352805916
205	136212.265625	2.7599275352805916
206	136210.90625	2.7599275352805916
207	136207.765625	2.7599275352805916
208	136206.234375	2.7599275352805916
209	136203.8125	2.7599275352805916
210	136202.203125	2.7599275352805916
211	136200.0	2.7599275352805916
212	136198.359375	2.7599275352805916
213	136196.125	2.7599275352805916
214	136194.171875	2.7599275352805916
215	136192.234375	2.7599275352805916
216	136190.265625	2.7599275352805916
217	136188.0	2.7599275352805916
218	136186.46875	2.7599275352805916
219	136184.46875	2.7599275352805916
220	136183.0625	2.7599275352805916
221	136180.78125	2.7599275352805916
222	136177.90625	2.7599275352805916
223	136175.1875	2.7599275352805916
224	136173.546875	2.7599275352805916
225	136171.6875	2.7599275352805916
226	136169.859375	2.7599275352805916
227	136168.34375	2.7599275352805916
228	136166.046875	2.7599275352805916
229	136164.046875	2.7599275352805916
230	136162.03125	2.7599275352805916
231	136159.9375	2.7599275352805916
232	136157.984375	2.7599275352805916
233	136156.125	2.7599275352805916
234	136154.109375	2.7599275352805916
