idx:	cost:	rmse:
0	20585.392578125	1.4305189185849498
1	13680.2822265625	1.165641593400746
2	19644.595703125	1.3983142073541632
3	16770.955078125	1.2918208861779745
4	14899.4814453125	1.2173924876991005
5	15705.5400390625	1.250001168236571
6	14965.4345703125	1.220119729748137
7	14794.04296875	1.213045846650087
8	14601.759765625	1.2050589014869462
9	14365.4609375	1.1951842732700912
10	14388.412109375	1.1961351850574242
11	14184.1337890625	1.1875745445632542
12	14153.869140625	1.1862497756490193
13	13924.9951171875	1.1765594491516527
14	13890.048828125	1.1750936560242742
15	13811.41796875	1.1717688696858881
16	13552.9462890625	1.1606565016717842
17	13639.9091796875	1.1644127852304815
18	13349.490234375	1.1518232979969565
19	13433.095703125	1.1554765626926462
20	13242.10546875	1.1471455575656917
21	13122.107421875	1.1419037659128175
22	13038.4677734375	1.1382405835778522
23	12918.9833984375	1.1330008498474047
24	12802.283203125	1.1278592507435496
25	12787.40625	1.1272076523091819
26	12700.072265625	1.1232793073291163
27	12591.65625	1.1184891266092154
28	12528.9228515625	1.115636339670578
29	12526.7724609375	1.1155570958409549
30	12440.884765625	1.1117225508383868
31	12334.4345703125	1.106881244063158
32	12237.251953125	1.1024857398637011
33	12227.140625	1.1020356176508
34	12167.2626953125	1.0993045032620739
35	12073.9951171875	1.0950325934666114
36	12026.3818359375	1.0928560628767223
37	11960.9892578125	1.089866252417721
38	11923.837890625	1.0881452278036043
39	11796.529296875	1.0822473713517606
40	11808.2978515625	1.0828017629704425
41	11698.3603515625	1.077720123656601
42	11615.572265625	1.0737397103020272
43	11562.2548828125	1.071346639014541
44	11517.7568359375	1.0692605236922665
45	11488.521484375	1.0678398527701707
46	11383.6669921875	1.062909203808785
47	11329.4599609375	1.060352951311403
48	11294.111328125	1.0586913995387903
49	11258.654296875	1.0570029294721954
50	11181.5693359375	1.0532967302686895
51	11160.361328125	1.0522692163203506
52	11116.412109375	1.0502046638164175
53	11071.0673828125	1.048050654817094
54	11045.048828125	1.0467202204178516
55	10979.4296875	1.0436303697432006
56	10945.9404296875	1.04195829289783
57	10908.81640625	1.0402486526365329
58	10878.2470703125	1.0386783027521211
59	10830.84375	1.036434952352992
60	10788.43359375	1.0345064917813385
61	10766.8515625	1.03314297979977
62	10728.4404296875	1.0315005364460965
63	10697.0029296875	1.0298546907378516
64	10667.875	1.0286037977779967
65	10646.30859375	1.0273606149127175
66	10611.048828125	1.0256271739943201
67	10577.220703125	1.0241823037977633
68	10550.5595703125	1.022694746698755
69	10539.326171875	1.022146377427374
70	10513.7890625	1.0209508331000308
71	10497.904296875	1.0201019066545076
72	10463.5009765625	1.0184785427813317
73	10441.04296875	1.0173245206461572
74	10423.3330078125	1.0164333152444853
75	10396.5634765625	1.0151131700815665
76	10387.6494140625	1.014667510480303
77	10360.5322265625	1.0133005826247283
78	10349.720703125	1.0127988635216434
79	10332.638671875	1.011909545493007
80	10301.31640625	1.0104041833126745
81	10298.8671875	1.0102220133034479
82	10267.427734375	1.0086671563493785
83	10259.560546875	1.008294089190799
84	10255.1171875	1.0080321791628453
85	10248.0205078125	1.0076865156401902
86	10234.265625	1.0070116520740031
87	10218.3203125	1.0061677535662492
88	10205.2216796875	1.0055765514321118
89	10203.857421875	1.0054309200713858
90	10176.4462890625	1.0041069764771409
91	10169.748046875	1.0036967837260076
92	10160.2958984375	1.003307560762619
93	10167.3125	1.0035034715489657
94	10139.8408203125	1.0023453727567562
95	10142.30859375	1.002339379924836
96	10131.4619140625	1.001795063903964
97	10131.4775390625	1.001820038510952
98	10113.044921875	1.0008673432197757
99	10110.61328125	1.000748980076059
100	10106.263671875	1.0005906389479147
101	10109.4990234375	1.0005816771014533
102	10092.3974609375	0.9997743200114406
103	10098.3203125	1.000161054364335
104	10084.0302734375	0.9993855396968558
105	10085.197265625	0.9994293137756671
106	10081.08203125	0.9991999672693578
107	10088.7060546875	0.9996572809270478
108	10076.62109375	0.9989517178516887
109	10074.44921875	0.998872771861553
110	10069.6767578125	0.9986931739428622
111	10060.333984375	0.998170297187545
112	10058.7587890625	0.998092691104703
113	10049.638671875	0.9976342341548696
114	10039.3125	0.9970638671602915
115	10040.087890625	0.997138161339149
116	10043.6953125	0.9973188624674436
117	10037.953125	0.9970079165153644
118	10046.375	0.9973528221146412
119	10029.29296875	0.9965891934145722
120	10028.2685546875	0.9965157204699584
121	10034.96875	0.9968121721053683
122	10029.208984375	0.9965793262374777
123	10021.404296875	0.9961259886387903
124	10028.529296875	0.9965465516661044
125	10009.9765625	0.9955943369052725
126	10022.0107421875	0.9961643132475159
127	10011.255859375	0.9956265220757962
128	10014.8056640625	0.9957949041922952
129	10003.5126953125	0.9953298512183483
130	10001.490234375	0.9951539501231654
131	10003.126953125	0.99531851578018
132	10001.94921875	0.9951269416186521
133	10014.4423828125	0.995293803669311
134	9994.509765625	0.9948482559850593
135	10016.7021484375	0.995518004529436
136	10000.5185546875	0.9950451378994768
137	9999.916015625	0.9949921785716661
138	9998.1455078125	0.9948662637424404
139	10006.8095703125	0.9953868166082669
140	10004.380859375	0.9952345036729915
141	9993.8232421875	0.9946473803970054
142	9990.125	0.9945179351453955
143	9994.115234375	0.9947373508884463
144	9992.90234375	0.9946578933970915
145	9983.8515625	0.9942079035373096
146	9983.708984375	0.9942039081349203
147	9987.3828125	0.994373645027987
148	9992.32421875	0.9946425381151681
149	9978.4912109375	0.9939241010292277
150	9997.8115234375	0.9949125043535528
151	9979.9541015625	0.9939987379518079
152	9976.865234375	0.9938468474890026
153	9983.1298828125	0.9941506204138957
154	9989.2509765625	0.9944657444357682
155	9982.5703125	0.9941238963965984
156	9971.0615234375	0.9935399413480057
157	9972.078125	0.993591443673624
158	9974.4912109375	0.9937142233365526
159	9979.6513671875	0.993975628383807
160	9974.822265625	0.9937316792072455
161	9978.890625	0.9939302111947469
