idx:	cost:	rmse:
0	46757.66796875	2.1464313244394564
1	15262.1640625	1.2167447932454925
2	16762.2578125	1.277036116631595
3	21882.759765625	1.463956051324346
4	20887.0546875	1.429598745808748
5	18557.12109375	1.34577897797451
6	18769.529296875	1.3537724202686205
7	18901.759765625	1.3587434725474217
8	18571.8984375	1.3467242425989037
9	18466.90234375	1.342877514242225
10	18325.669921875	1.3375752953185571
11	17916.94921875	1.322387380168758
12	18240.380859375	1.3346967528727665
13	17911.2890625	1.3223436310105587
14	17873.814453125	1.3208759380729456
15	17644.0625	1.3122914797324812
16	17491.54296875	1.3064825995649312
17	17461.703125	1.3052909219233872
18	17443.603515625	1.304643916218408
19	17131.453125	1.2926325673379204
20	17198.025390625	1.2951411114264872
21	17061.611328125	1.2898710061164584
22	16989.876953125	1.287033137895036
23	16953.955078125	1.285599288240088
24	16931.220703125	1.2847025979669842
25	16785.794921875	1.2788886503891712
26	16750.119140625	1.2774014776333196
27	16695.607421875	1.2751907270065073
28	16410.81640625	1.263853608901012
29	16587.552734375	1.2707389855270552
30	16410.09375	1.2636213621254142
31	16265.796875	1.257779147735055
32	16259.666015625	1.2573991783263743
33	16251.0419921875	1.2569078247921255
34	15969.935546875	1.2454933699047033
35	16140.912109375	1.252251303089135
36	15989.65234375	1.2459967027877172
37	15913.490234375	1.2427884639398972
38	15848.2265625	1.2400304698114282
39	15877.2578125	1.2410307973449943
40	15766.7021484375	1.2363282002160387
41	15691.7294921875	1.2331324122275618
42	15751.23828125	1.2354232990914298
43	15695.9013671875	1.232956575465083
44	15649.4697265625	1.2309308360452675
45	15595.494140625	1.2284199152185507
46	15600.091796875	1.2285522101702009
47	15491.8818359375	1.2236950276649925
48	15506.3583984375	1.224301222158849
49	15481.310546875	1.2230224389452506
50	15402.513671875	1.219539691304343
51	15413.041015625	1.219786828340252
52	15341.208984375	1.2165474180113498
53	15252.796875	1.212773067228981
54	15278.7509765625	1.2136131244168196
55	15247.2734375	1.2118859502055181
56	15197.9755859375	1.2097565717077268
57	15152.9521484375	1.2076806571286793
58	15091.564453125	1.2048461561282653
59	15028.6279296875	1.2019883053698253
60	14997.3955078125	1.2004497974918042
61	14995.3984375	1.2001035725725715
62	14981.7470703125	1.1992837192090524
63	14909.875	1.1960235387423608
64	14824.19921875	1.1921626534491392
65	14815.318359375	1.1915214244801688
66	14783.78515625	1.1899052810299071
67	14736.0546875	1.1876334549893213
68	14673.296875	1.1847067980445867
69	14623.71875	1.1823228482623318
70	14578.44140625	1.1801225543297156
71	14505.103515625	1.1767123363810694
72	14528.16796875	1.177412940095426
73	14418.01171875	1.172429622231366
74	14368.0751953125	1.1700132247919892
75	14270.8212890625	1.1655303180734982
76	14218.5302734375	1.162984031564397
77	14160.568359375	1.1602045545470439
78	14143.5224609375	1.159113970778217
79	14074.78125	1.1558482589427004
80	13981.8642578125	1.1516154239603162
81	13948.3076171875	1.1497066743913895
82	13912.9951171875	1.1477942279869386
83	13840.87109375	1.1445649371411293
84	13811.841796875	1.1427857290308103
85	13753.4951171875	1.1400939235670597
86	13684.7001953125	1.136782533791455
87	13671.759765625	1.135769562472488
88	13609.7001953125	1.1328288296179994
89	13539.5537109375	1.1294559728866695
90	13506.923828125	1.127679478317309
91	13451.2119140625	1.12487967295608
92	13354.7236328125	1.1203511110680207
93	13309.794921875	1.1180162375581713
94	13278.92578125	1.1163441421059912
95	13216.4501953125	1.1132677358354908
96	13156.78515625	1.1102542906308759
97	13100.4736328125	1.107460799691143
98	13066.33984375	1.105687077387056
99	12987.97265625	1.1018245874636114
100	12978.6943359375	1.1011634643535453
101	12929.2412109375	1.098639125704229
102	12877.271484375	1.0960156992785153
103	12833.7255859375	1.0938042918268913
104	12781.16796875	1.091138478940614
105	12761.130859375	1.0899970675523327
106	12709.7119140625	1.087413813269378
107	12649.953125	1.0843904123535884
108	12609.6630859375	1.0823135636251235
109	12562.013671875	1.07990120571732
110	12517.7197265625	1.077575604015101
111	12509.5009765625	1.0769860428062707
112	12453.52734375	1.0742400549656717
113	12411.939453125	1.0720327776057585
114	12392.978515625	1.0709320532742754
115	12338.8115234375	1.0682128824619743
116	12309.208984375	1.0666271551156603
117	12291.033203125	1.0655858014609116
118	12231.9873046875	1.0626072586504443
119	12203.380859375	1.0610910919559728
120	12204.95703125	1.0609511690284794
121	12132.2998046875	1.057358022008928
122	12133.794921875	1.0572363703689476
123	12095.818359375	1.0552512533921017
124	12066.2255859375	1.0537130861621016
125	12034.9931640625	1.0520660868883833
126	12041.818359375	1.052224211145607
127	11985.193359375	1.0493779125908413
128	11992.3349609375	1.0495368775253466
129	11936.087890625	1.0467326223901507
130	11919.6513671875	1.045801821828287
131	11933.6484375	1.0462839119811078
132	11891.7548828125	1.0441940871422968
133	11843.15234375	1.0417594446737861
134	11855.875	1.0421717784881936
135	11812.9365234375	1.0400604779357445
136	11785.99609375	1.0386157652569274
137	11809.3505859375	1.0396055279070924
138	11746.25390625	1.0364512880326013
139	11783.9619140625	1.0382045856887796
140	11724.5595703125	1.0351859739162372
141	11685.6015625	1.033244181309284
142	11773.21875	1.0373357825531742
143	11712.013671875	1.0342945245239852
144	11611.2236328125	1.029321115657799
145	11700.8251953125	1.0335256936395725
146	11631.66015625	1.030100925739436
147	11676.0625	1.0321596346665298
148	11644.263671875	1.030574425810308
149	11621.85546875	1.029348867712822
150	11611.3349609375	1.0287770855024618
151	11618.662109375	1.0291255036195037
152	11589.3916015625	1.0275367477614372
153	11585.4091796875	1.02739761378383
154	11569.0849609375	1.026448055363257
155	11551.8447265625	1.0256002493916636
156	11534.4716796875	1.024789241378098
157	11567.1064453125	1.0261850996209227
158	11509.2705078125	1.0234340194876794
159	11531.5380859375	1.0243661312617824
160	11511.71484375	1.02336083096281
161	11504.5185546875	1.0230921503061203
162	11463.1923828125	1.0208993862825708
163	11497.373046875	1.0225231797841632
164	11482.4951171875	1.0218264283980698
165	11456.3642578125	1.020409181002249
166	11480.142578125	1.0215445060215258
167	11444.2763671875	1.0198182379728966
168	11439.078125	1.0194854961951227
169	11407.5126953125	1.0179338783422194
170	11457.3671875	1.020320629718534
171	11434.32421875	1.0191243147725677
172	11443.388671875	1.0196099029678554
173	11442.9619140625	1.0195169437737512
174	11388.720703125	1.0168233721782451
175	11415.3955078125	1.0181509347600768
176	11388.8720703125	1.016832197197263
177	11403.5439453125	1.0174875603679285
178	11355.326171875	1.0151248845350496
179	11387.9814453125	1.016732780511338
180	11356.8525390625	1.0151841979944793
181	11399.423828125	1.0172110846547135
182	11347.5595703125	1.0146616752041324
183	11362.458984375	1.0154353146847614
184	11346.962890625	1.0145969697215633
185	11326.91796875	1.0135851020301638
186	11323.3994140625	1.0135103112330188
187	11366.9716796875	1.0156003717511677
188	11312.2099609375	1.012811332589002
189	11323.3212890625	1.0134204045767452
190	11330.4013671875	1.0137774008305644
191	11320.7548828125	1.0132684229383166
192	11303.861328125	1.012468566780065
193	11307.2666015625	1.012633163429869
194	11289.78515625	1.0117248333781392
195	11320.0029296875	1.013259618082422
196	11245.4267578125	1.0095556869737032
197	11371.6865234375	1.0157663242432895
198	11201.89453125	1.0073412246194446
199	11456.2451171875	1.0199128428649922
200	11203.498046875	1.0073654183814418
201	11427.486328125	1.0183040208685368
202	11370.4990234375	1.015434175840421
203	11326.677734375	1.0132432165889098
204	11425.572265625	1.0181695826100872
205	11259.21484375	1.0099163807107183
206	11264.7802734375	1.0102825155731359
207	11349.2275390625	1.0144659972988137
208	11242.623046875	1.0092920668628556
209	11307.294921875	1.0124245482186
210	11278.8740234375	1.0111141827758872
211	11263.8427734375	1.010410275496333
212	11246.541015625	1.0096020220537998
213	11246.6005859375	1.0096009044494858
214	11235.2099609375	1.0090918086208094
215	11227.7353515625	1.0087675842811537
216	11243.119140625	1.0095515379829878
217	11212.390625	1.007996333195666
218	11247.7216796875	1.0098409875410859
219	11188.25	1.0068496700057918
220	11251.2421875	1.0100312349090559
221	11205.2197265625	1.0077284643825974
222	11216.3486328125	1.0083333050175092
223	11212.818359375	1.0081520482950075
224	11212.6220703125	1.0081477411598545
225	11217.4775390625	1.008404221728632
226	11179.171875	1.0065317006557806
227	11205.197265625	1.0078563485065672
228	11185.505859375	1.0068861801407714
229	11182.8251953125	1.0068072545028899
230	11185.8681640625	1.0069431715875565
231	11192.7255859375	1.007278419507892
232	11150.6953125	1.0052703395046552
233	11191.8076171875	1.0072736972574587
234	11150.201171875	1.0052562823019284
235	11161.232421875	1.005800199321096
236	11177.255859375	1.006647204331995
237	11170.47265625	1.00633312174083
238	11140.18359375	1.0047880412536323
239	11184.07421875	1.0070200461038934
240	11153.36328125	1.005498389807698
241	11131.2861328125	1.004454556587159
242	11146.98046875	1.0052132168789314
243	11125.8427734375	1.0041626781194726
244	11151.203125	1.0055599657392826
245	11106.349609375	1.0031888858764617
246	11150.734375	1.0055175698095564
247	11139.896484375	1.0049285410382467
248	11129.935546875	1.0044662932517778
249	11141.751953125	1.0050546957398554
250	11118.3037109375	1.0038929338611422
251	11155.9091796875	1.005806574891481
252	11107.513671875	1.0033927570396075
253	11122.48046875	1.0042579166041499
254	11158.9921875	1.006063661312104
255	11112.05078125	1.0036619765257204
256	11140.326171875	1.005163195759359
257	11109.998046875	1.0035157418227874
258	11141.1669921875	1.0052178558736882
259	11096.6875	1.0030694564208815
260	11121.736328125	1.0042427610546891
