idx:	cost:	rmse:
0	121205.9609375	1.9645196439218577
1	94997.3125	1.7105941265558668
2	89317.890625	1.6223115818039402
3	82458.953125	1.5829721031168156
4	73767.40625	1.5671045027164128
5	69222.515625	1.5612226597119208
6	64128.65234375	1.558976416596002
7	60522.39453125	1.5532675480073868
8	57179.1640625	1.5475892313117372
9	54432.5625	1.5442269239439896
10	52011.83984375	1.5449630837061104
11	50113.1953125	1.5367299752256585
12	48110.48046875	1.5420414970633363
13	46530.3984375	1.5434934955857498
14	44968.96875	1.5323312359159527
15	43835.15625	1.535728537815546
16	42383.78515625	1.5375622589265665
17	41467.21875	1.5369741487356574
18	40324.953125	1.5386076540009124
19	39380.41015625	1.5388070809329681
