idx:	cost:	rmse:
0	1398962.125	2.808496678428786
1	1393827.125	2.808496678428786
2	1390759.125	2.808496678428786
3	1387884.125	2.808496678428786
4	1386443.0	2.808496678428786
5	1385121.125	2.808496678428786
6	1384219.625	2.808496678428786
7	1383488.0	2.808496678428786
8	1382781.25	2.808496678428786
9	1382100.875	2.808496678428786
10	1381717.25	2.808496678428786
11	1381451.75	2.808496678428786
12	1380971.0	2.808496678428786
13	1380741.375	2.808496678428786
14	1380527.5	2.808496678428786
15	1380080.75	2.808496678428786
16	1379841.5	2.808496678428786
17	1379697.375	2.808496678428786
18	1379509.125	2.808496678428786
19	1379250.125	2.808496678428786
20	1379062.125	2.808496678428786
21	1379009.75	2.808496678428786
22	1378835.5	2.808496678428786
23	1378725.125	2.808496678428786
24	1378685.375	2.808496678428786
25	1378553.25	2.808496678428786
26	1378484.25	2.808496678428786
27	1378379.875	2.808496678428786
28	1378287.0	2.808496678428786
29	1378251.875	2.808496678428786
30	1378248.875	2.808496678428786
31	1378139.75	2.808496678428786
32	1378115.75	2.808496678428786
33	1377989.625	2.808496678428786
34	1377926.25	2.808496678428786
35	1377886.125	2.808496678428786
36	1377769.5	2.808496678428786
37	1377756.125	2.808496678428786
38	1377667.0	2.808496678428786
39	1377648.875	2.808496678428786
40	1377705.25	2.808496678428786
41	1377562.625	2.808496678428786
42	1377561.875	2.808496678428786
43	1377559.875	2.808496678428786
44	1377496.875	2.808496678428786
45	1377495.125	2.808496678428786
46	1377435.875	2.808496678428786
47	1377404.375	2.808496678428786
48	1377400.25	2.808496678428786
49	1377330.125	2.808496678428786
50	1377247.0	2.808496678428786
51	1377273.125	2.808496678428786
52	1377252.875	2.808496678428786
53	1377235.125	2.808496678428786
54	1377203.625	2.808496678428786
55	1377169.5	2.808496678428786
56	1377130.75	2.808496678428786
57	1377066.0	2.808496678428786
58	1377137.375	2.808496678428786
59	1377056.5	2.808496678428786
60	1377104.125	2.808496678428786
61	1377065.0	2.808496678428786
62	1376997.125	2.808496678428786
63	1376998.0	2.808496678428786
64	1376985.375	2.808496678428786
65	1376950.125	2.808496678428786
66	1376937.25	2.808496678428786
67	1376889.375	2.808496678428786
68	1376876.75	2.808496678428786
69	1376890.625	2.808496678428786
70	1376879.0	2.808496678428786
71	1376848.625	2.808496678428786
72	1376862.0	2.808496678428786
73	1376841.125	2.808496678428786
74	1376762.0	2.808496678428786
75	1376701.125	2.808496678428786
76	1376646.125	2.808496678428786
77	1376653.0	2.808496678428786
78	1376569.125	2.808496678428786
79	1376532.125	2.808496678428786
80	1376560.75	2.808496678428786
81	1376518.125	2.808496678428786
82	1376551.375	2.808496678428786
83	1376529.625	2.808496678428786
84	1376526.125	2.808496678428786
85	1376498.125	2.808496678428786
86	1376452.875	2.808496678428786
87	1376414.125	2.808496678428786
88	1376385.0	2.808496678428786
89	1376367.5	2.808496678428786
90	1376452.875	2.808496678428786
91	1376331.625	2.808496678428786
92	1376365.125	2.808496678428786
93	1376270.625	2.808496678428786
94	1376264.625	2.808496678428786
95	1376330.625	2.808496678428786
96	1376272.0	2.808496678428786
97	1376290.125	2.808496678428786
98	1376232.125	2.808496678428786
99	1376279.125	2.808496678428786
100	1376227.0	2.808496678428786
101	1376263.375	2.808496678428786
102	1376255.875	2.808496678428786
103	1376255.5	2.808496678428786
104	1376220.0	2.808496678428786
105	1376200.25	2.808496678428786
106	1376228.0	2.808496678428786
107	1376204.875	2.808496678428786
108	1376207.125	2.808496678428786
109	1376236.375	2.808496678428786
110	1376171.25	2.808496678428786
111	1376178.5	2.808496678428786
112	1376108.875	2.808496678428786
113	1376183.375	2.808496678428786
114	1376148.375	2.808496678428786
115	1376177.375	2.808496678428786
116	1376185.375	2.808496678428786
117	1376132.625	2.808496678428786
118	1376121.25	2.808496678428786
119	1376052.75	2.808496678428786
120	1376043.625	2.808496678428786
121	1376061.375	2.808496678428786
122	1375923.125	2.808496678428786
123	1375925.25	2.808496678428786
124	1375798.25	2.808496678428786
125	1375767.375	2.808496678428786
126	1375851.25	2.808496678428786
127	1375906.625	2.808496678428786
128	1375830.5	2.808496678428786
129	1375767.75	2.808496678428786
130	1375741.125	2.808496678428786
131	1375694.75	2.808496678428786
132	1375699.625	2.808496678428786
133	1375691.875	2.808496678428786
134	1375681.75	2.808496678428786
135	1375659.125	2.808496678428786
136	1375664.875	2.808496678428786
137	1375733.625	2.808496678428786
138	1375698.25	2.808496678428786
139	1375716.875	2.808496678428786
140	1375639.0	2.808496678428786
141	1375671.25	2.808496678428786
142	1375725.75	2.808496678428786
143	1375729.75	2.808496678428786
144	1375683.75	2.808496678428786
145	1375635.25	2.808496678428786
146	1375721.375	2.808496678428786
147	1375634.125	2.808496678428786
148	1375665.875	2.808496678428786
149	1375683.625	2.808496678428786
150	1375628.625	2.808496678428786
151	1375503.5	2.808496678428786
152	1375557.625	2.808496678428786
153	1375492.625	2.808496678428786
154	1375546.375	2.808496678428786
155	1375539.125	2.808496678428786
156	1375561.75	2.808496678428786
157	1375620.25	2.808496678428786
158	1375539.125	2.808496678428786
159	1375519.0	2.808496678428786
160	1375495.5	2.808496678428786
161	1375448.25	2.808496678428786
162	1375432.0	2.808496678428786
163	1375441.125	2.808496678428786
164	1375542.875	2.808496678428786
165	1375554.375	2.808496678428786
166	1375534.625	2.808496678428786
167	1375530.625	2.808496678428786
168	1375540.875	2.808496678428786
169	1375549.875	2.808496678428786
170	1375443.75	2.808496678428786
171	1375484.875	2.808496678428786
172	1375468.625	2.808496678428786
173	1375493.0	2.808496678428786
174	1375505.25	2.808496678428786
175	1375393.25	2.808496678428786
176	1375461.125	2.808496678428786
177	1375354.125	2.808496678428786
178	1375348.375	2.808496678428786
179	1375361.75	2.808496678428786
180	1375289.625	2.808496678428786
181	1375391.25	2.808496678428786
182	1375338.625	2.808496678428786
183	1375381.0	2.808496678428786
184	1375239.5	2.808496678428786
185	1375237.25	2.808496678428786
186	1375334.375	2.808496678428786
187	1375304.875	2.808496678428786
188	1375300.25	2.808496678428786
189	1375271.625	2.808496678428786
190	1375333.5	2.808496678428786
191	1375318.625	2.808496678428786
192	1375316.625	2.808496678428786
193	1375273.0	2.808496678428786
194	1375276.25	2.808496678428786
195	1375297.0	2.808496678428786
196	1375247.75	2.808496678428786
197	1375200.25	2.808496678428786
198	1375197.75	2.808496678428786
199	1375241.0	2.808496678428786
200	1375270.625	2.808496678428786
201	1375217.375	2.808496678428786
202	1375102.625	2.808496678428786
203	1375189.0	2.808496678428786
204	1375006.625	2.808496678428786
205	1375072.125	2.808496678428786
206	1375047.75	2.808496678428786
207	1375159.125	2.808496678428786
208	1375089.875	2.808496678428786
209	1375101.75	2.808496678428786
210	1375045.625	2.808496678428786
211	1375131.375	2.808496678428786
212	1375173.125	2.808496678428786
213	1375149.125	2.808496678428786
214	1375205.0	2.808496678428786
215	1375106.5	2.808496678428786
216	1375096.875	2.808496678428786
217	1374991.5	2.808496678428786
218	1375156.75	2.808496678428786
219	1374964.875	2.808496678428786
220	1374984.5	2.808496678428786
221	1375065.25	2.808496678428786
222	1375080.125	2.808496678428786
223	1375024.875	2.808496678428786
224	1375057.75	2.808496678428786
225	1375062.125	2.808496678428786
226	1375064.25	2.808496678428786
227	1374993.5	2.808496678428786
228	1375030.125	2.808496678428786
229	1375062.25	2.808496678428786
230	1375103.5	2.808496678428786
231	1375026.625	2.808496678428786
232	1374951.875	2.808496678428786
233	1375045.625	2.808496678428786
234	1374883.125	2.808496678428786
235	1374901.0	2.808496678428786
236	1374778.375	2.808496678428786
237	1374727.375	2.808496678428786
238	1374685.625	2.808496678428786
239	1374649.0	2.808496678428786
240	1374692.375	2.808496678428786
241	1374634.5	2.808496678428786
242	1374700.125	2.808496678428786
243	1374682.375	2.808496678428786
244	1374667.75	2.808496678428786
245	1374696.5	2.808496678428786
246	1374652.5	2.808496678428786
247	1374691.375	2.808496678428786
248	1374643.25	2.808496678428786
249	1374645.0	2.808496678428786
250	1374611.0	2.808496678428786
251	1374608.125	2.808496678428786
252	1374613.0	2.808496678428786
253	1374576.75	2.808496678428786
254	1374562.25	2.808496678428786
255	1374583.75	2.808496678428786
256	1374607.5	2.808496678428786
257	1374611.0	2.808496678428786
258	1374613.0	2.808496678428786
259	1374583.625	2.808496678428786
260	1374582.5	2.808496678428786
261	1374569.625	2.808496678428786
262	1374531.25	2.808496678428786
263	1374564.5	2.808496678428786
264	1374578.75	2.808496678428786
265	1374531.375	2.808496678428786
266	1374505.25	2.808496678428786
267	1374449.875	2.808496678428786
268	1374447.0	2.808496678428786
269	1374522.125	2.808496678428786
270	1374497.0	2.808496678428786
271	1374505.5	2.808496678428786
272	1374502.25	2.808496678428786
273	1374533.625	2.808496678428786
274	1374525.875	2.808496678428786
275	1374513.375	2.808496678428786
276	1374527.0	2.808496678428786
277	1374494.0	2.808496678428786
278	1374509.5	2.808496678428786
279	1374503.75	2.808496678428786
280	1374518.625	2.808496678428786
281	1374509.5	2.808496678428786
282	1374452.375	2.808496678428786
283	1374454.125	2.808496678428786
284	1374481.875	2.808496678428786
285	1374512.125	2.808496678428786
286	1374494.875	2.808496678428786
287	1374493.125	2.808496678428786
288	1374524.375	2.808496678428786
289	1374512.375	2.808496678428786
290	1374513.75	2.808496678428786
291	1374509.5	2.808496678428786
292	1374494.625	2.808496678428786
293	1374527.25	2.808496678428786
294	1374493.125	2.808496678428786
295	1374513.25	2.808496678428786
296	1374456.25	2.808496678428786
297	1374494.5	2.808496678428786
298	1374512.25	2.808496678428786
299	1374479.0	2.808496678428786
300	1374446.75	2.808496678428786
301	1374457.625	2.808496678428786
302	1374461.375	2.808496678428786
303	1374493.875	2.808496678428786
304	1374487.125	2.808496678428786
305	1374450.5	2.808496678428786
306	1374458.625	2.808496678428786
307	1374483.875	2.808496678428786
308	1374466.25	2.808496678428786
309	1374450.25	2.808496678428786
310	1374468.875	2.808496678428786
311	1374427.875	2.808496678428786
312	1374467.875	2.808496678428786
313	1374430.375	2.808496678428786
314	1374453.25	2.808496678428786
315	1374475.625	2.808496678428786
316	1374463.875	2.808496678428786
317	1374441.25	2.808496678428786
318	1374436.125	2.808496678428786
319	1374447.25	2.808496678428786
320	1374404.0	2.808496678428786
321	1374433.75	2.808496678428786
322	1374458.125	2.808496678428786
323	1374468.375	2.808496678428786
324	1374439.25	2.808496678428786
325	1374417.5	2.808496678428786
326	1374449.25	2.808496678428786
327	1374419.5	2.808496678428786
328	1374397.375	2.808496678428786
329	1374395.125	2.808496678428786
330	1374421.5	2.808496678428786
331	1374421.5	2.808496678428786
332	1374420.5	2.808496678428786
333	1374424.25	2.808496678428786
334	1374426.75	2.808496678428786
335	1374397.375	2.808496678428786
336	1374440.25	2.808496678428786
337	1374429.375	2.808496678428786
338	1374442.25	2.808496678428786
339	1374430.375	2.808496678428786
340	1374417.875	2.808496678428786
341	1374401.875	2.808496678428786
342	1374416.625	2.808496678428786
343	1374392.875	2.808496678428786
344	1374425.25	2.808496678428786
345	1374400.25	2.808496678428786
346	1374412.375	2.808496678428786
347	1374367.125	2.808496678428786
348	1374386.75	2.808496678428786
349	1374295.0	2.808496678428786
350	1374308.25	2.808496678428786
351	1374360.125	2.808496678428786
352	1374396.125	2.808496678428786
353	1374372.375	2.808496678428786
354	1374434.0	2.808496678428786
355	1374334.125	2.808496678428786
356	1374409.0	2.808496678428786
357	1374365.0	2.808496678428786
358	1374339.5	2.808496678428786
359	1374350.375	2.808496678428786
360	1374373.625	2.808496678428786
361	1374402.5	2.808496678428786
362	1374394.5	2.808496678428786
363	1374385.0	2.808496678428786
364	1374371.875	2.808496678428786
365	1374363.25	2.808496678428786
366	1374344.625	2.808496678428786
367	1374377.875	2.808496678428786
368	1374389.875	2.808496678428786
369	1374356.375	2.808496678428786
370	1374411.625	2.808496678428786
371	1374356.625	2.808496678428786
372	1374377.5	2.808496678428786
373	1374423.375	2.808496678428786
374	1374362.125	2.808496678428786
375	1374341.75	2.808496678428786
376	1374342.875	2.808496678428786
377	1374386.375	2.808496678428786
378	1374359.5	2.808496678428786
379	1374367.5	2.808496678428786
380	1374301.375	2.808496678428786
381	1374268.5	2.808496678428786
382	1374364.75	2.808496678428786
383	1374282.875	2.808496678428786
384	1374306.375	2.808496678428786
385	1374246.125	2.808496678428786
386	1374284.25	2.808496678428786
387	1374281.25	2.808496678428786
388	1374296.375	2.808496678428786
389	1374325.0	2.808496678428786
390	1374287.75	2.808496678428786
391	1374260.0	2.808496678428786
392	1374281.125	2.808496678428786
393	1374303.75	2.808496678428786
394	1374321.25	2.808496678428786
395	1374356.125	2.808496678428786
396	1374353.75	2.808496678428786
397	1374343.125	2.808496678428786
398	1374332.5	2.808496678428786
399	1374311.0	2.808496678428786
