idx:	cost:	rmse:
0	85151.890625	2.633339007793676
1	59626.38671875	2.346130400585248
2	51544.39453125	2.2085376006513906
3	42633.93359375	2.0254940555912104
4	42783.21484375	2.031409622657141
5	40493.91796875	1.9796388065260648
6	39404.39453125	1.954935377171107
7	39074.5546875	1.9484209032811635
8	38372.6875	1.9316419128692346
9	37396.48046875	1.9087975542998001
10	36797.109375	1.8941956177516843
11	36271.6171875	1.8814314446729983
12	35681.35546875	1.8669037952344003
13	35062.0234375	1.85134502350241
14	34601.8203125	1.8393299650299737
15	34129.8125	1.827579133298667
16	33669.515625	1.8152780248812919
17	33324.69921875	1.806235040403612
18	32948.92578125	1.7961894741898914
19	32568.125	1.786123121185175
20	32176.892578125	1.7755017610390937
21	31956.37109375	1.7691257749555986
22	31637.79296875	1.7606422716664574
23	31363.685546875	1.7529782042807072
24	31106.255859375	1.7458852451458504
25	30869.740234375	1.7392297182092957
26	30765.458984375	1.7362197847736307
27	30589.24609375	1.7310697038565845
28	30338.578125	1.7240072688204637
29	30207.955078125	1.720442625978834
30	29983.64453125	1.713758837845226
31	29922.81640625	1.7119670505036029
32	29746.73046875	1.7070747809620053
33	29623.09765625	1.7033172584943335
34	29566.57421875	1.7017345578191372
35	29337.923828125	1.6949551256423383
36	29327.158203125	1.6946903196759753
37	29215.36328125	1.6915323914439007
38	29184.525390625	1.6902998314689488
39	29095.7890625	1.6878530638586084
40	28918.26953125	1.682381071548493
41	28974.51171875	1.6844366459783768
42	28842.83984375	1.6801851300608583
43	28829.6640625	1.680080134783125
44	28536.630859375	1.6712618700525719
45	28670.796875	1.6757589843827467
46	28567.861328125	1.672237769278265
47	28505.0703125	1.670512659640414
48	28581.853515625	1.6726267977581433
49	28365.109375	1.6665249215189886
