idx:	cost:	rmse:
0	121004.5859375	2.7599275352805916
1	100887.09375	2.7596880002902218
2	81433.8828125	2.7216502107233547
3	65091.6484375	2.5284714161101314
4	52200.1171875	2.2782473421043146
5	42252.75390625	2.0512840567001964
6	34715.74609375	1.8595655304411878
7	29188.671875	1.7050267740357556
8	25218.61328125	1.5846594322687493
9	22303.09765625	1.4899805554908812
10	20221.60546875	1.4185139916236558
11	18783.08984375	1.366935699825043
12	17740.2890625	1.3282738402712901
13	17018.5859375	1.300831533347347
14	16506.892578125	1.2810094223758433
15	16140.830078125	1.2666270050516764
16	15879.408203125	1.2562526105238336
17	15690.703125	1.2487088741441887
18	15584.189453125	1.2444305915702436
19	15480.15625	1.240236688578582
20	15435.8369140625	1.2384467113216688
21	15401.380859375	1.2370500039565826
22	15355.1923828125	1.2351767037774495
23	15339.169921875	1.2345256161963676
24	15324.0751953125	1.233911091241075
25	15313.5859375	1.2334840820673345
26	15301.5224609375	1.232993378514341
27	15261.4677734375	1.2313634192483618
28	15244.6083984375	1.2306787217266473
29	15257.388671875	1.2311988437416075
30	15253.3310546875	1.2310317905629138
31	15217.3671875	1.229567205489721
32	15216.603515625	1.2295348003761641
33	15205.7041015625	1.2290903554636778
34	15213.4658203125	1.2294064501053237
35	15202.49609375	1.2289584646151859
36	15188.51953125	1.228389689686356
37	15201.5986328125	1.2289222610616188
38	15172.6328125	1.2277384645432903
39	15184.9736328125	1.2282443417166233
40	15174.08984375	1.2277992763516814
41	15206.748046875	1.2291313606652137
42	15168.69140625	1.227579615184704
43	15158.845703125	1.227174417692836
44	15158.5908203125	1.2271655335109484
45	15174.7890625	1.22782751170023
46	15166.083984375	1.2274717011574323
47	15152.42578125	1.226911763411493
48	15154.6123046875	1.2270033951617778
49	15159.9365234375	1.2272197431309009
50	15153.94140625	1.2269762224216918
51	15159.4921875	1.2272024232246743
52	15170.9912109375	1.2276689819263644
53	15171.17578125	1.2276749548113641
54	15171.8212890625	1.2277014820083771
55	15178.1953125	1.2279601209162192
56	15175.859375	1.227865027522488
57	15181.1884765625	1.2280843792146239
58	15211.4638671875	1.2293154787558767
59	15181.720703125	1.228101194329892
60	15223.0537109375	1.2297861894669064
61	15222.626953125	1.2297681284186486
62	15260.7197265625	1.2313154613950488
63	15257.0888671875	1.2311667337178351
64	15231.677734375	1.2301323121310765
65	15226.2236328125	1.2299092608678786
66	15227.6904296875	1.2299674560522647
67	15269.4912109375	1.2316651686928883
68	15292.4033203125	1.232598646345234
69	15304.390625	1.2330833841090125
70	15268.9970703125	1.2316417023855117
71	15302.8388671875	1.2330170702464118
72	15316.3544921875	1.233562332468127
73	15346.322265625	1.2347773379810236
74	15344.0634765625	1.2346811272089797
75	15357.6064453125	1.2352312037778956
76	15381.873046875	1.236214223025651
77	15403.96875	1.2371047204890657
78	15442.7275390625	1.238669490144659
79	15403.8935546875	1.2370963397189814
80	15427.0078125	1.2380268709650926
81	15445.4345703125	1.238770142505165
82	15464.5673828125	1.2395415406391594
83	15459.5029296875	1.2393378907439312
84	15483.37109375	1.2403003538389743
85	15474.31640625	1.2399306975608382
86	15506.6103515625	1.2412316963771846
87	15549.9482421875	1.2429745417733529
88	15502.283203125	1.2410518336278742
89	15524.904296875	1.2419642242094597
90	15580.294921875	1.244190434639759
91	15572.185546875	1.2438580841519762
92	15574.9873046875	1.2439693145106976
93	15638.0517578125	1.2465022337455964
94	15626.89453125	1.2460506434885616
95	15766.302734375	1.2516296470378756
96	15576.2880859375	1.2440146608829452
97	15582.4267578125	1.2442647717632664
98	15513.1181640625	1.2414695250424137
99	15522.2451171875	1.241831093828734
100	15508.91015625	1.241286839172879
101	15547.2119140625	1.242827002542634
102	15589.8359375	1.2445446820053039
103	15573.0068359375	1.2438650278776524
104	15581.109375	1.2441866059643947
105	15587.77734375	1.244449040742935
106	15597.025390625	1.2448160987309573
107	15582.6015625	1.2442296880898869
108	15634.9638671875	1.24633113422845
109	15675.478515625	1.2479549249368063
110	15714.3271484375	1.2495079942067595
111	15680.8798828125	1.2481602712951145
112	15726.541015625	1.2499882849476471
113	15754.107421875	1.2510831433358198
114	15859.705078125	1.255294885333746
115	15827.810546875	1.2540220002057805
116	15767.0263671875	1.2515972354854406
117	15779.220703125	1.2520731056766965
118	15791.6162109375	1.2525606857476779
119	15841.416015625	1.2545421520890063
120	15745.87890625	1.2507274866107216
121	15737.8232421875	1.25040212719753
122	15656.5205078125	1.2471317521873844
123	15650.4677734375	1.2468855630586313
124	15575.8359375	1.2438955277498773
125	15576.49609375	1.2439180607662077
126	15529.73828125	1.242035451930783
127	15481.541015625	1.2400810998944085
128	15430.576171875	1.2380171396759099
129	15456.3681640625	1.2390482022377
130	15408.486328125	1.2371026487131567
131	15389.6689453125	1.2363334795112186
132	15377.4140625	1.2358433568122122
133	15433.4189453125	1.238089779081882
134	15393.61328125	1.2364766903433655
135	15418.55859375	1.2374805186841804
136	15401.26171875	1.2367744793423208
137	15444.8466796875	1.2385280318861598
138	15420.5	1.2375330413631116
139	15456.6611328125	1.238998654107585
140	15409.359375	1.237078256044421
141	15439.03125	1.2382693435373315
142	15427.59375	1.237793046064681
143	15411.8251953125	1.2371484780083495
144	15395.44921875	1.236487126921032
145	15390.9580078125	1.2362944748818663
146	15392.63671875	1.2363541379776006
147	15397.1025390625	1.2365286932574093
148	15399.111328125	1.2366025970180807
149	15372.5009765625	1.2355133710677697
150	15379.3642578125	1.23578453107707
151	15380.8173828125	1.2358342165279694
152	15352.9189453125	1.234706090825782
153	15359.5986328125	1.2349753311356921
154	15362.2333984375	1.2350842859187903
155	15362.259765625	1.2350734670777848
156	15372.4208984375	1.2354760539274685
157	15370.8291015625	1.235406420186792
158	15351.9306640625	1.2346259159394861
159	15380.212890625	1.2357631442928205
160	15350.052734375	1.2345369299395177
161	15376.572265625	1.2356065463463262
162	15386.107421875	1.235980458222486
163	15395.0908203125	1.2363409648986599
164	15410.7294921875	1.2369594579196581
165	15380.8876953125	1.2357478805652968
166	15416.529296875	1.2371858565803233
167	15383.50390625	1.2358422835180662
168	15367.458984375	1.2351824681509418
169	15376.330078125	1.23553916549358
170	15376.060546875	1.2355178605791979
171	15353.064453125	1.2345775180655516
172	15378.9375	1.2356207985802743
173	15394.08203125	1.2362249537600707
174	15374.3134765625	1.2354154375768776
175	15373.431640625	1.2353702500737633
176	15365.6455078125	1.2350496012300538
177	15359.533203125	1.234792859645799
178	15335.3056640625	1.2337969913072238
179	15357.9345703125	1.2347194531037544
180	15355.2880859375	1.2346010914947088
181	15348.8896484375	1.2343282071784
182	15368.3408203125	1.235106400009917
183	15328.796875	1.2334986214363322
184	15373.625	1.235307300805229
185	15322.298828125	1.233219059208698
186	15338.52734375	1.2338725030562518
187	15348.2451171875	1.2342623019639345
188	15347.9189453125	1.2342468658073995
189	15377.8525390625	1.2354652785389035
190	15360.1923828125	1.23474324802531
191	15361.5986328125	1.2347878548153168
192	15329.8857421875	1.233488704482745
193	15329.45703125	1.2334659033262165
194	15340.298828125	1.2338982587763272
195	15330.466796875	1.233480908926081
196	15315.48828125	1.232868848180401
197	15318.3779296875	1.232983246113869
198	15320.5576171875	1.2330597793250961
199	15320.474609375	1.233045783316379
200	15315.4423828125	1.2328239244991734
201	15290.1865234375	1.2317929479331546
202	15297.3798828125	1.2320846959645424
203	15299.52734375	1.23216138709346
204	15287.626953125	1.231662874987923
205	15269.2900390625	1.2309106783047865
206	15291.2041015625	1.2317895024897663
207	15284.521484375	1.2315106515173306
208	15297.83203125	1.2320449984143216
209	15304.26953125	1.2322955603705255
210	15310.923828125	1.232562588766061
211	15273.6689453125	1.2310357806228214
212	15310.5107421875	1.2325311236799956
213	15277.7470703125	1.2311870175589172
214	15280.98046875	1.231302858415496
215	15293.9111328125	1.2318208480861674
216	15255.853515625	1.2302615930302698
217	15276.5361328125	1.231087648205413
218	15271.82421875	1.2308922317804436
219	15271.09375	1.2308516925505875
220	15295.2568359375	1.2318235806139866
221	15289.4697265625	1.2315819423305723
222	15262.044921875	1.2304495027037818
223	15298.9697265625	1.2319424158506413
224	15288.681640625	1.2315104684478426
225	15280.2158203125	1.2311602987626598
226	15296.9716796875	1.2318251999626308
227	15245.7080078125	1.2297343023545377
228	15283.8212890625	1.2312718481718212
229	15280.1279296875	1.231111257264028
230	15238.1259765625	1.2293925831952595
231	15266.78125	1.2305383361710573
232	15248.1142578125	1.229771199276293
233	15264.748046875	1.2304379872692133
234	15233.123046875	1.2291403786933706
235	15251.2822265625	1.2298780840853358
236	15215.6953125	1.2284150992059883
237	15255.751953125	1.2300237272894217
238	15248.2529296875	1.2297211040139828
239	15218.9677734375	1.2285212282141054
240	15251.48046875	1.2298216429687803
241	15214.6142578125	1.2283109984077905
242	15219.8173828125	1.228509927962831
243	15198.7763671875	1.227646876231451
244	15220.4716796875	1.2285181499110456
245	15202.1650390625	1.2277557419043075
246	15205.48828125	1.2278813615906943
247	15189.6533203125	1.2272237267480808
248	15188.466796875	1.227158667320623
249	15201.0390625	1.2276575540649561
250	15190.615234375	1.227222097834
251	15190.3349609375	1.2272038267303598
252	15190.90234375	1.227217103211269
253	15171.4697265625	1.2264173432347028
254	15194.6142578125	1.2273442173758113
255	15179.771484375	1.2267275519100422
256	15179.935546875	1.2267331988566121
257	15187.7412109375	1.2270369285329004
258	15185.482421875	1.2269310034677519
259	15153.6611328125	1.2256170701234852
260	15197.453125	1.2273945360783465
261	15151.375	1.2255012920820532
262	15171.4130859375	1.22630890960435
