idx:	cost:	rmse:
0	69083.8828125	2.577170205733071
1	25548.826171875	1.586452725070506
2	15621.9716796875	1.2351095419549099
3	17329.806640625	1.3025727619904366
4	20647.65234375	1.4245727183242762
5	20764.244140625	1.4287112259647055
6	19589.7578125	1.386960764270892
7	19094.29296875	1.3690841891916188
8	19088.669921875	1.3689858637867738
9	18948.244140625	1.3638759396477393
10	19239.53515625	1.3746299237737951
11	18906.287109375	1.362512209360184
12	18741.80078125	1.356530213889149
13	18688.7109375	1.3546197155186435
14	18653.373046875	1.353388904154269
15	18518.642578125	1.348441533015588
16	18502.21875	1.347915013839439
17	18458.896484375	1.3463511798355932
18	18281.791015625	1.3397917589127488
19	18518.080078125	1.3486437588649862
20	18035.1796875	1.3306295306968619
21	18147.03125	1.3348535461707178
22	18092.99609375	1.3328985426117688
23	18077.580078125	1.3323326323282252
24	17912.447265625	1.3261302741210712
25	17870.697265625	1.3245837371288711
26	17866.669921875	1.324444142501115
27	17728.724609375	1.319210324263122
28	17686.80859375	1.3176542446455057
29	17723.681640625	1.3190459537024322
30	17541.76171875	1.3121394586704067
31	17639.703125	1.315850187194865
32	17580.203125	1.3136200530855113
33	17543.734375	1.312135535243356
34	17536.640625	1.3118667162659803
35	17385.44140625	1.306166040999309
36	17304.224609375	1.3028413466318918
37	17474.955078125	1.3095043144312883
38	17441.232421875	1.3081267038369013
39	17273.662109375	1.3017049539986612
40	17311.44921875	1.303121672094882
41	17148.984375	1.2967819183298224
42	17209.462890625	1.299147574756883
43	17171.595703125	1.2974808164722722
44	17057.71484375	1.293288414345643
45	17172.814453125	1.2975402753664507
46	17012.703125	1.2911289880342887
47	17090.708984375	1.2942812103122858
48	17074.080078125	1.2936247595550177
49	17041.919921875	1.2921966854752274
50	16907.44921875	1.2869177914851389
51	16986.66015625	1.290043292293191
52	17034.986328125	1.2917856380008144
53	16944.455078125	1.288209510160142
54	16932.94921875	1.2876720441966842
55	16946.16015625	1.2881211527476475
56	16923.39453125	1.2871967392444756
57	16876.662109375	1.2852433958652791
58	16813.208984375	1.282716801834119
59	16912.841796875	1.2865152709294025
60	16924.998046875	1.2869084964128112
61	16847.34765625	1.2837951403915744
62	16787.775390625	1.281385574315018
63	16871.251953125	1.2845549484196865
64	16741.177734375	1.279375558313131
65	16829.384765625	1.2827219291822778
66	16711.931640625	1.2780352778177901
67	16746.572265625	1.279288593895369
68	16770.080078125	1.2800953407686833
69	16660.779296875	1.2757297438539972
70	16756.83984375	1.2793874167968906
71	16642.14453125	1.2748069585395891
72	16681.267578125	1.2762035738738589
73	16619.8984375	1.2737200413672303
74	16599.28515625	1.2727328932781945
75	16548.99609375	1.2706763941538715
76	16622.2421875	1.2734351300762106
77	16512.189453125	1.268940973558308
78	16437.294921875	1.2658797725196185
79	16544.935546875	1.2699633007187237
80	16539.685546875	1.2697122784482329
81	16402.796875	1.2641915072127679
82	16520.458984375	1.2685918261141291
83	16403.4765625	1.263939376511426
84	16452.205078125	1.2657960261630135
85	16419.37109375	1.2642837940316147
86	16396.345703125	1.2632339096140623
87	16318.4296875	1.2600350090388825
88	16325.8935546875	1.260170029646179
89	16378.3671875	1.26212674945876
90	16179.826171875	1.2540861652947202
91	16345.8994140625	1.2605381699026872
92	16272.8466796875	1.2574908050113733
93	16250.130859375	1.2564424167467327
94	16273.744140625	1.2572248232225531
95	16188.8564453125	1.2536840512910032
96	16205.20703125	1.2541614435043114
97	16168.6728515625	1.252555258066479
98	16073.2255859375	1.2485898732351717
99	16099.095703125	1.2494583390042473
100	16164.650390625	1.2518874523072756
101	16016.0966796875	1.2458181080049755
102	16008.048828125	1.2453096399330026
103	16021.982421875	1.2456314486766717
104	15995.4375	1.244479045005491
105	15958.4775390625	1.2427727193031457
106	15974.3251953125	1.2432228896818545
107	15896.6953125	1.2399516023775494
108	15804.451171875	1.2360193783798492
109	15867.60546875	1.2383892775260579
110	15830.619140625	1.2367036279439458
111	15772.67578125	1.234169498237235
112	15771.650390625	1.233931078064619
113	15647.8203125	1.228733748784369
114	15664.521484375	1.2291908452639588
115	15605.478515625	1.2265836268394354
116	15570.91015625	1.2249770177027788
117	15572.05078125	1.2247920590068753
118	15555.716796875	1.223932904852137
119	15419.71484375	1.218170326651229
120	15291.291015625	1.2126704241682302
121	15352.1455078125	1.21494996098845
122	15297.83203125	1.2124938238441965
123	15244.7548828125	1.210101558948914
124	15225.564453125	1.2090910779043824
125	15145.767578125	1.2055604814218044
126	15183.640625	1.206897383546587
127	15123.58984375	1.204161827579223
128	15086.05078125	1.2023885382177115
129	15007.75	1.198933686783147
130	14952.0419921875	1.1963272248936916
131	14918.0712890625	1.1946631402071837
132	14890.8876953125	1.1933647408426455
133	14888.3349609375	1.1929595421383519
134	14844.27734375	1.1908985359228705
135	14814.7783203125	1.1894344379433346
136	14768.072265625	1.1872401958688839
137	14695.58203125	1.183926649642053
138	14656.716796875	1.1820546650361914
139	14604.0	1.179594489633205
140	14528.8359375	1.1761674089722756
141	14516.3681640625	1.1753850171330513
142	14553.3134765625	1.1766926843653085
143	14454.7041015625	1.1722498925380853
144	14373.767578125	1.1685886004197448
145	14372.1162109375	1.1681898404052036
146	14282.8515625	1.164179165206357
147	14260.115234375	1.162987221753488
148	14206.6728515625	1.1604049615337904
149	14192.599609375	1.1595464446735442
150	14129.037109375	1.156602395284904
151	14107.615234375	1.1554462770112541
152	14052.6396484375	1.1528322405675513
153	14047.298828125	1.1523637696976055
154	14001.296875	1.1501316206459287
155	13973.7783203125	1.1487250925678785
156	13915.0380859375	1.145915687789998
157	13898.2919921875	1.1449611983880188
158	13823.0556640625	1.1414455994827488
159	13812.072265625	1.1407425409674468
160	13766.517578125	1.1385462594667055
161	13761.4150390625	1.1380587359062477
162	13716.9697265625	1.1358971650162375
163	13709.4208984375	1.1353614133981502
164	13677.810546875	1.1337137087531173
165	13630.1328125	1.1314076722060282
