idx:	cost:	rmse:
0	105846.0625	2.759837288156759
1	72721.4453125	2.6322001660478094
2	46944.66796875	2.162167709481296
3	30750.544921875	1.7507332787151868
4	22394.87109375	1.4937451690761012
5	18565.171875	1.3596758792783685
6	17034.037109375	1.3021635802568385
7	16632.212890625	1.2866263163825542
8	16664.232421875	1.2878579910246735
9	16768.3671875	1.291889053419015
10	16834.30859375	1.2944441471333878
11	16878.431640625	1.2961516589598225
12	16835.150390625	1.2944859777507693
13	16751.423828125	1.2912495441978662
14	16686.61328125	1.2887360546090476
15	16664.71484375	1.2878878441092545
16	16624.927734375	1.2863422059530114
17	16533.853515625	1.282800510456947
18	16540.50390625	1.2830611811734678
19	16493.359375	1.2812239374748393
20	16497.986328125	1.2814040558319006
21	16435.806640625	1.2789781213662077
22	16429.55078125	1.278734197610321
23	16329.28125	1.2748082044408708
24	16287.62109375	1.2731721610373823
25	16280.2861328125	1.2728874612137477
26	16317.673828125	1.2743562149350869
27	16261.0419921875	1.2721329729037172
28	16188.30078125	1.269271348380435
29	16200.09765625	1.269736829095049
30	16196.833984375	1.2696090898192227
31	16107.263671875	1.266077427356098
32	16112.5966796875	1.2662887438791943
33	16065.1611328125	1.264414715113947
34	16150.255859375	1.2677760690251862
35	16109.94140625	1.2661850794405816
36	16020.5693359375	1.2626520140731659
37	15994.712890625	1.2616283155379868
38	16004.611328125	1.2620211602274483
39	16008.6162109375	1.2621801781601245
40	15958.376953125	1.2601891126248956
41	15946.6806640625	1.2597250324747404
42	15946.55859375	1.2597205078816416
43	15929.0908203125	1.2590274389315443
44	15902.580078125	1.2579746519890462
45	15844.6796875	1.2556711397009812
46	15946.2275390625	1.2597086117915695
47	15907.8974609375	1.2581863851788742
48	15911.53515625	1.2583315932687738
49	15878.2158203125	1.2570069459684192
50	15845.2978515625	1.255696618586677
51	15905.521484375	1.258092837440062
52	15864.720703125	1.2564702719670868
53	15823.8232421875	1.2548419517192968
54	15878.212890625	1.2570062467476573
55	15890.779296875	1.2575063438829492
56	15884.8642578125	1.2572721511459826
57	15804.9677734375	1.2540901674726572
