idx:	cost:	rmse:
0	105941.265625	2.7598799761121757
1	72320.4375	2.627795626912117
2	46361.3046875	2.144895865007194
3	30509.943359375	1.738948452975363
4	22293.95703125	1.4844283470579713
5	18599.046875	1.354192915822273
6	17233.423828125	1.3026569087795021
7	16895.025390625	1.2895462395635995
8	16927.5	1.2907905684048204
9	17044.341796875	1.2952996035019413
10	17205.806640625	1.3015482382646977
11	17167.021484375	1.3000514205500715
12	17132.228515625	1.2987228207383086
13	17079.818359375	1.2967060458415498
14	16997.404296875	1.2935240658373968
15	17030.001953125	1.2948155706630557
16	16962.896484375	1.292243663834812
17	16965.97265625	1.292391858320851
18	16914.39453125	1.2904183288283386
19	16881.4765625	1.289151024914623
20	16825.078125	1.286980781728217
21	16796.525390625	1.285867181234542
22	16780.62109375	1.285258371419616
23	16758.453125	1.2844638641889825
24	16765.884765625	1.2847677401422328
25	16689.048828125	1.2817747539872075
26	16706.5390625	1.2824951104469096
27	16709.365234375	1.2826298809012653
28	16673.142578125	1.281230169589151
29	16632.025390625	1.279660356711302
30	16641.66015625	1.280047051572698
31	16617.013671875	1.2791197660063167
32	16548.841796875	1.2764461839443495
33	16586.65625	1.2779410651496672
34	16623.908203125	1.2794248179162244
35	16547.38671875	1.27645387964772
36	16554.8359375	1.2767810336020864
37	16574.3046875	1.2775722169891501
38	16527.119140625	1.2757156770628049
39	16597.662109375	1.2785234209315899
40	16584.53515625	1.2780250833233329
41	16534.568359375	1.2760571731582593
42	16459.21484375	1.2731455426721896
43	16504.41796875	1.2749165709228278
44	16586.94921875	1.2781910967367895
45	16473.380859375	1.2737194825425295
46	16524.16015625	1.2757653520503498
47	16556.99609375	1.2770636610672554
48	16577.201171875	1.2778616605227968
49	16506.3359375	1.2750904206622715
50	16485.0625	1.2742467124939367
51	16570.2890625	1.2776136703000538
52	16528.53515625	1.276024470434823
53	16574.55078125	1.2778294508646575
54	16558.826171875	1.2772162267066633
55	16562.40625	1.2773772674885173
56	16602.908203125	1.2789673286835783
57	16578.859375	1.2780301757532448
58	16581.822265625	1.2781543535234887
59	16588.751953125	1.2784488033287102
60	16565.2890625	1.2775499380592499
61	16609.115234375	1.2792698795362074
62	16674.13671875	1.2818298552881129
63	16660.998046875	1.2813179497483176
64	16726.2578125	1.2838856932784473
65	16600.404296875	1.2789452283918805
66	16668.23046875	1.2815920819509519
67	16742.580078125	1.2845331322547175
68	16701.87109375	1.2829494825141448
69	16704.54296875	1.2830492622544958
70	16725.3046875	1.283867731425973
71	16756.970703125	1.2851065532790362
72	16734.650390625	1.2842381363011923
73	16803.63671875	1.2869152124064442
74	16840.19921875	1.28837227430035
75	16815.51171875	1.28741802632292
76	16729.884765625	1.2840446805024235
77	16849.78125	1.2887468687201848
78	16819.419921875	1.2875579448162955
79	16806.498046875	1.2870529890260578
80	16958.330078125	1.292937282088235
81	16924.763671875	1.291646740661907
82	16941.1875	1.2923020189839307
83	16908.470703125	1.290982053727173
84	16936.654296875	1.2920727824900915
85	16852.412109375	1.288766450896753
86	16775.751953125	1.2857676583881374
87	16825.7109375	1.2876695190128016
88	16783.369140625	1.2859988543045424
89	16848.46484375	1.2885122190257696
90	16863.97265625	1.2890833168676068
91	16812.822265625	1.287070461223995
92	16859.123046875	1.28881795780939
93	16831.63671875	1.2877344634129997
94	16848.671875	1.2883843340974026
95	16806.099609375	1.2866878208642778
96	16810.76171875	1.286805860403479
97	16780.78125	1.285643325335481
98	16880.400390625	1.2894635018805707
99	16850.302734375	1.2882804693562395
100	16866.578125	1.2888680267443813
101	16830.767578125	1.287441762754184
102	16846.740234375	1.2880340896018745
103	16762.28515625	1.2846863132348338
104	16790.419921875	1.2857540882848517
105	16764.76953125	1.284714591635439
106	16755.03125	1.28429819735584
107	16781.0	1.2852760460397885
108	16836.95703125	1.287413798730457
109	16806.45703125	1.2861687865222566
110	16746.82421875	1.2837827697815614
111	16758.890625	1.28424016657696
112	16653.775390625	1.2800436710832819
113	16807.23046875	1.2860165966438002
114	16734.412109375	1.2830849664088935
115	16704.14453125	1.2818459227522314
116	16802.19921875	1.2856498130941119
117	16727.9140625	1.2826866536297195
118	16684.80859375	1.2808881228527749
119	16679.5703125	1.2806675876789555
120	16739.826171875	1.2829827641157052
121	16692.25390625	1.2810299631627036
122	16620.908203125	1.2781816026179262
123	16675.84375	1.280258571200225
124	16613.37890625	1.2777663841793554
125	16626.572265625	1.2782093298167196
126	16579.095703125	1.2763343229864013
127	16582.814453125	1.2763666684234571
128	16572.787109375	1.2759513037163877
129	16549.203125	1.2749327840167435
130	16544.1640625	1.2746886826366362
131	16548.3515625	1.2747729479588747
132	16495.943359375	1.2726500323547165
133	16504.35546875	1.2729019379367634
134	16454.669921875	1.270886411811313
135	16427.5859375	1.2697650536121166
136	16516.25390625	1.2731931156450074
137	16462.6875	1.2710037073164928
138	16430.3203125	1.2696602047059562
139	16457.103515625	1.2706608851351346
140	16357.7041015625	1.2666886330636682
141	16394.845703125	1.2680726783079497
142	16421.060546875	1.2690327591661559
143	16398.763671875	1.2680635251595207
144	16385.3359375	1.2674763271900433
145	16393.849609375	1.2677670891532589
