idx:	cost:	rmse:
0	127530.265625	1.4681793720611032
1	116702.8359375	1.1543115969464908
2	105729.5625	1.1479166181038856
3	95356.8203125	1.1688345958973891
4	85969.453125	1.2065941075488205
5	77480.2578125	1.2110404276147335
6	69761.2890625	1.204366698043731
7	62778.84765625	1.2049815749522461
8	56538.5625	1.207218139675795
9	50999.49609375	1.2045128988419296
10	46047.71484375	1.2004658839095723
11	41711.41015625	1.1963342608074319
12	37875.43359375	1.1936458365495322
13	34481.33203125	1.191123563408635
14	31527.568359375	1.1903996884144454
15	28959.44921875	1.1890755733766005
16	26730.1328125	1.1849629824863352
17	24764.748046875	1.1828058457886639
18	23076.94921875	1.1794703817140635
19	21631.4453125	1.1797279972968475
