idx:	cost:	rmse:
0	98926.7734375	2.7584770380449934
1	60393.515625	2.4422243660525407
2	34733.61328125	1.8599701368426333
3	22378.388671875	1.4929919773530957
4	17747.31640625	1.3292000905075776
5	16616.505859375	1.2859843801659223
6	16831.021484375	1.2943113024244035
7	17308.265625	1.3126134468113395
8	17609.93359375	1.3240559097319393
9	17675.26171875	1.326517885200691
10	17612.75390625	1.3241582653861135
11	17482.4921875	1.3192251285824976
12	17322.619140625	1.3131554209478413
13	17272.728515625	1.3112572289063709
14	17255.3359375	1.3105965639878567
15	17245.146484375	1.310209241514456
16	17179.5234375	1.3077034449472411
17	17018.44140625	1.3015311068007038
18	17038.861328125	1.3023155066705483
19	17049.2734375	1.3027140798536918
20	16918.818359375	1.2977008892392874
21	16917.611328125	1.297658266710471
22	16828.845703125	1.2942329445428067
23	16832.001953125	1.294353606886697
24	16879.44140625	1.296189596106086
25	16745.9296875	1.2910284587138983
26	16710.818359375	1.2896704070529157
27	16657.26171875	1.2875929328649023
28	16568.0390625	1.284124106074892
29	16582.013671875	1.2846676061096076
30	16660.96875	1.2877394346377022
31	16577.98046875	1.2845136794271066
32	16604.447265625	1.2855443804871864
33	16460.578125	1.2799367042489316
34	16458.31640625	1.2798491050108496
35	16495.291015625	1.2812929062903293
36	16473.05859375	1.2804259319650855
37	16335.09765625	1.2750275269232012
38	16376.2216796875	1.276637405440916
39	16389.9375	1.2771770830933817
40	16336.796875	1.275095437461995
41	16287.47265625	1.2731601177436127
42	16384.05859375	1.2769462008542762
43	16318.24609375	1.2743639989316824
44	16247.775390625	1.271598693269059
45	16285.37890625	1.2730793223033956
46	16264.671875	1.2722659621562267
47	16269.4599609375	1.2724523662963159
48	16310.6044921875	1.274071002736323
49	16188.6572265625	1.2692722409330446
50	16203.6240234375	1.269864239287854
51	16318.2685546875	1.2743704424727476
52	16195.3564453125	1.2695387122207986
53	16292.3740234375	1.2733527668439848
54	16236.6748046875	1.271164757525059
55	16133.12109375	1.2670842154937123
56	16235.62109375	1.2711217276481148
57	16223.978515625	1.2706630414229134
58	16224.0205078125	1.270661956654958
59	16164.08984375	1.2683047822029987
60	16246.0009765625	1.271532387232548
61	16192.16015625	1.269399608706889
62	16230.5439453125	1.2709133865457967
63	16193.5458984375	1.2694728254716887
64	16154.9013671875	1.2679492973207551
65	16333.49609375	1.2749317956838673
66	16301.90625	1.273729401306588
67	16186.1962890625	1.2691726645425254
68	16115.5849609375	1.266380821250769
69	16234.783203125	1.2710865885390779
70	16193.1875	1.2694461338360514
71	16215.75390625	1.2703330850345058
72	16324.2587890625	1.274597107293146
73	16267.4765625	1.272366750493912
74	16115.04296875	1.2663563073586288
75	16380.9365234375	1.2768162155378895
76	16196.5322265625	1.2695762771177639
77	16174.5703125	1.2687163474782697
78	16196.6005859375	1.2695854802936306
79	16351.130859375	1.2756547805324423
80	16177.0048828125	1.268812080375473
81	16225.9130859375	1.2707388841890672
82	16181.2158203125	1.2689716718878659
83	16180.0048828125	1.2689224250549802
84	16252.0234375	1.271759663574149
85	16207.0107421875	1.269993687242642
86	16161.974609375	1.2682096708235369
87	16090.6162109375	1.2654048025095828
88	16123.7890625	1.2667043900987927
89	16087.1494140625	1.2652618731525207
90	16069.9169921875	1.2645772754358366
91	16096.376953125	1.2656376534710345
92	16066.6728515625	1.2644576418910005
93	16063.4638671875	1.264342736574121
94	16075.216796875	1.2648216622817656
95	16019.421875	1.2625942859980466
96	16094.1123046875	1.2655492002041515
97	16109.8642578125	1.266170318513139
98	16043.4169921875	1.2635541140187454
99	16030.482421875	1.2630248938542634
100	16068.9990234375	1.2645518331070555
101	15961.802734375	1.2602994036242707
102	15963.0478515625	1.260352045485709
103	16073.556640625	1.264741441650465
104	15969.13671875	1.2605849739134398
105	15926.419921875	1.2589120220913346
106	15948.68359375	1.259787413255898
107	15955.77734375	1.260096735152118
108	15908.865234375	1.2582132546820328
109	15862.421875	1.2563644922927852
110	15863.0537109375	1.2564042347244637
111	15826.2119140625	1.2549054995721938
112	15874.876953125	1.2568934812194992
113	15858.6728515625	1.2561891944741512
114	15850.0224609375	1.2558871285870363
115	15755.78125	1.2520952769069307
116	15763.052734375	1.2524027644160536
117	15819.57421875	1.2546663683871342
118	15762.88671875	1.2523785835969818
119	15756.6171875	1.2521101426423522
120	15708.4130859375	1.2502303978711875
121	15713.9541015625	1.250405891509586
122	15714.7255859375	1.2504563348950828
123	15760.6533203125	1.25232148825274
124	15684.2880859375	1.2492338209019076
125	15672.3779296875	1.2487544705576876
126	15591.0302734375	1.2454780267472318
127	15617.0439453125	1.2465658042287604
128	15657.935546875	1.2481731050467257
129	15548.2919921875	1.243778070845024
130	15576.08203125	1.2448940436353981
131	15484.2958984375	1.2411952091772953
132	15548.0302734375	1.2437527642918544
133	15479.5302734375	1.2410074150402557
134	15505.7421875	1.2420581217620528
135	15482.0146484375	1.2411166293308487
136	15394.2939453125	1.2375692457940983
137	15407.7236328125	1.2381061251041396
138	15374.294921875	1.2367667903357875
139	15332.849609375	1.2350690039301835
140	15310.0966796875	1.2341784665048625
141	15351.9443359375	1.2358689579742925
142	15275.0048828125	1.232750034627625
143	15282.767578125	1.2330678081364492
144	15264.4814453125	1.232309372162745
145	15235.869140625	1.2311647265574583
146	15205.7578125	1.2299289730936747
147	15197.04296875	1.2295724166291284
148	15198.7568359375	1.2296380668581002
149	15179.35546875	1.2288535182253086
150	15195.404296875	1.2295055439917886
151	15164.2236328125	1.2282314488488641
152	15194.4462890625	1.2294534754010717
153	15165.0166015625	1.2282643724792426
154	15159.525390625	1.2280347664716025
155	15181.8095703125	1.2289340258727344
156	15142.0654296875	1.227326497078928
157	15143.64453125	1.2273770576311558
158	15148.9716796875	1.2276011526914246
159	15170.9423828125	1.2284930878289122
160	15152.5546875	1.2277357770217492
161	15151.9287109375	1.227711227739194
