idx:	cost:	rmse:
0	135294.84375	2.7599275352805916
1	134122.0625	2.7599275352805916
2	132963.953125	2.7208734627880324
3	131773.671875	2.5001371612830074
4	130555.1171875	2.2698051082156523
5	129332.6796875	2.064257777804736
6	128116.2734375	1.877701254694058
7	126909.8671875	1.7143950958975476
8	125721.9921875	1.5698389002306197
9	124538.734375	1.446840707033172
10	123373.453125	1.351473900641552
11	122205.421875	1.275391030971506
12	121049.4921875	1.2165092359523177
13	119904.8203125	1.1751356960964363
14	118767.515625	1.1435667841401547
15	117641.921875	1.123994475307409
16	116527.59375	1.1122764805233607
17	115425.1015625	1.101870499410075
18	114324.078125	1.0967278528920055
19	113232.625	1.1053053332733298
