idx:	cost:	rmse:
0	123142.6953125	2.034868904865354
1	96712.1328125	1.787849497266962
2	90254.515625	1.6945007056443004
3	83890.109375	1.651665245396975
4	75415.3515625	1.6320653019889464
5	70939.8125	1.6203543490799979
6	66034.265625	1.615736641985197
7	62605.06640625	1.612793509281852
8	59473.2109375	1.61171965277508
9	56838.04296875	1.6082937098975965
10	54544.31640625	1.6052119568455185
11	52719.484375	1.6050026906495138
12	50825.1015625	1.6033362554390087
13	49283.16015625	1.6053912670609605
14	47757.5234375	1.5836628338187233
15	46678.69140625	1.587106053728612
16	45246.91796875	1.5883342732167458
17	44378.796875	1.590768505647221
18	43217.578125	1.5958965486621695
19	42306.77734375	1.6020345747639255
