idx:	cost:	rmse:
0	125142.3203125	2.7599275352805916
1	105773.8515625	2.7598885845980745
2	87396.890625	2.728198147046657
3	72648.5625	2.556533872846716
4	61675.609375	2.3342255348468295
5	53691.5703125	2.139387688169326
6	48036.5546875	1.984431562021234
7	44038.15625	1.8638605592444222
8	41265.640625	1.7739775679892085
9	39368.0546875	1.7088087353919823
10	38101.73046875	1.6643745575511628
11	37209.07421875	1.6319852812246436
12	36674.1015625	1.613241910967525
13	36298.4296875	1.6000528961546505
14	36031.203125	1.5909572049845875
15	35875.03125	1.5862609192301798
16	35768.12109375	1.5842587936095949
17	35700.41015625	1.583414254349504
18	35629.73828125	1.5826645531917167
19	35568.3984375	1.582236407422163
20	35503.2578125	1.581884566552906
21	35437.08984375	1.581265955102592
22	35379.37890625	1.581147895216509
23	35288.640625	1.5796741535363694
24	35181.9453125	1.5771574377134714
25	35103.50390625	1.5758109601228119
26	35036.078125	1.5750477219887122
27	34948.86328125	1.5740364115059635
28	34861.9453125	1.5724404644197605
29	34775.2109375	1.5710991955604774
30	34690.875	1.569960668827635
31	34592.6953125	1.568223370881395
32	34469.41796875	1.564462718124246
33	34382.13671875	1.5630816577295967
34	34304.9453125	1.5617293804545223
35	34206.29296875	1.5599281677684773
36	34073.84375	1.5563101683618066
37	33980.47265625	1.5551623694769252
38	33870.2109375	1.5519626723214999
39	33820.66796875	1.5517990808792235
40	33678.21875	1.5477972376960896
41	33588.7578125	1.5457646235430902
42	33499.515625	1.5445977991491817
43	33401.0234375	1.5425732653339643
44	33282.203125	1.538895278736203
45	33184.484375	1.5368921187230498
46	33072.21875	1.534335054235373
47	32981.5859375	1.5323885821171281
48	32905.68359375	1.5316482253818795
49	32765.986328125	1.5272794783009955
50	32654.234375	1.524182815505241
51	32570.55859375	1.5223416918442465
52	32483.736328125	1.5214024323274766
53	32360.345703125	1.5174852774763476
54	32272.1953125	1.5159079035344554
55	32202.69921875	1.5146012661842407
56	32091.2109375	1.5114756071021902
57	31996.890625	1.5095326289958877
58	31910.37109375	1.507421043850301
59	31773.755859375	1.5031654828938572
60	31682.892578125	1.5018139622825728
61	31612.0625	1.5004816025174146
62	31538.390625	1.4996500075312198
63	31446.109375	1.4975981552072681
64	31284.482421875	1.4923100094162782
65	31161.83203125	1.4880120736319884
66	31078.34765625	1.4864976154902843
67	31007.77734375	1.4854587462064681
68	30925.80859375	1.4839889618452458
69	30819.607421875	1.4808121743346407
70	30720.78125	1.4783796129235647
71	30631.72265625	1.477295469687147
72	30516.978515625	1.4737661354605058
73	30405.26953125	1.470327833903966
74	30354.333984375	1.470092901845147
75	30253.4609375	1.468039854180928
76	30147.30078125	1.4651514333052231
77	30007.37890625	1.4600071187338417
78	29955.25	1.4601805363598246
79	29849.7578125	1.4571498407829135
80	29714.66796875	1.4531830078225056
81	29635.82421875	1.4512984450450015
82	29574.9296875	1.450837581392854
83	29472.765625	1.4481053627853742
84	29346.53125	1.4440807597086398
85	29329.943359375	1.4456297972399796
86	29230.21484375	1.443093989523071
87	29074.34765625	1.438512692681617
88	28936.984375	1.4335977140842633
89	28816.302734375	1.4301796652322463
90	28822.4375	1.4313567192792183
91	28724.033203125	1.4292810074629163
92	28639.5078125	1.427848231749498
93	28491.8359375	1.423224450389085
94	28433.03125	1.421851613343743
95	28325.94140625	1.4183049379257904
96	28239.98828125	1.4166649744582425
97	28156.125	1.4139195103359437
98	28079.0078125	1.4135782856653638
99	27960.30078125	1.4101038048826888
100	27917.474609375	1.4101231983337226
101	27803.087890625	1.4058181121009918
102	27682.83984375	1.4020787770411756
103	27624.208984375	1.4016812850328184
104	27558.70703125	1.4008633877651522
105	27468.146484375	1.3982694669225273
106	27380.296875	1.3959487708119824
107	27295.0234375	1.3932372075151616
108	27179.30859375	1.3887105328603215
109	27084.580078125	1.3867321637952439
110	27013.4375	1.3863166390179562
111	26952.962890625	1.384819593373843
112	26884.421875	1.3835779889811661
113	26762.5078125	1.379413568806762
114	26665.0859375	1.3762410662796778
115	26590.671875	1.3743614076530648
116	26538.61328125	1.374233887640342
117	26480.744140625	1.3742454280684864
118	26336.4765625	1.368278548194598
119	26302.646484375	1.3682421914440004
120	26168.541015625	1.3636964632167807
121	26103.7734375	1.3624549278240352
122	26064.1640625	1.3621383951028205
123	25962.71875	1.3595006635087563
124	25861.201171875	1.356221611269307
125	25803.94921875	1.3552286642579336
126	25719.9609375	1.3533794534792833
127	25638.267578125	1.3507954798782855
128	25549.578125	1.3486401116326736
129	25497.05078125	1.3476838657611712
130	25440.5078125	1.3462456304036554
131	25311.1484375	1.3424367064689868
132	25225.521484375	1.3400712591252253
133	25165.375	1.3383348511431916
134	25104.32421875	1.3375498049969599
135	25070.82421875	1.3380681721358958
136	24919.421875	1.3319772765332019
137	24857.5078125	1.3302736996651028
138	24799.01171875	1.3294821776030816
139	24709.6796875	1.3273123006084055
140	24659.013671875	1.3261691490911216
141	24559.3203125	1.3230595909337242
142	24468.9375	1.3202851731890402
143	24405.849609375	1.3189317362822592
144	24375.6015625	1.3196615552179385
145	24247.125	1.3144146148661477
146	24182.57421875	1.3133667464279222
147	24144.369140625	1.3130423207114106
148	24046.11328125	1.3103487148648807
149	23951.1796875	1.3063359735995081
150	23930.1953125	1.3070301082872096
151	23866.1015625	1.306296653887931
152	23723.81640625	1.300237846451074
153	23707.115234375	1.3015540981483624
154	23646.2109375	1.2994241150746944
155	23591.71484375	1.298742676605342
156	23449.390625	1.2936016393899923
157	23421.3359375	1.293360736858481
158	23398.0234375	1.293902430696377
159	23337.84375	1.2932833537648523
160	23225.98828125	1.2885447307065934
161	23107.87890625	1.2832970184427106
162	23090.978515625	1.2846573191185833
163	23052.783203125	1.2843528684807726
164	22996.376953125	1.2837838039525118
165	22914.10546875	1.2805509277097689
166	22865.666015625	1.2802910594231611
167	22786.203125	1.2780995319812167
168	22717.68359375	1.2753138145523901
169	22643.47265625	1.273325085361195
170	22603.693359375	1.273728198483717
171	22525.0	1.2711323072540706
172	22466.205078125	1.2691465666364792
173	22396.130859375	1.26748095837871
174	22311.52734375	1.2644299370734653
175	22273.978515625	1.2633950830566312
176	22213.525390625	1.2615142060911806
177	22153.1328125	1.2609895134154885
178	22089.162109375	1.259722745716032
179	22026.6484375	1.2576637982469299
180	21994.69921875	1.2578661047924573
181	21914.94921875	1.2549738996076085
182	21870.7109375	1.2543627133869755
183	21800.361328125	1.2523876483460759
184	21693.693359375	1.2474681173906512
185	21674.37890625	1.24824720606265
186	21638.59375	1.2487568724569635
187	21565.70703125	1.2463041080181527
188	21490.109375	1.243610859876713
189	21441.95703125	1.2426377693583162
190	21420.5	1.243398859386285
191	21310.2734375	1.2390591295912996
192	21273.212890625	1.238445232217704
193	21224.669921875	1.237525131135295
194	21149.1171875	1.2352277256186701
195	21106.873046875	1.2339724673021
196	21057.90234375	1.2334612813678685
197	20983.51171875	1.2310871167896467
198	20951.869140625	1.230702291041817
199	20879.69140625	1.2281217148034476
200	20820.21875	1.2263731627818242
201	20790.46484375	1.226333792955483
202	20707.541015625	1.2237100640348688
203	20662.806640625	1.2221259774990136
204	20652.43359375	1.2236564704479256
205	20557.15625	1.219958867610186
206	20503.279296875	1.2180658370667348
207	20500.42578125	1.2201926155667437
208	20414.1953125	1.2167456588279015
209	20349.109375	1.2137361964614706
210	20318.515625	1.2138921515132715
211	20249.873046875	1.2117617878803728
212	20209.51171875	1.2110413486435245
213	20142.96875	1.20910416000992
214	20092.09375	1.207780427133049
215	20089.73046875	1.2086135648234424
216	20041.486328125	1.207488102076532
217	20007.216796875	1.208024985024198
218	19873.7578125	1.2011727731388493
219	19902.755859375	1.204444851539994
220	19826.9453125	1.2014530139958586
221	19760.82421875	1.1992903766752419
222	19725.099609375	1.198869739342902
223	19700.13671875	1.199239015302101
224	19612.1484375	1.1954411468714996
225	19589.78515625	1.1954895764741402
226	19534.783203125	1.1935952703497672
227	19505.0625	1.1937573552852667
228	19436.716796875	1.1916626474815923
229	19415.5390625	1.1915892206712346
230	19374.642578125	1.1910944731722906
231	19292.72265625	1.1870033785984861
232	19309.626953125	1.1900164611630797
233	19243.306640625	1.1882723204618617
234	19172.271484375	1.1851059183184358
235	19094.65234375	1.181662050114969
236	19102.93359375	1.1838992745064958
237	19077.5546875	1.1843786737885027
238	18999.859375	1.181224455139795
239	18941.263671875	1.178500583182013
240	18900.59765625	1.1777831444179685
241	18894.982421875	1.1790847967063043
242	18843.1953125	1.1776362531616738
243	18818.00390625	1.1779940155676814
244	18726.7421875	1.1739784071353705
245	18670.40625	1.1714724465480264
246	18652.640625	1.1716713847330757
247	18641.2578125	1.1728608666722777
248	18577.927734375	1.1704847266916911
249	18525.349609375	1.169134062954731
250	18494.5625	1.1681856597878182
251	18450.94921875	1.1673606741453173
252	18429.984375	1.1677297662284039
253	18381.2421875	1.1657751243310228
254	18328.46875	1.1636828280499891
255	18298.8671875	1.1635144544395362
256	18285.78515625	1.1645381084943611
257	18237.4765625	1.1631624969523473
258	18173.48046875	1.1601543881627676
259	18116.802734375	1.1584243141458115
260	18131.521484375	1.161065298403152
261	18092.7265625	1.1595483553020196
262	18033.447265625	1.1572502858407763
263	17984.529296875	1.1558956412747192
264	17941.52734375	1.1547715772232023
265	17904.08203125	1.153117431817789
266	17908.048828125	1.1546967999568825
267	17845.21484375	1.1523608468317195
268	17834.94140625	1.1536309586607216
269	17766.318359375	1.150753898221671
270	17763.216796875	1.152143292094056
271	17713.3125	1.1500613440495178
272	17643.359375	1.1469510081547052
273	17649.8828125	1.1487227674969689
274	17587.69921875	1.1463504074791642
275	17558.771484375	1.14561121838683
276	17505.58984375	1.1432876120984925
277	17491.828125	1.1443871524378453
278	17462.599609375	1.1441272212327462
279	17405.619140625	1.1417523158992795
280	17413.568359375	1.1437247160856834
281	17365.583984375	1.1418562907259675
282	17306.435546875	1.1394146481059841
283	17291.04296875	1.1399871029545088
284	17230.51953125	1.137392798281691
285	17228.630859375	1.1389196124734642
286	17179.58984375	1.1366142574789158
287	17137.6953125	1.1353968344941385
288	17106.30859375	1.1345068641132956
289	17073.611328125	1.1334454659243465
290	17053.458984375	1.1336604424640535
291	17029.771484375	1.1338978194234555
292	16987.671875	1.1331945788608584
293	16954.18359375	1.131880875411545
294	16904.37890625	1.1297186513553423
295	16880.998046875	1.1293269685519978
296	16847.66015625	1.1283301366632845
297	16847.7734375	1.1306774693192012
298	16802.171875	1.1287859889280198
299	16778.890625	1.128434098451631
300	16707.6015625	1.1244365723399659
301	16698.55078125	1.125249191448021
302	16703.73046875	1.1273008820093398
303	16629.697265625	1.1237775351995012
304	16615.37890625	1.123986274331948
305	16575.033203125	1.1222639434620243
306	16538.884765625	1.1213372611803218
307	16533.76953125	1.1226881128634898
308	16518.6328125	1.1229524381267726
309	16464.044921875	1.1206840589932472
310	16439.265625	1.119710468925721
311	16398.103515625	1.1176143916400154
312	16379.705078125	1.11807045950869
313	16356.4541015625	1.1183182536144465
314	16337.814453125	1.117663153702769
315	16303.646484375	1.1168105954577967
316	16258.6943359375	1.1153109357210282
317	16237.2373046875	1.1150929892412722
318	16199.408203125	1.1134196942678767
319	16212.01953125	1.1159742219004178
320	16164.1982421875	1.113863947237497
321	16143.8408203125	1.113762545263632
322	16099.1962890625	1.111946040306873
323	16064.9794921875	1.110642063382179
324	16055.9951171875	1.1113741397081807
325	16021.5009765625	1.110005634207487
326	15994.115234375	1.1095507613830067
327	15973.3125	1.109317135457193
328	15947.634765625	1.109138026431467
329	15930.873046875	1.109250986592043
330	15874.2001953125	1.1063411390700622
331	15870.927734375	1.1070494726317677
332	15836.1767578125	1.106094380005759
333	15821.080078125	1.10596865837885
334	15778.3828125	1.1043892404988014
335	15762.080078125	1.10425511160422
336	15744.8115234375	1.104296423545237
337	15693.912109375	1.1021629128369617
338	15687.396484375	1.103314948420382
339	15663.861328125	1.103136394626493
340	15638.43359375	1.1020508545938075
341	15588.509765625	1.0996375767501243
342	15607.3994140625	1.1022871085957615
343	15541.265625	1.0986079664958448
344	15522.5673828125	1.098404663063073
345	15537.921875	1.1007658233123734
346	15504.9609375	1.1003017818198502
347	15431.578125	1.0959316564211439
348	15440.1953125	1.0977291041092299
349	15410.84765625	1.0963715212599712
350	15395.1708984375	1.0962895281163658
351	15351.4775390625	1.0945441571020362
352	15342.62109375	1.0949427671144953
353	15352.537109375	1.0973611212496812
354	15324.46875	1.0963153168049427
355	15268.0009765625	1.093120378566289
356	15248.3662109375	1.0933325170477883
357	15251.26171875	1.0943286781748194
358	15186.0576171875	1.0903471235236548
359	15187.02734375	1.09189370562093
360	15157.296875	1.0904009634519238
361	15156.533203125	1.09184423145283
362	15131.2919921875	1.091702002256709
363	15116.7783203125	1.0915362013601657
364	15076.6982421875	1.0893368080939365
365	15051.0791015625	1.088630166469878
366	15043.9912109375	1.0889439488451371
367	15013.376953125	1.0885961320459225
368	14990.873046875	1.0876286185825588
369	14972.5693359375	1.0870447591869439
370	14967.6533203125	1.0879377417137917
371	14931.4501953125	1.0868289864601326
372	14903.32421875	1.0852764971250277
373	14894.82421875	1.0860718727565037
374	14881.8935546875	1.0862313909138286
375	14848.8818359375	1.0850186451974164
376	14819.208984375	1.0835968878979623
377	14806.4052734375	1.0833623557517242
378	14794.9833984375	1.0841141640008276
379	14778.298828125	1.0841844930344933
380	14733.17578125	1.0817999594508148
381	14733.623046875	1.0829774621175396
382	14703.1005859375	1.0818464304775646
383	14690.95703125	1.0818108742240846
384	14659.2314453125	1.080260161149245
