idx:	cost:	rmse:
0	21716.26171875	1.469549444756588
1	14078.95703125	1.1831251797344802
2	21161.03515625	1.4517554239547363
3	18045.013671875	1.3402437153223146
4	15814.455078125	1.254357643896013
5	16833.296875	1.2942741569878362
6	15982.1181640625	1.2609882033865625
7	15767.169921875	1.2524482110052373
8	15506.486328125	1.2419299342285266
9	15261.51171875	1.232098915301952
10	15278.3935546875	1.2327211229881971
11	14992.9658203125	1.2210691097154012
12	14986.6796875	1.2209204769433255
13	14697.6611328125	1.208894008648781
14	14671.59375	1.2078883363085533
15	14548.6142578125	1.2028982423304697
16	14240.22265625	1.1899082629451354
17	14356.263671875	1.194877105099934
18	14033.447265625	1.181238281548684
19	14115.982421875	1.184765835070214
20	13936.37890625	1.1771100032072943
21	13754.6552734375	1.1693639589568017
22	13667.8388671875	1.165661929905004
23	13538.8662109375	1.1601039654068457
24	13409.400390625	1.1545775827315745
25	13371.224609375	1.1528514309041566
26	13265.2607421875	1.1482637909341196
27	13123.326171875	1.1421166093463582
28	13100.17578125	1.1409868988264662
29	13044.4775390625	1.138578885090403
30	12943.1103515625	1.1341883591604722
31	12789.6962890625	1.127393364489337
32	12720.544921875	1.1241744031858578
33	12726.6806640625	1.1245318068932137
34	12615.3876953125	1.1196156047872068
35	12523.62890625	1.115494383115677
36	12459.150390625	1.1125577349154756
37	12376.1337890625	1.1088433334460945
38	12338.994140625	1.1071340529228386
39	12179.810546875	1.0999323841548976
40	12222.1259765625	1.101847051024866
41	12093.2060546875	1.0959523491972736
42	12002.0380859375	1.0917808178547865
43	11960.1142578125	1.0898476084412752
44	11906.779296875	1.0873525040660288
45	11851.970703125	1.084882989633174
46	11737.1337890625	1.0794840275848239
47	11669.0732421875	1.076384359516867
48	11635.9794921875	1.074794767748874
49	11594.4345703125	1.0728501063199758
50	11536.291015625	1.0701535409986798
51	11500.041015625	1.0684107812151662
52	11450.6923828125	1.066124985696308
53	11392.365234375	1.063361068207817
54	11362.857421875	1.0618892806496627
55	11293.02734375	1.0586802554643273
56	11259.52734375	1.0570141827734576
57	11225.7158203125	1.055432378273203
58	11172.4365234375	1.0529327231055827
59	11126.306640625	1.050642691830133
60	11071.9013671875	1.047749839255607
61	11026.6044921875	1.045922054261247
62	10985.896484375	1.0438846004150342
63	10958.4013671875	1.0424363606668674
64	10914.7529296875	1.0405298332545114
65	10894.1962890625	1.0394493451292508
66	10836.708984375	1.0367163915919946
67	10802.763671875	1.035154435323816
68	10766.80078125	1.0333235641263327
69	10737.2861328125	1.0318892342919892
70	10709.978515625	1.030593023634296
71	10689.650390625	1.0295772851525775
72	10652.06640625	1.0277405220293725
73	10629.8115234375	1.0266514713207893
74	10599.5009765625	1.025159208273477
75	10574.953125	1.0239569487258793
76	10554.4501953125	1.022941343541235
77	10518.6962890625	1.0211818769530914
78	10501.35546875	1.0203218478334382
79	10478.458984375	1.0191881137357794
80	10454.8896484375	1.0180099270082887
81	10437.4091796875	1.0171465181182038
82	10415.5166015625	1.0160558768398595
83	10395.83203125	1.0150778722523768
84	10392.814453125	1.0149173849375066
85	10378.8740234375	1.0142165980120745
86	10356.1435546875	1.0130945903611632
87	10343.67578125	1.0124251472647368
88	10319.095703125	1.011240218625955
89	10304.0419921875	1.010461592025184
90	10290.412109375	1.0097782999549167
91	10282.49609375	1.0094117384205812
92	10259.76171875	1.0082401918772679
93	10257.6708984375	1.0081722419781576
94	10242.7421875	1.0073878788710964
95	10253.634765625	1.0079131990236339
96	10222.859375	1.0064335819559818
97	10228.1083984375	1.0066228993773088
98	10205.1748046875	1.005461184972751
99	10200.91796875	1.005299785344286
100	10182.1533203125	1.0043473958469404
101	10191.2666015625	1.0047809544758388
102	10178.71484375	1.0041519416620923
103	10168.1494140625	1.0036310765682193
104	10164.1083984375	1.003424765615284
105	10158.9873046875	1.0031555469846132
106	10150.9609375	1.002740579798009
107	10143.5234375	1.002417634776548
108	10136.568359375	1.0019711718038715
109	10133.009765625	1.0018614543133952
110	10131.7265625	1.001806760336741
111	10136.349609375	1.0019526732897155
112	10118.0576171875	1.0010939838740798
113	10127.224609375	1.0015142358813935
114	10104.236328125	1.000349534997689
115	10109.3505859375	1.0006603120295963
116	10107.609375	1.0005164263807351
117	10103.767578125	1.0003174894716367
118	10102.17578125	1.0002320102146471
119	10097.953125	1.000017465199274
120	10085.666015625	0.9993852266613519
121	10089.771484375	0.9996511538192866
122	10082.9306640625	0.9992651685814528
123	10081.96484375	0.9991996875388035
124	10077.080078125	0.9990044852851448
