idx:	cost:	rmse:
0	82964.125	2.6142154933617174
1	60299.83203125	2.356392279618686
2	49940.3671875	2.176815918897161
3	44753.62109375	2.0733863897455747
4	42929.0703125	2.034865943852206
5	41527.625	2.004590762901528
6	40487.6328125	1.9816032813157995
7	39519.71875	1.9595184153670149
8	38765.44140625	1.942037981798105
9	38254.3828125	1.9303487549412526
10	37612.02734375	1.915096132292749
11	36969.37109375	1.8997499376715579
12	36314.3359375	1.883355938372189
13	35809.84765625	1.8708821863354603
14	35258.79296875	1.8571582293573423
15	34749.31640625	1.8440118912005865
16	34244.43359375	1.8309685037581769
17	33876.6328125	1.8213589312853347
18	33460.58203125	1.8103915629611176
19	33108.48828125	1.8009059476208022
20	32840.25390625	1.7938861869209148
21	32620.97265625	1.7876978688336658
22	32209.2265625	1.7767939325222755
23	32158.373046875	1.775123629573902
24	31708.048828125	1.7631365188822983
25	31720.392578125	1.76304616703952
26	31365.00390625	1.7534465096981418
27	31170.744140625	1.7476474309197927
28	30965.1171875	1.7424831453890022
29	31004.392578125	1.7425617783822092
30	30770.623046875	1.7368013138544511
31	30609.40625	1.7319497473111156
32	30482.10546875	1.728561238077027
33	30440.576171875	1.72693849618055
34	30187.376953125	1.7200198046456574
35	30249.2734375	1.7218013804232648
36	29922.36328125	1.7122257282194377
37	30104.5625	1.7173730054049696
38	29718.71484375	1.7066539596195296
39	29990.638671875	1.7139948329672847
40	29588.439453125	1.7026907264521767
41	29564.5625	1.7017695433369355
42	29663.248046875	1.7048038528343379
43	29590.88671875	1.7026389580263885
44	29299.50390625	1.6942501125064895
45	29627.556640625	1.7034847046829593
46	29147.28125	1.6897782775029773
47	29024.26953125	1.6862299269484926
48	29112.373046875	1.6885923506663147
49	29075.890625	1.6876768468599364
50	29052.52734375	1.6872062510686585
51	28998.291015625	1.6851757454398344
52	28897.462890625	1.6827255934164207
53	28976.8515625	1.684836557494772
54	28895.119140625	1.6823742948113551
55	28796.33203125	1.6797693410394368
56	28842.251953125	1.680851023077162
57	28798.57421875	1.679526718205765
58	28693.080078125	1.6765910342124497
59	28875.8671875	1.6816478737977907
60	28497.78515625	1.6708623846999235
61	28942.548828125	1.6836513948549112
62	28533.97265625	1.6716282934466937
63	28500.998046875	1.6710727085785637
64	28632.90234375	1.6745377127676588
65	28618.607421875	1.6743888413290493
66	28489.427734375	1.6702309781232885
67	28672.388671875	1.6759283668079823
68	28450.90625	1.6691074885636101
69	28722.658203125	1.6775182438671457
70	28281.2734375	1.6640940949543896
71	28577.189453125	1.6731964794873029
72	28236.55078125	1.6630308570889176
73	28583.775390625	1.67304933832895
74	28371.396484375	1.6670838542870288
75	28310.869140625	1.6650973933059345
76	28492.841796875	1.6704709771540327
77	28361.76171875	1.666447304958647
78	28368.900390625	1.666874761040902
79	28400.298828125	1.667599749244065
80	28178.681640625	1.6615585774785702
81	28386.96484375	1.6670659940836217
82	28193.4609375	1.662052820483441
83	28433.6875	1.6686268117509737
84	28315.982421875	1.6655977921394474
85	28164.634765625	1.6607149430824326
86	28324.0546875	1.6653988550554355
87	28336.92578125	1.6658533034010792
88	28071.009765625	1.658208057067495
89	27917.298828125	1.653177029789033
90	28099.453125	1.6588855127247113
91	28279.994140625	1.664024151703587
92	28052.11328125	1.657801617321783
93	28094.94921875	1.6585458011591114
94	28043.990234375	1.65790248729263
