idx:	cost:	rmse:
0	46565.68359375	2.1511233934712313
1	14980.53125	1.2203779905834782
2	16122.6767578125	1.2664887163125715
3	21550.5859375	1.4650409456978162
4	20266.3515625	1.4206316785761794
5	18073.791015625	1.3413271938690652
6	18248.853515625	1.3477512893592758
7	18610.33984375	1.3611958791242298
8	17955.580078125	1.3369529169392285
9	17741.650390625	1.3288967031618544
10	17903.73046875	1.335017351093371
11	17491.62890625	1.319474681581979
12	17420.599609375	1.316774469999572
13	17495.34765625	1.3196226021240594
14	17265.3046875	1.310881013995151
15	17228.1875	1.3094444297424714
16	16887.484375	1.2963833333915673
17	16887.908203125	1.2963851011086807
18	16822.646484375	1.2937807264266603
19	16764.927734375	1.2916422668412455
20	16534.8671875	1.282617855904789
21	16467.751953125	1.2801251251481545
22	16463.431640625	1.279908883189906
23	16276.34375	1.2724975417246998
24	16256.6142578125	1.271851458210154
25	16061.6513671875	1.2641520940985747
26	16113.16796875	1.2661377416010065
27	16070.6025390625	1.2644974044241595
28	15863.2294921875	1.2562320177186124
29	15913.8037109375	1.2582223055499668
30	15722.0810546875	1.250635048673071
31	15766.416015625	1.2524188735426574
32	15513.04296875	1.2422424871374382
33	15486.8134765625	1.2411850230356736
34	15500.12890625	1.2417530903658405
35	15336.267578125	1.2351185438668544
36	15294.5322265625	1.2334190457404515
37	15305.1259765625	1.2338964779864559
38	15242.4296875	1.2312723068884326
39	15094.5908203125	1.2252942724933458
40	15161.3974609375	1.2280007647494122
41	14975.8203125	1.2203670550412533
42	15006.6875	1.2217221854499876
43	14998.8798828125	1.2212455560103348
44	14884.2373046875	1.216685347300343
45	14836.0146484375	1.2147383932156974
46	14774.365234375	1.211958309833813
47	14753.10546875	1.2113073872731281
48	14701.5283203125	1.2091727825241974
49	14604.1767578125	1.204881379780421
50	14547.5205078125	1.2027283102458106
51	14625.0859375	1.2059787592476368
52	14532.76171875	1.2020615735618758
53	14467.4609375	1.1993639862210643
54	14462.677734375	1.199171462051526
55	14444.0341796875	1.1983861044798854
56	14337.1923828125	1.1939029894110516
57	14345.205078125	1.1942341924816025
58	14313.9970703125	1.1929031548846514
59	14240.095703125	1.189807334845681
60	14240.5498046875	1.189822054309927
61	14179.3994140625	1.187157559046614
62	14118.6396484375	1.1846698285043946
63	14096.9921875	1.1837547021178811
64	14033.6162109375	1.1810618866780371
65	13998.04296875	1.1795492645446446
66	13967.927734375	1.1782759278836152
67	13852.9619140625	1.1733773693568914
68	13843.34765625	1.1729736433201
69	13803.3046875	1.1712299095842331
70	13778.5146484375	1.170182703511281
71	13761.365234375	1.1694290128621534
72	13622.5947265625	1.1635029604044929
73	13629.6982421875	1.1637476947603225
74	13573.8486328125	1.1613869854143826
75	13507.4521484375	1.1584893252589081
76	13475.1669921875	1.1570900222340714
77	13464.5478515625	1.1566438431512027
78	13375.33984375	1.152748330397551
79	13339.82421875	1.151243332657286
80	13309.2890625	1.1498399447300915
81	13239.1103515625	1.1468265499707406
82	13221.2548828125	1.1460116115632386
83	13215.0048828125	1.1457624256457308
84	13098.564453125	1.1406381244087949
85	13084.6455078125	1.1400501001965213
86	13036.7529296875	1.1379012126258679
87	12983.486328125	1.1356117532310799
88	12937.1533203125	1.1335191783300846
89	12884.685546875	1.131169225608728
90	12816.7412109375	1.1281881310870756
91	12841.943359375	1.1292758958243247
92	12789.8310546875	1.1269666760508679
93	12696.0458984375	1.1227655125365041
94	12678.6552734375	1.1220271426009036
95	12653.6787109375	1.1208760030507423
96	12609.6845703125	1.1189220088353449
97	12562.3515625	1.1167898190354202
98	12546.1318359375	1.1160656575031187
99	12510.1767578125	1.1143968290326618
