idx:	cost:	rmse:
0	88426.84375	2.6556432150700453
1	59453.5078125	2.3407801029900734
2	50909.32421875	2.1966542167025316
3	43164.4375	2.037638767226469
4	42766.47265625	2.0307537422346646
5	40875.2109375	1.9883780636058621
6	39466.1484375	1.9561149954157038
7	39416.16015625	1.9558935493434557
8	38424.86328125	1.932624505252839
9	37595.30859375	1.9129334285680006
10	37020.671875	1.899129841309712
11	36422.171875	1.8844935389928905
12	35894.15625	1.8714828967548482
13	35396.28125	1.8591434541153689
14	34887.109375	1.846149229517049
15	34344.81640625	1.8322788119348405
16	33978.859375	1.8225826133630338
17	33494.265625	1.8100656657039074
18	33164.671875	1.8010309291228674
19	32896.6484375	1.7941782280106104
20	32541.42578125	1.784546931497134
21	32356.30859375	1.779530989729426
22	32030.53515625	1.7707264927843607
23	31659.55078125	1.7601598908208922
24	31404.365234375	1.7535987938801516
25	31174.564453125	1.7470499575976022
26	30937.447265625	1.7404060773122865
27	30809.708984375	1.7366939848001473
28	30645.990234375	1.7322689117624197
29	30514.091796875	1.728291175738204
30	30305.234375	1.7225786359729258
31	30236.94140625	1.720262501764517
32	29991.55078125	1.713483550504243
33	29862.927734375	1.7097285292275006
34	29896.703125	1.710182227376403
35	29609.306640625	1.7026903168801957
36	29629.9765625	1.703326470538081
37	29515.3671875	1.699197039287661
38	29443.41796875	1.6980851749206745
39	29321.158203125	1.6941128536906078
40	29303.08984375	1.6936187782452952
41	29193.955078125	1.6904689999403784
42	29189.6015625	1.6903200167641457
43	29043.23046875	1.6862254741425304
44	28958.859375	1.6834439121167186
45	28837.5546875	1.679960184269604
46	28868.685546875	1.6810013706971096
47	28820.755859375	1.6793746532499616
48	28793.478515625	1.6787245213455282
49	28680.45703125	1.6752325684316265
50	28726.69921875	1.6767580664073976
51	28655.8359375	1.6744405950870234
52	28538.560546875	1.671286501436003
53	28642.154296875	1.6740011842961153
54	28468.96484375	1.669076655263975
55	28528.1796875	1.6706380993907022
56	28373.806640625	1.6663514983603775
57	28460.271484375	1.6688470407503833
58	28413.083984375	1.6673952342132703
59	28370.45703125	1.666231695380087
60	28293.0546875	1.663775830490979
61	28444.314453125	1.668350290259943
62	28379.232421875	1.6661003340242992
63	28268.677734375	1.6634317215739067
64	28309.671875	1.6639157215855134
65	28244.021484375	1.6629648113177455
66	28070.765625	1.6565757177284317
67	28215.06640625	1.6620577010860385
68	27983.3359375	1.654711279522032
69	28140.611328125	1.6594828736991742
70	28042.091796875	1.6564004939529346
71	28051.666015625	1.6568544452902882
72	28163.33984375	1.6597650634938466
73	27852.8125	1.6511706782798221
74	28063.009765625	1.6569313380773643
75	27962.376953125	1.6545093294265965
76	28251.076171875	1.6622585399756284
77	27616.1328125	1.6442659017569297
78	28045.36328125	1.656244979779116
79	27713.63671875	1.646963608693942
80	28018.904296875	1.6552777950238313
81	27831.412109375	1.6507269755674077
82	27816.640625	1.6494351768567048
83	27879.287109375	1.6514632760979058
84	27816.4296875	1.649954272516065
85	27822.048828125	1.6501178634897147
86	27767.845703125	1.6482682997349507
87	27752.08984375	1.6479458721044673
88	27839.369140625	1.6504927380080696
89	27715.201171875	1.6469656634708807
90	27745.23046875	1.6479887723542415
91	27717.115234375	1.6468522031859376
92	27833.353515625	1.6502567174035407
93	27552.228515625	1.64238003945826
94	27708.306640625	1.6466602332947322
95	27797.181640625	1.649457886120101
96	27741.05078125	1.6474568974675479
97	27526.68359375	1.6418862211888492
98	27834.955078125	1.650398625077446
99	27643.6484375	1.645077094053324
100	27807.357421875	1.6494559842563479
101	27621.8515625	1.6446341055966307
102	27782.45703125	1.648917885107983
103	27588.12109375	1.6432822254604948
104	27716.15234375	1.6470023720222673
105	27483.763671875	1.6405192169175515
106	27752.357421875	1.6479297038547804
107	27440.697265625	1.6392752307467562
108	27833.951171875	1.6504007740267295
109	27263.46484375	1.633928894062433
110	27732.1171875	1.6473368392535879
111	27531.6640625	1.6419983323662855
112	27599.28125	1.6435291702130523
113	27458.638671875	1.6396025763198865
114	27468.111328125	1.6398157933535698
115	27389.490234375	1.6377661721579673
116	27681.486328125	1.6461557662958954
117	27278.044921875	1.6343962913032357
118	27654.845703125	1.6453098097176284
119	27462.322265625	1.6398956567329508
120	27422.064453125	1.6385294560716845
121	27472.8671875	1.6400580355986878
122	27480.27734375	1.640471016227393
123	27398.576171875	1.637914189151865
