idx:	cost:	rmse:
0	135227.09375	2.7599275352805916
1	134049.015625	2.7599275352805916
2	132957.328125	2.7599275352805916
3	131908.359375	2.7599275352805916
4	130839.71875	2.7599275352805916
5	129713.359375	2.7599275352805916
6	128499.4921875	2.7599275352805916
7	127193.84375	2.7599275352805916
8	125839.15625	2.7599275352805916
9	124475.2578125	2.7599275352805916
10	123141.6875	2.7599275352805916
11	121834.5546875	2.7599275352805916
12	120565.4296875	2.7599275352805916
13	119344.1640625	2.7599275352805916
14	118149.8359375	2.7599275352805916
15	116972.84375	2.7599275352805916
16	115836.5703125	2.7599275352805916
17	114719.96875	2.7599275352805916
18	113621.9609375	2.7599275352805916
19	112537.28125	2.7599275352805916
20	111464.734375	2.7599275352805916
21	110396.6953125	2.7599275352805916
22	109358.1015625	2.7599275352805916
23	108328.078125	2.7599275352805916
24	107303.0234375	2.7599275352805916
25	106295.453125	2.7599275352805916
26	105292.234375	2.7599275352805916
27	104315.90625	2.7599275352805916
28	103343.171875	2.7599275352805916
29	102365.2421875	2.7599275352805916
30	101401.8203125	2.7599275352805916
31	100451.796875	2.7599275352805916
32	99507.6875	2.7599275352805916
33	98569.578125	2.7599275352805916
34	97655.3671875	2.7599275352805916
35	96740.421875	2.7599275352805916
36	95838.5	2.7599275352805916
37	94943.2265625	2.7599275352805916
38	94056.53125	2.7599275352805916
39	93178.625	2.7599275352805916
40	92302.5625	2.7599275352805916
41	91444.2109375	2.7599275352805916
42	90593.234375	2.7599275352805916
43	89737.2421875	2.759904313723338
44	88902.6640625	2.759736315810382
45	88074.5	2.7592142348099746
46	87253.75	2.757935954853401
47	86440.09375	2.755518984648211
48	85631.0078125	2.7519470976031384
49	84831.0859375	2.7472451828746287
50	84067.671875	2.741715333717623
51	83311.171875	2.7354707906752282
52	82566.6015625	2.728701320896308
53	81824.9375	2.7214061508484426
54	81098.9921875	2.7138129705442138
55	80367.515625	2.7058000151991974
56	79646.234375	2.6975780724202663
57	78933.4296875	2.6891449696069047
58	78225.0234375	2.68052809234505
59	77515.171875	2.6716751784022503
60	76818.9375	2.6628260493979847
61	76130.625	2.6539439232987094
62	75441.875	2.644910006904043
63	74769.703125	2.635989286767392
64	74095.90625	2.6269518118255326
65	73430.6796875	2.6178973349298236
66	72767.6640625	2.6087887736082167
67	72110.0703125	2.599634453389781
68	71457.2578125	2.590421577212032
69	70813.1015625	2.5812278705359977
70	70178.359375	2.5720641865476037
71	69551.6640625	2.562897948487584
72	68928.265625	2.553655337959203
73	68311.859375	2.5443999153559558
74	67696.8828125	2.535052319232221
75	67091.953125	2.525766835454383
76	66495.125	2.516523856347308
77	65900.3515625	2.5072252552190273
78	65312.078125	2.4979404096923967
79	64728.78515625	2.488664338471744
80	64140.640625	2.479228811320453
81	63572.26171875	2.4700514905202438
82	63011.546875	2.4609259431129606
83	62446.5078125	2.4516348439081357
84	61893.4921875	2.442455356160714
85	61341.8046875	2.4332221282534374
86	60800.17578125	2.4240783170711526
87	60257.26953125	2.414843761714584
88	59724.76171875	2.405696867388241
89	59200.44140625	2.396617314396715
90	58677.78515625	2.3874887147640775
91	58163.30859375	2.378442496004244
92	57649.875	2.3693314600865967
93	57143.5859375	2.3602652769900128
94	56636.58203125	2.3511131012403106
95	56138.13671875	2.3420483788687743
96	55644.6953125	2.3329846427471974
97	55157.58203125	2.3239624627117164
98	54665.203125	2.3147523439727897
99	54188.109375	2.305749750829133
100	53727.53125	2.2969880764300776
101	53266.7421875	2.2881343464736257
102	52809.58203125	2.2792774476328437
103	52365.81640625	2.27061460874913
104	51926.1796875	2.261956680265879
105	51490.72265625	2.2533065669767045
106	51055.86328125	2.244591946162457
107	50628.703125	2.2359568701933124
108	50201.15625	2.2272399758143386
109	49768.828125	2.2183297039521643
110	49333.16796875	2.2092538498121606
111	48903.125	2.2002143789304474
112	48480.66015625	2.1912553789736786
113	48054.73046875	2.182127340899817
