idx:	cost:	rmse:
0	159291.453125	1.2616019494677333
1	149433.109375	1.2218052889937487
2	140423.0	1.184447187196142
3	138820.328125	1.1776558340594951
4	141148.234375	1.1875739690821718
5	133207.484375	1.1535006074608485
6	132065.75	1.1486929726567618
7	130132.265625	1.1400703872619335
8	127143.6796875	1.1270936647542409
9	126187.1171875	1.1227886079611695
10	123811.484375	1.112163157205477
11	120309.875	1.0962506383952528
12	119248.125	1.0914318111743617
13	118295.6015625	1.0871044171672026
14	115471.5	1.0740019052486582
15	114220.9921875	1.0682307933051027
16	112424.421875	1.05977716133109
17	110348.6953125	1.0499425533641527
18	109024.8515625	1.0436624377181127
19	106845.9140625	1.0331093858947735
