idx:	cost:	rmse:
0	128123.4921875	1.4669400131911294
1	117519.4140625	1.156961560938749
2	106399.8359375	1.1506316680807667
3	95816.7421875	1.1701409672213545
4	86260.8125	1.2008891081712454
5	77646.375	1.2067984105729652
6	69836.3671875	1.2115172411891342
7	62790.36328125	1.211428682192358
8	56506.66015625	1.210573972462438
9	50937.8828125	1.210509876662452
10	45968.421875	1.2078887844370516
11	41622.6953125	1.2044329487118544
12	37783.6015625	1.2037427469506548
13	34391.44921875	1.2021552006610452
14	31442.705078125	1.1980979889621246
15	28882.30859375	1.1949368582813986
16	26662.455078125	1.1940902727600333
17	24707.158203125	1.1933654005835588
18	23030.25390625	1.192715323388
19	21595.638671875	1.191526591650117
