idx:	cost:	rmse:
0	20786.173828125	1.43620205127873
1	13477.4169921875	1.1571322461327902
2	19793.03515625	1.4039159394056704
3	16957.123046875	1.2990349487069008
4	15023.078125	1.2223363080539298
5	15910.4111328125	1.258292838012699
6	15233.9091796875	1.2311654362320519
7	14830.650390625	1.214681112155252
8	14813.578125	1.2139793091813793
9	14652.5224609375	1.2073252391224425
10	14368.58203125	1.1955364099261492
11	14342.8251953125	1.194463461780866
12	14134.91796875	1.1857215363454927
13	14206.197265625	1.1887313724560218
14	13796.267578125	1.171348379007167
15	13937.78515625	1.1773428242567399
16	13613.2236328125	1.163468021346451
17	13683.66796875	1.1665099421400738
18	13500.8291015625	1.158621182470773
19	13386.751953125	1.1536874199053944
20	13426.0439453125	1.1554040736270819
21	13143.9267578125	1.1431328742155695
22	13104.28125	1.1413350167615495
23	13043.27734375	1.1387012268887993
24	12933.6552734375	1.1338526991585038
25	12859.5751953125	1.130588629992704
26	12860.4501953125	1.1306059869803033
27	12738.14453125	1.1251964235895064
28	12618.20703125	1.1198395558049048
29	12540.4775390625	1.1163616573919883
30	12458.787109375	1.1126942008587548
31	12406.216796875	1.1103277685754955
32	12333.96484375	1.1070503602383894
33	12355.51953125	1.1080288939430065
34	12230.6064453125	1.1023502356126846
35	12152.662109375	1.0988049746855024
36	12065.2314453125	1.0947988361823446
37	11974.802734375	1.0906500607172744
38	11904.197265625	1.0873724607688202
39	11810.484375	1.0830823402779217
40	11787.6064453125	1.082006719556078
41	11671.6044921875	1.0766317316255711
42	11640.4423828125	1.075168271815288
43	11573.4697265625	1.072045865025074
44	11522.6015625	1.0696489650148255
45	11474.515625	1.067370670526621
46	11407.380859375	1.0642207677433735
47	11330.263671875	1.0605726944278002
48	11288.283203125	1.0585075497510468
49	11260.7568359375	1.0572493827953413
50	11197.28515625	1.0542287430015305
51	11146.46484375	1.0517977649079655
52	11121.2158203125	1.0505809638561086
53	11057.7880859375	1.0475498457645278
54	11025.7490234375	1.0459886314019096
55	10975.185546875	1.0435604983346607
56	10933.814453125	1.0415787715332898
57	10896.0771484375	1.0397493295555276
58	10830.8671875	1.0365843502295455
59	10797.2041015625	1.0349635197193379
60	10772.240234375	1.0337349216917526
61	10726.09765625	1.031464825590025
62	10687.5048828125	1.0296114319801257
63	10652.0673828125	1.0278795840954795
64	10630.4853515625	1.0268138627213417
65	10601.4248046875	1.025390138894426
66	10579.2412109375	1.0242959321540657
67	10533.74609375	1.0220717174039715
68	10515.568359375	1.0211284860542282
69	10487.2529296875	1.0197643510252563
70	10474.9873046875	1.0191100422385186
71	10468.501953125	1.018825528239514
72	10421.0078125	1.0164043979150912
73	10406.65625	1.0157760177117665
74	10388.3994140625	1.014858879799131
75	10355.732421875	1.0128917003561808
76	10349.8046875	1.0129412999981044
77	10303.041015625	1.010609411628409
78	10322.85546875	1.010910124839485
79	10276.1044921875	1.0093013069145473
80	10277.5146484375	1.009313424220385
81	10256.033203125	1.008138520062632
82	10242.1923828125	1.0075898563377186
83	10230.5009765625	1.0068987419681803
84	10229.4599609375	1.0069302727785212
85	10194.6142578125	1.0051158469743426
86	10194.158203125	1.0051437203556923
87	10173.3251953125	1.0040971419616778
88	10166.2607421875	1.003668233356061
89	10162.1884765625	1.0035321478976877
90	10132.4814453125	1.0019749735638932
91	10137.6591796875	1.0021614426221337
92	10120.986328125	1.0014323520916868
93	10126.2861328125	1.001621966237671
94	10105.732421875	1.0006183001518978
95	10102.36328125	1.0004051437881478
96	10088.9208984375	0.9998276315608603
97	10081.5244140625	0.999390003506152
98	10084.8203125	0.9995154036371118
99	10067.1201171875	0.9985712264432912
100	10063.1103515625	0.9984699367764559
101	10067.6142578125	0.9986875419431761
102	10050.7177734375	0.9977522323562994
103	10049.998046875	0.9977528723981671
104	10042.708984375	0.997378978298699
105	10029.1103515625	0.9966754777177048
106	10029.015625	0.996662493208507
107	10021.2763671875	0.9962722615753508
108	10021.56640625	0.9962760183946769
109	10015.8486328125	0.9959918477358093
110	10013.875	0.9958593894354912
111	10002.626953125	0.995305344239089
112	10007.2490234375	0.9955296268211951
113	9998.0380859375	0.9950708278185012
114	9989.5732421875	0.994614765008888
115	10001.5947265625	0.9952367818704527
116	9976.5087890625	0.9939459338428939
117	9991.2041015625	0.9947033355155462
118	9992.67578125	0.9947258332922938
119	9972.8447265625	0.9937548330336413
120	9976.5341796875	0.9939006283295178
121	9980.6982421875	0.9941521483480094
122	9977.9560546875	0.9939260108509586
123	9970.9619140625	0.9936459844790014
124	9962.59765625	0.993206670789751
125	9967.4169921875	0.993439700092482
126	9964.978515625	0.9933417218023772
127	9968.7158203125	0.9934885953467484
128	9961.373046875	0.9931392714742538
129	9957.716796875	0.9929396266603525
130	9960.11328125	0.9930491049107584
131	9959.6123046875	0.9930529989359218
132	9943.9453125	0.9922091886657554
133	9962.810546875	0.9931942937971241
134	9950.6494140625	0.9925224840745941
135	9949.6767578125	0.9925572692244794
136	9945.947265625	0.9923201066426036
137	9954.220703125	0.9927362655472591
138	9939.8916015625	0.9920040087677374
139	9934.58984375	0.9917261788989723
140	9927.5048828125	0.9913792189589714
141	9953.1884765625	0.992663605117866
142	9936.1298828125	0.9918131672264688
143	9933.5615234375	0.9916721139800233
144	9937.44140625	0.9918641764902131
145	9932.7275390625	0.9915735072696276
146	9929.685546875	0.9914502223891422
147	9938.44921875	0.991919056580802
148	9935.5849609375	0.991691025415413
149	9934.9677734375	0.9917453145512922
150	9930.9462890625	0.9915054036499178
151	9924.6904296875	0.9912008008588172
152	9931.6484375	0.9915492086316556
153	9928.203125	0.9913923608662795
154	9942.318359375	0.9920762243966585
155	9922.1435546875	0.9910896766501602
156	9927.2890625	0.9913683652826695
157	9924.5478515625	0.9911352824421144
158	9926.2197265625	0.9913831335907262
159	9921.7119140625	0.991050304532639
160	9929.005859375	0.9911880012979379
161	9916.9599609375	0.9909165419309264
162	9932.9462890625	0.9915124457409565
163	9920.34765625	0.9908312684134662
164	9912.9306640625	0.9906985803045296
165	9930.140625	0.9913608354436668
166	9928.4619140625	0.9913705819623773
167	9914.296875	0.9907615310986746
168	9921.4599609375	0.9910183533750889
169	9930.29296875	0.9913628750044357
170	9909.6533203125	0.9905056260694468
171	9931.837890625	0.991508457628803
172	9928.2783203125	0.991252054867252
173	9927.2548828125	0.9913463190681437
174	9925.5087890625	0.9912536230263397
175	9930.12890625	0.9914287383660743
176	9917.5146484375	0.9908213566805852
177	9916.798828125	0.9907867339985977
178	9917.578125	0.9908099449538638
179	9921.8857421875	0.9910158823176338
180	9917.330078125	0.9908082010087442
181	9927.9130859375	0.9912555119243843
182	9925.6376953125	0.9912156038946326
183	9923.2685546875	0.9910854028652811
184	9915.728515625	0.9906317220454948
185	9920.470703125	0.9909429320226407
186	9921.8310546875	0.9910001891638553
187	9928.23828125	0.991141056627901
188	9902.693359375	0.9900386845576314
189	9925.837890625	0.9912191734471602
190	9926.416015625	0.991244262837871
191	9908.044921875	0.9903122171449271
192	9933.5234375	0.9915091751720224
193	9911.0751953125	0.9904433064032057
194	9930.2216796875	0.9914328372826892
195	9952.111328125	0.9925113378946926
196	9927.51953125	0.991295059729107
197	9943.0859375	0.9920914403176304
198	9919.1005859375	0.9908822004320278
199	9930.287109375	0.9914360607328259
200	9911.060546875	0.9904751474099734
201	9924.65234375	0.991133498179999
202	9939.29296875	0.99191571144638
203	9913.099609375	0.990550086048587
204	9925.99609375	0.9912333715817577
205	9920.0888671875	0.9909067859747644
206	9930.7294921875	0.9914531855781049
207	9921.251953125	0.9910065783177024
208	9909.73046875	0.9903687048947271
209	9925.7783203125	0.9912218934543842
210	9922.353515625	0.991058165570235
211	9916.5771484375	0.9907404832015534
212	9936.833984375	0.9917999691414606
213	9919.2958984375	0.990856510730212
214	9915.98828125	0.9907288592586062
215	9933.7109375	0.9916218299758903
216	9910.224609375	0.9904308106563832
217	9933.142578125	0.9915801403892155
218	9909.3974609375	0.9903862842584817
219	9932.947265625	0.9913221742114673
220	9929.3759765625	0.99101484521983
221	9925.94921875	0.9912396010989392
222	9916.3212890625	0.9906515007677988
223	9911.3115234375	0.9904774101046687
224	9916.71484375	0.9907640017443771
225	9924.337890625	0.9911453950412691
226	9909.806640625	0.9904165899836597
227	9929.4189453125	0.9913592766753894
228	9894.541015625	0.9896469302303444
229	9940.583984375	0.9917593015916351
230	9896.640625	0.9897427952296132
231	9928.9501953125	0.991394816208857
232	9899.490234375	0.9898599308055671
233	9926.2861328125	0.9912468512731974
234	9899.9755859375	0.9898640174875836
235	9930.4736328125	0.9914464275226685
236	9899.849609375	0.9899214002868164
237	9913.52734375	0.9905747050892209
238	9896.0556640625	0.9897207911048367
239	9927.560546875	0.9913154942882046
240	9905.416015625	0.9901451899005778
241	9919.9931640625	0.9909527528102661
242	9908.7626953125	0.9903781385245923
243	9916.46484375	0.9907525933876098
244	9908.033203125	0.990338522820415
245	9917.0634765625	0.9907833783938931
246	9900.9150390625	0.9899779879181765
247	9928.138671875	0.9913407217253902
248	9895.7236328125	0.9896981169599168
249	9925.84375	0.9912068107740599
250	9919.017578125	0.9908381177531574
251	9913.2158203125	0.9905871715805483
252	9918.4951171875	0.9908726998900022
253	9898.931640625	0.9898585297032385
254	9909.6787109375	0.9904418407529293
255	9909.3916015625	0.9903680475014462
256	9907.2705078125	0.9902956661760653
257	9908.013671875	0.9903275444288995
258	9910.1630859375	0.9904453494410208
259	9900.3779296875	0.9899535792879673
260	9907.34375	0.9902912929825627
261	9903.5849609375	0.9901234685570707
262	9921.431640625	0.9910136233540149
263	9906.5869140625	0.9902528484894684
264	9897.373046875	0.9898169730161315
265	9921.0048828125	0.9909609741479426
266	9899.5947265625	0.9898758134093942
267	9899.7177734375	0.9899604610573707
268	9915.2431640625	0.9906570297907268
269	9905.1826171875	0.990222785602353
270	9907.658203125	0.9902857528634932
271	9900.0771484375	0.989964051840975
272	9901.6435546875	0.9900012517955474
273	9905.7294921875	0.9901172799568644
274	9903.0	0.9901313031135235
275	9913.16015625	0.9905237834314755
276	9892.1826171875	0.9895573207932711
277	9909.7353515625	0.9904509509916862
278	9893.58203125	0.9895121494235208
279	9900.1171875	0.989947743425417
280	9909.947265625	0.9904226960562346
281	9918.326171875	0.9908935854618732
282	9896.736328125	0.9897515640278433
283	9910.0732421875	0.9903403272154948
284	9922.8115234375	0.991093046965596
285	9902.8681640625	0.9900404077172117
286	9909.689453125	0.9905395304688595
287	9906.6201171875	0.9901664408413641
288	9915.4150390625	0.9906374270497224
289	9921.376953125	0.991099947827517
290	9887.349609375	0.9892812130841614
291	9935.9814453125	0.9918066084827144
292	9890.337890625	0.9894221139877399
293	9930.1884765625	0.9910055105022916
294	9899.5908203125	0.9898591907826924
295	9929.0849609375	0.9912930231957513
296	9906.8154296875	0.9900009825181466
297	9891.6767578125	0.9894955649643477
298	9929.7216796875	0.9915021729895662
299	9909.8759765625	0.9904356585599171
300	9908.220703125	0.9903259791062047
301	9918.50390625	0.9909029366249151
302	9904.810546875	0.9901376167231346
303	9893.2158203125	0.989532432391476
304	9900.146484375	0.9899874584020418
305	9901.4248046875	0.989938140154524
306	9916.775390625	0.9907901543838527
307	9917.30859375	0.9908228041758186
308	9896.814453125	0.9897491019004142
309	9908.201171875	0.9903687308744029
310	9891.9033203125	0.9895228819584524
311	9895.2626953125	0.9896824175187975
312	9890.5390625	0.9894411933582543
313	9885.6767578125	0.9892164675719203
314	9913.98046875	0.9906300794982381
315	9867.96484375	0.9882762864371596
316	9902.3955078125	0.9900646269445376
317	9921.38671875	0.9910111532183983
318	9905.8828125	0.990224327482303
319	9905.875	0.9902690158689783
320	9902.265625	0.9900428820376204
321	9897.232421875	0.989801381288795
322	9898.0283203125	0.9898616550394929
323	9907.16015625	0.9902593099822389
324	9881.64453125	0.9890480863638467
325	9926.41796875	0.9913485975955184
326	9897.5478515625	0.9895820839464963
327	9916.224609375	0.9907049699071435
328	9888.1982421875	0.9892976384826608
329	9913.185546875	0.9906279624060647
330	9875.8037109375	0.988729999498159
331	9890.455078125	0.9894345318954266
332	9912.1943359375	0.9905423747091494
333	9896.6953125	0.9898080292701226
334	9901.6083984375	0.9900081279644053
335	9894.90625	0.9897160506914943
336	9884.6416015625	0.9890775815792061
337	9899.462890625	0.9899371702978274
338	9906.900390625	0.990206335741255
339	9877.478515625	0.9888238270382216
340	9897.9736328125	0.9896995534702019
341	9879.3759765625	0.9889200472542171
342	9884.1474609375	0.9891861020247601
343	9928.1328125	0.9909385770607531
344	9908.7265625	0.9903680571058022
345	9887.125	0.9893397188753982
346	9918.3173828125	0.9900681886390195
347	9883.3486328125	0.9890022522925718
348	9921.1962890625	0.9910425296266266
349	9897.3662109375	0.9898569158782258
350	9889.890625	0.9893988635226262
351	9869.857421875	0.9884376426135424
352	9896.1865234375	0.9898356976643996
353	9886.623046875	0.9892882207917998
354	9887.46484375	0.989343971021304
355	9879.171875	0.9889092025082309
356	9884.0068359375	0.989178979928621
357	9925.5380859375	0.9913005389935987
358	9881.201171875	0.9890334145429366
359	9888.298828125	0.9893915415036182
360	9897.0361328125	0.989841142230242
361	9900.2080078125	0.9900013504199038
362	9885.1630859375	0.9892330641616895
363	9906.19921875	0.9902951190027003
364	9884.515625	0.9891846398382713
365	9880.5068359375	0.98898997101469
366	9907.228515625	0.9903810470624972
367	9912.9326171875	0.9906333084487428
368	9892.1357421875	0.9896176452823497
369	9917.2001953125	0.9908294630995037
370	9865.9599609375	0.988244230733818
371	9895.6240234375	0.9897546742146196
372	9874.447265625	0.9886950174143581
373	9910.962890625	0.9905480610601187
374	9870.3212890625	0.9884710328499199
375	9893.51171875	0.9896904661509437
376	9901.3662109375	0.9900229270850276
377	9893.4541015625	0.989697929238547
378	9911.6513671875	0.9905629994749533
379	9889.3515625	0.9894595533208623
380	9891.8994140625	0.9895533424129217
381	9918.03125	0.9909107891438605
382	9879.7841796875	0.9889471589886933
383	9889.0986328125	0.989439137390874
384	9874.1875	0.9886905482081696
385	9891.916015625	0.9896031580350649
386	9890.98046875	0.9895279349391928
387	9901.0712890625	0.9900709464834047
388	9886.2509765625	0.9892811852349931
389	9894.6806640625	0.9895934551832662
390	9882.7451171875	0.9891367489698855
391	9891.21484375	0.9895188211213114
392	9882.32421875	0.9891056409583063
393	9890.6953125	0.9895824972158753
394	9897.640625	0.9898238089158496
395	9892.1240234375	0.9895595166161937
396	9892.5361328125	0.9897050322405421
397	9899.34375	0.9897504468117269
398	9880.228515625	0.9890017855371197
399	9896.626953125	0.9898045987307911
