idx:	cost:	rmse:
0	135226.59375	2.7599275352805916
1	134060.71875	2.7599275352805916
2	132979.671875	2.7599275352805916
3	131938.859375	2.7599275352805916
4	130882.5703125	2.7599275352805916
5	129750.6875	2.7599275352805916
6	128489.5390625	2.7599275352805916
7	127078.1015625	2.7599275352805916
8	125624.21875	2.7599275352805916
9	124211.0703125	2.7599275352805916
10	122833.4765625	2.7599275352805916
11	121516.734375	2.7599275352805916
12	120231.6015625	2.7599275352805916
13	118970.8046875	2.7599275352805916
14	117681.296875	2.7599275352805916
15	116408.40625	2.7599275352805916
16	115180.4140625	2.7599275352805916
17	113990.5234375	2.7599275352805916
18	112843.484375	2.7599275352805916
19	111720.6015625	2.7599275352805916
20	110618.875	2.7599275352805916
21	109530.71875	2.7599275352805916
22	108459.546875	2.7599275352805916
23	107416.984375	2.7599275352805916
24	106379.8125	2.7599275352805916
25	105351.7578125	2.7599275352805916
26	104336.234375	2.7599275352805916
27	103331.8515625	2.7599275352805916
28	102339.1484375	2.7599275352805916
29	101357.1796875	2.7599275352805916
30	100391.3359375	2.7599275352805916
31	99438.6953125	2.7599275352805916
32	98488.84375	2.7599275352805916
33	97551.6875	2.7599275352805916
34	96630.109375	2.7599275352805916
35	95700.75	2.7599275352805916
36	94795.421875	2.7599275352805916
37	93885.9140625	2.7599275352805916
38	92996.8671875	2.7599275352805916
39	92122.578125	2.7599275352805916
40	91237.640625	2.7599270512210095
41	90375.9765625	2.75990489975788
42	89520.1484375	2.759821167751151
43	88672.203125	2.7595673424870237
44	87831.421875	2.7588605045493866
45	86996.359375	2.7575123589613546
46	86173.015625	2.7551686847131833
47	85359.2578125	2.7514940356640047
48	84551.71875	2.7464716932719124
49	83753.0703125	2.7403934772746723
