idx:	cost:	rmse:
0	135301.3125	2.7599275352805916
1	134169.609375	2.7599275352805916
2	133076.59375	2.7262268026944882
3	131977.4375	2.5221005715638345
4	130854.9453125	2.3003016214914758
5	129719.1953125	2.0882831283371095
6	128581.0625	1.9034751545866289
7	127436.421875	1.7439663556447615
8	126283.796875	1.60807786900845
9	125128.8046875	1.4924578104417383
10	123984.1953125	1.4008162568229894
11	122857.6328125	1.3246224687043209
12	121732.71875	1.2674080064015072
13	120618.3671875	1.2233072236217226
14	119520.4921875	1.1954147070089975
15	118423.5625	1.1719385435268288
16	117339.0859375	1.1629910916909973
17	116273.7578125	1.150636073299839
18	115208.1015625	1.1441954412882347
19	114146.8359375	1.148827231936519
