idx:	cost:	rmse:
0	67953.6640625	2.563511867338446
1	24730.806640625	1.5688472684978214
2	15283.8212890625	1.2328992271245625
3	17154.314453125	1.306565651334814
4	20269.927734375	1.420744975675071
5	20232.76953125	1.419516924812148
6	19021.701171875	1.376253747911313
7	18720.8671875	1.3652710516350264
8	18717.37109375	1.365129544193701
9	18539.13671875	1.3585925146482893
10	18597.45703125	1.3607745818359427
11	18379.896484375	1.3527498807069995
12	18364.1953125	1.3521732994320563
13	18134.962890625	1.3436793771438378
14	18071.11328125	1.341304824970933
15	18079.1171875	1.3416159540601185
16	18068.517578125	1.3412255182810127
17	17752.060546875	1.329377145700631
18	17826.765625	1.332187819487903
19	17612.806640625	1.3241333126139936
20	17888.68359375	1.3345141696923337
21	17430.087890625	1.3172303707180708
22	17518.841796875	1.320594162600851
23	17468.611328125	1.3186920218442892
24	17359.08203125	1.314536248893307
25	17344.81640625	1.313992106579514
26	17278.375	1.3114728470143864
27	17025.62109375	1.3018135084575988
28	17229.216796875	1.309564266978662
29	17008.677734375	1.301171951616525
30	17077.109375	1.3037796442593261
31	16991.5234375	1.3004460698665936
32	16922.775390625	1.2979134816210722
33	16882.064453125	1.2961785725585762
34	16793.783203125	1.292890702949162
35	16689.9453125	1.2888453918220204
36	16724.330078125	1.290139381201435
37	16632.552734375	1.2866161945329333
38	16542.181640625	1.2830723094295642
39	16614.9765625	1.2859156724808178
40	16466.021484375	1.280108639681859
41	16603.447265625	1.2854620658070792
42	16425.728515625	1.2785498130755415
43	16407.87109375	1.2778401054055006
44	16305.529296875	1.2738183079389105
45	16325.40234375	1.2746051569753107
46	16247.783203125	1.2715292658906712
47	16214.0546875	1.2702319142881064
48	16111.8837890625	1.2661776120571409
49	16194.640625	1.2694578281359692
50	16053.283203125	1.2638510196564665
51	16121.7734375	1.2665655308942627
52	15959.7666015625	1.2601781182139686
53	15985.357421875	1.2611698385723769
54	16038.67578125	1.2632775280392967
55	16012.935546875	1.2622608394826536
56	15952.48828125	1.2598697910652623
57	15855.681640625	1.2559961374268955
58	15976.361328125	1.2608363071480322
59	15801.0869140625	1.2537835042532328
60	16000.4306640625	1.2617462765990737
61	15649.775390625	1.247818856664796
62	15890.658203125	1.2573815992746529
