idx:	cost:	rmse:
0	130440.15625	2.7599275352805916
1	119809.53125	2.7599275352805916
2	108849.34375	2.7599275352805916
3	99006.5625	2.759617637698136
4	90477.15625	2.749673162106365
5	83107.0703125	2.707072891496489
6	76833.609375	2.6289985015206803
7	71422.4375	2.531747628665615
8	66829.75	2.4325552740281373
9	62858.7734375	2.3372674510465785
10	59503.0546875	2.2507548973416687
11	56613.953125	2.1714877266034223
12	54188.77734375	2.101349471569884
13	52093.4140625	2.037458206521591
14	50351.99609375	1.9816593651131655
15	48878.3125	1.9323343516784708
16	47628.34375	1.8886287528289862
17	46576.24609375	1.8509802161986855
18	45689.59375	1.818252350889213
19	44960.20703125	1.7904411559376308
20	44318.2890625	1.7660656456332984
21	43772.9921875	1.7441729982297178
22	43317.1171875	1.726293463244493
23	42932.4609375	1.7107688059584267
24	42569.6875	1.6958320258831863
25	42295.94140625	1.6851874460824197
26	42043.34375	1.675375422107655
27	41804.765625	1.6662973217576098
28	41587.234375	1.6581830936680344
29	41410.8359375	1.6526345979743056
30	41254.40234375	1.6470567054115954
31	41080.5625	1.6409330713129862
32	40932.046875	1.636566321602812
33	40767.4296875	1.631416623370847
34	40634.17578125	1.6285319583058258
35	40517.37890625	1.6257223973880561
36	40373.53125	1.621298393457067
37	40233.1015625	1.6174369532622865
38	40110.5	1.6147671933110654
39	39984.671875	1.6122917385674538
40	39865.625	1.6097632256682808
41	39749.45703125	1.6073653598728495
42	39633.3203125	1.6048198142961878
43	39500.140625	1.6015492230508395
44	39384.34375	1.5997064491738335
45	39251.4453125	1.59661434176943
46	39136.7578125	1.5942815168115547
47	39002.66796875	1.5913738752363764
48	38885.80078125	1.5891401615490541
49	38785.23828125	1.5880784553736045
50	38648.4140625	1.5841054471588751
51	38518.1640625	1.5813760135938786
52	38432.40234375	1.580431954395217
53	38305.4609375	1.5778284729835867
54	38171.6484375	1.5748853263179639
55	38062.68359375	1.572828157706868
56	37956.65234375	1.5709055207407834
57	37836.890625	1.5688220659221517
58	37702.453125	1.5653178878504797
59	37589.6875	1.56317167047304
60	37465.2421875	1.5598941346321704
61	37337.01953125	1.5573768681786044
62	37232.57421875	1.556143297938218
63	37116.01953125	1.5539834763913336
64	36997.984375	1.5511882184195085
65	36860.0390625	1.548134408785942
66	36753.90625	1.5462074143356854
67	36645.4765625	1.543759866792358
68	36520.234375	1.5414277535608654
69	36426.328125	1.5395109016079411
70	36275.6015625	1.535593187428714
71	36146.140625	1.5328943633852405
72	36028.30078125	1.530205143776875
73	35924.4375	1.5286542005120827
