idx:	cost:	rmse:
0	131856.1875	2.7599275352805916
1	125629.9296875	2.7599275352805916
2	119147.453125	2.7599275352805916
3	112860.9375	2.7599275352805916
4	106813.4140625	2.7599275352805916
5	101079.390625	2.7599275352805916
6	95577.4921875	2.7598961688041874
7	90391.9453125	2.759195005702483
8	85400.2421875	2.753015534512461
9	80718.109375	2.73357853166518
10	76301.6796875	2.697140046430926
11	72051.1484375	2.6458761525395755
12	68034.734375	2.5854560916158915
13	64275.734375	2.5206751975990804
14	60704.7734375	2.4538568883218645
15	57368.3359375	2.387659896576114
16	54198.64453125	2.3220075849750796
17	51212.16015625	2.25787059021063
18	48423.8828125	2.195942914680707
19	45802.171875	2.1358685602263736
20	43346.44140625	2.0779384418705495
21	41051.8046875	2.0222279367431137
22	38909.66015625	1.9687835966650924
23	36889.84375	1.917019011215035
24	35020.72265625	1.867804700417591
25	33285.66015625	1.8208799516207512
26	31660.521484375	1.7758012678694886
27	30149.755859375	1.7328320738921457
28	28734.01171875	1.6915449420595579
29	27445.322265625	1.6530700590341296
30	26238.4921875	1.6161887880869032
31	25125.765625	1.58142270592532
32	24092.462890625	1.5484376829813875
33	23136.98046875	1.5172802463730954
34	22245.822265625	1.4876186019276725
35	21425.521484375	1.4597785094578577
36	20671.8828125	1.4337231440183327
37	19982.4765625	1.409467810269026
38	19347.626953125	1.3867472002835448
39	18753.14453125	1.3651225842192898
40	18206.669921875	1.344936222624606
41	17702.96484375	1.3260547636303284
42	17241.337890625	1.3085066373970784
43	16820.3671875	1.2922951827737703
44	16437.498046875	1.2773712511131137
45	16084.6494140625	1.263460581898476
46	15758.4130859375	1.2504609277740169
47	15460.435546875	1.2384652661841224
48	15194.4306640625	1.2276573410299008
49	14939.3671875	1.217200857405783
50	14718.0302734375	1.2080525745122452
51	14520.095703125	1.1998140209389856
52	14331.6865234375	1.1919154642065286
53	14165.7265625	1.1849140754720673
54	14009.734375	1.1782931205822313
55	13865.494140625	1.1721383973067514
56	13737.001953125	1.1666255547092723
57	13617.2666015625	1.161464008483627
58	13507.8037109375	1.1567265812044754
59	13408.248046875	1.152399791841699
60	13316.4853515625	1.1483952122829473
61	13232.8095703125	1.1447296766435295
62	13154.7890625	1.1413023154331179
63	13084.171875	1.138189898926061
64	13020.8173828125	1.1353889179799224
65	12966.5732421875	1.1329851238298103
66	12910.529296875	1.1304955164436479
67	12860.9580078125	1.1282862079028833
68	12817.4462890625	1.126343380916608
69	12778.0185546875	1.1245812040732932
70	12743.0126953125	1.1230120224897375
71	12713.015625	1.121666100450746
72	12682.66796875	1.1203021202156762
73	12659.498046875	1.1192595940307755
74	12636.505859375	1.1182215436033915
75	12617.0771484375	1.1173429836387152
76	12596.5947265625	1.1164145419766884
77	12581.4697265625	1.1157300059803628
78	12567.748046875	1.1151064275850522
79	12559.9052734375	1.114748418740082
80	12547.279296875	1.1141740669399922
81	12542.2177734375	1.113940169400741
82	12538.109375	1.11374849322418
83	12535.4267578125	1.1136205954706433
84	12529.73828125	1.1133570738648557
85	12531.8740234375	1.1134484287275646
86	12529.96875	1.1133565139183783
87	12532.15234375	1.1134506628097782
88	12534.5205078125	1.113549617373671
89	12544.1552734375	1.1139775368199432
90	12551.15625	1.1142884904799417
91	12556.4775390625	1.114518766839477
92	12568.1240234375	1.1150376081085949
93	12579.7783203125	1.115555685788964
94	12591.3974609375	1.1160732529596546
95	12604.537109375	1.1166563789001376
96	12619.7763671875	1.1173338952304774
97	12639.3388671875	1.1182070509663622
98	12651.638671875	1.1187504819619742
99	12668.630859375	1.1195067483946652
100	12681.0283203125	1.1200541784911704
101	12702.3330078125	1.1210024529841442
102	12717.9951171875	1.1216949857291085
103	12737.34375	1.1225534317176238
104	12763.09765625	1.1236962938816435
105	12789.9951171875	1.1248928264924067
106	12814.9599609375	1.1259992929089235
107	12844.466796875	1.127305992898997
108	12867.2548828125	1.1283121651454593
109	12893.2021484375	1.1294570861946687
110	12921.322265625	1.1306978039205668
111	12955.443359375	1.1322026117191046
112	12988.6826171875	1.1336645900352647
113	13027.5439453125	1.13537319169131
114	13065.7939453125	1.1370541616974816
115	13109.20703125	1.1389592905010113
116	13153.56640625	1.1408998913174888
117	13188.130859375	1.1424089425878985
118	13235.919921875	1.1444984865953856
119	13286.130859375	1.146685345680968
120	13346.5576171875	1.1493117717448962
121	13435.1435546875	1.1531516804165378
122	13532.3056640625	1.1573524844699503
123	13588.890625	1.1597906831893923
124	13661.3330078125	1.1629029780616262
125	13729.763671875	1.1658355664448272
126	13866.3056640625	1.1716673646457527
127	13629.720703125	1.1615235556254246
128	13660.8271484375	1.1628626355955807
129	13847.7607421875	1.1708643780291421
130	13689.15625	1.1640655592595635
131	13716.61328125	1.1652380903657622
132	13808.068359375	1.1691460982618103
133	13746.744140625	1.166513054117073
134	13785.8740234375	1.1681769283749723
135	13734.6796875	1.165984594353638
136	13741.6591796875	1.166277633424951
137	13744.4404296875	1.166391552431012
138	13742.8662109375	1.1663224528771627
