idx:	cost:	rmse:
0	75520.90625	2.1537356868613204
1	40736.13671875	1.2581549985395553
2	38690.875	1.389399272015327
3	41238.1171875	1.620022918709442
4	36952.90625	1.5673268262782676
5	33671.7109375	1.519913138421544
6	33434.2734375	1.5604748311213175
7	32709.048828125	1.5721047858719601
8	31703.6328125	1.5648904741576952
9	31732.99609375	1.588912441256031
10	30753.904296875	1.5729967882542346
11	30399.08984375	1.5751075731870867
12	29998.041015625	1.5735339920429452
13	29799.89453125	1.5755653823844185
14	29559.34765625	1.57646400021624
15	29214.541015625	1.572062003090591
16	28978.74609375	1.5684788857931324
17	28856.951171875	1.5701697807005548
18	28598.3828125	1.5653527135492202
19	28376.1953125	1.5613673459897117
20	28092.3046875	1.5549721401896628
21	28034.619140625	1.5556220912804921
22	27909.80078125	1.5546587208771903
23	27513.568359375	1.5427907731868062
24	27718.9921875	1.5518881304503476
25	27286.95703125	1.5392515043791843
26	27079.916015625	1.5322127560271623
27	27391.083984375	1.5457155840630414
28	27017.78515625	1.533180701838583
29	26650.23828125	1.522888773090565
30	26608.34765625	1.5220145775144378
31	26340.111328125	1.5130487035564106
32	26383.5390625	1.5163767325105735
33	26761.796875	1.5294213418941809
34	26162.498046875	1.5102982476967175
35	26057.24609375	1.5068727878921049
36	26058.5546875	1.507880840038368
37	25739.7109375	1.4970152122058802
38	25477.1328125	1.4890443842208656
39	25468.546875	1.4885190156714057
40	25702.51171875	1.4981535203579235
41	25185.31640625	1.4803658474110055
42	25520.603515625	1.4920476491170314
43	24938.732421875	1.4729587941945639
44	25107.228515625	1.4790061858257275
45	24900.59765625	1.4716554468812342
46	24961.134765625	1.4752851323655642
47	24324.75	1.4516391593600593
48	24665.75	1.4653987881266755
49	24933.56640625	1.4746912624685322
50	24090.15625	1.4456462227590665
51	24191.7890625	1.4486867370765542
52	24672.03125	1.4662317340562034
53	24197.23046875	1.4511051439491576
54	23796.80078125	1.436167326031538
55	24139.875	1.4486335049039842
56	23928.328125	1.4414035964240002
57	23667.95703125	1.4325344910881195
58	23918.314453125	1.4414926147505847
59	23398.810546875	1.423546456808918
60	23161.2578125	1.4148778567962434
61	23557.982421875	1.428915667830923
62	23408.298828125	1.425476340237426
63	22871.94921875	1.4051040056889992
64	23056.37109375	1.4122295828346323
65	22675.005859375	1.3982942776656184
66	23276.76953125	1.421484976739253
67	22404.59375	1.3888164939865006
68	22649.97265625	1.3986814110557613
69	22874.044921875	1.407283017156824
70	22407.76953125	1.3903235247210244
71	22514.84765625	1.3947972752817046
72	22244.01953125	1.3844251441357336
73	22388.59375	1.3913791787091785
74	22395.57421875	1.3908519250067535
75	22111.09375	1.3803016145487024
76	21862.046875	1.3718237457351918
77	22122.400390625	1.3811724591776444
78	21741.498046875	1.3673568340804259
79	21782.0	1.3701652740847228
80	21345.09765625	1.3527757949222816
81	21816.296875	1.370999942758204
82	21384.7578125	1.3555934170796278
83	21683.955078125	1.3671554466933513
84	21121.263671875	1.3455662962687513
85	21428.03125	1.3574175246496283
86	21533.396484375	1.362088949726584
87	20969.70703125	1.3409549995275358
88	20673.056640625	1.3288289207035329
89	20706.912109375	1.3312554448252834
90	21370.07421875	1.3570527797512615
91	21071.36328125	1.34571666800806
92	20395.7890625	1.3202689653200728
93	20937.80859375	1.3410959139883942
94	20356.537109375	1.3184617806227439
95	20347.568359375	1.3193772394489696
96	20917.767578125	1.3411195899640684
97	20560.080078125	1.327708826924572
98	20380.322265625	1.3210321721314457
99	20126.953125	1.3118369197224433
100	19950.765625	1.3041017001151067
101	19959.61328125	1.3049473813051047
102	20166.166015625	1.3141808181161068
103	20071.23046875	1.3109453741073727
104	19605.625	1.2907058517018164
105	19842.490234375	1.3015336721278212
106	20225.2421875	1.3179983399277422
107	19256.388671875	1.2781178459744105
108	19839.109375	1.3027939134655668
109	19496.849609375	1.2886707521761414
110	19340.728515625	1.2831069441468543
111	19591.572265625	1.293273144147614
112	19323.59375	1.2831660151641198
113	19434.0546875	1.2877651078707488
114	19242.76171875	1.279422927848696
115	19133.703125	1.2758486497261117
116	19332.8046875	1.2842051135921837
117	18813.94921875	1.2631274168426139
118	19098.859375	1.2748531659513083
119	18729.44140625	1.2600775074566652
120	18742.083984375	1.2604729604202782
121	19040.59375	1.2735540284715
122	18828.216796875	1.2648445657882976
123	18431.708984375	1.24849969694583
124	18756.365234375	1.2628572026354488
125	18371.69921875	1.2462927425134867
126	18479.140625	1.2510785685084966
127	18060.796875	1.2338473062227662
128	18693.46484375	1.2603913158802367
129	18099.28125	1.2363006558208083
130	18405.384765625	1.2502383298112472
131	18233.662109375	1.2419151867891842
132	18417.92578125	1.2502573105453205
133	18058.0703125	1.2352963897729548
134	18056.701171875	1.2358283110957233
135	18119.08203125	1.2383649929884541
136	17541.595703125	1.2138071143708469
137	18178.123046875	1.2420457997360614
138	17658.30859375	1.2197315303830003
139	17648.6171875	1.2187820111800611
140	17557.8828125	1.2157497401485906
141	17462.62890625	1.2117764421806454
142	17584.619140625	1.2165855398342227
143	17455.375	1.2113636160882293
144	17757.515625	1.226374716928305
145	17748.02734375	1.2261058562512315
146	17239.77734375	1.2041503292888092
147	17526.984375	1.2163282164226294
148	17455.12890625	1.2138224236266715
149	17430.81640625	1.212695737720459
150	17267.369140625	1.2056292636485715
151	17291.087890625	1.2079366164728784
152	17069.802734375	1.197956945172514
153	16872.244140625	1.1885471084820771
154	17323.94140625	1.2104819769195732
155	17104.15234375	1.2003127836687628
156	16764.224609375	1.1854550407634135
157	16924.384765625	1.1929296862126202
158	17044.54296875	1.1980985429745066
159	16916.689453125	1.193248097492959
160	16526.728515625	1.1755409159592327
161	16779.001953125	1.1877855558945833
162	16796.474609375	1.1882805123510163
163	16520.00390625	1.1765115262440302
164	16985.5546875	1.1974812016772747
165	16682.14453125	1.1844079523324176
166	16409.27734375	1.1713697933134006
167	16399.990234375	1.1725896513160488
168	17080.91796875	1.2033602075153627
169	16716.97265625	1.1873690946131323
170	16348.7099609375	1.1699930133256027
171	16468.376953125	1.1770007634553952
172	16236.3984375	1.1662160588526238
173	16227.90625	1.1653024867652841
174	16060.052734375	1.1574715160679852
175	16765.98828125	1.191362688261347
176	16490.05078125	1.1785867607631106
177	16292.4169921875	1.170158930000692
178	15862.37890625	1.1502914822146133
179	16093.8720703125	1.1612123074755498
180	16422.287109375	1.1777169124909541
181	16146.4453125	1.1641748441196016
182	16122.462890625	1.1640728468882153
183	15917.31640625	1.1540503172162606
184	15984.3251953125	1.1577692036188325
185	15831.49609375	1.1505923259969821
186	15959.8134765625	1.157642080642825
187	16094.79296875	1.1633034068362238
188	15837.27734375	1.1510852416393673
189	15631.6376953125	1.1422191720401862
190	15799.5498046875	1.151039097517309
191	15735.3701171875	1.1474483256862864
192	15673.05078125	1.1452687531570804
193	16041.744140625	1.1625176547886094
194	15796.859375	1.152554653667348
195	15629.1337890625	1.14339306196277
196	15508.33984375	1.1386610932210688
197	15533.9599609375	1.1400286509286959
198	15626.3173828125	1.1444484731485964
199	15545.9677734375	1.1411537366737248
200	15511.66015625	1.1388059745885764
201	15315.9619140625	1.1305579828138963
202	15354.154296875	1.1321284226473551
203	15438.265625	1.136646404663748
204	15372.2197265625	1.1339224571820818
205	15445.439453125	1.1375528742775365
206	15202.37890625	1.126131008793861
207	15150.484375	1.1235404278528394
208	15082.654296875	1.1209289560309545
209	15433.7275390625	1.1389074149073828
210	15431.2822265625	1.1387185263345516
211	15197.6748046875	1.1277961494842372
212	15180.171875	1.1260008939890342
213	15315.7255859375	1.1340111316302524
214	15312.1005859375	1.133225644749757
215	15298.5419921875	1.133280657383586
216	14985.9169921875	1.118520532209894
217	14967.4326171875	1.1178006501722657
218	14949.1484375	1.11637869875676
219	15123.8798828125	1.1254163493235443
220	14812.7978515625	1.109880390586295
221	14971.041015625	1.119629914235652
222	15136.486328125	1.1273821014236614
223	14962.57421875	1.118695451436303
224	14821.580078125	1.1112334366275558
225	14771.4375	1.1104567355232386
226	14899.8427734375	1.1165902019843814
227	14897.220703125	1.1162503643378614
228	14682.208984375	1.1054694363288462
229	14723.841796875	1.108091996347767
230	14631.6328125	1.1035240816281917
231	14893.76953125	1.118105020820624
232	14863.787109375	1.1162401457950282
233	14732.701171875	1.1099136155211171
234	14668.955078125	1.1064565057374245
235	14738.0869140625	1.1108912101356565
236	14692.212890625	1.1088810553653659
237	14568.001953125	1.1021467897225463
238	14543.4248046875	1.1017127285167427
239	14676.9765625	1.1090179631032275
240	14607.5830078125	1.1043711007104844
241	14769.6181640625	1.1134285434847098
242	14557.9892578125	1.1034931347494177
243	14517.6044921875	1.1019020673071875
244	14385.1376953125	1.0940708057699287
245	14466.4375	1.0993269575225868
246	14659.7841796875	1.1086506407710177
247	14363.423828125	1.094889550337189
248	14433.86328125	1.0978125311830857
249	14709.3447265625	1.1127735679124655
250	14452.623046875	1.0999390595999226
251	14288.8984375	1.0914676669443586
252	14325.552734375	1.093812204582069
253	14405.98046875	1.0979538039951922
254	14475.9765625	1.101604399183226
255	14346.890625	1.0958367064536232
256	14235.509765625	1.0902898704730286
257	14208.0400390625	1.0882933727341066
258	14318.9609375	1.0944624120926445
259	14644.8056640625	1.1116972903154327
260	14221.7353515625	1.0902486626813723
261	14226.66796875	1.090680901167723
262	14326.0771484375	1.0961868214872657
263	14242.1044921875	1.092604607859917
264	14236.7314453125	1.0912466872721718
265	14007.7392578125	1.0805756518165945
266	14110.599609375	1.0861282214593542
267	14168.9052734375	1.088775727957089
268	14295.072265625	1.0952581171402278
269	14227.8251953125	1.0932049359302667
270	14185.4697265625	1.0911392677059801
271	14149.046875	1.0884949413900913
272	13941.62890625	1.0780286221994135
273	14033.7734375	1.0832992660718659
274	14144.2958984375	1.0891262370326629
275	14069.712890625	1.0858625091306666
276	13870.5732421875	1.075307636157594
277	13940.6015625	1.0789756108822357
278	14076.6640625	1.0865515222257016
279	13989.73828125	1.082725254538436
280	13977.466796875	1.0823690786809188
281	14034.568359375	1.0853886439927365
282	13760.630859375	1.0708822119556423
283	13873.16015625	1.0773839975984447
284	14253.615234375	1.0965602430513204
285	13928.2236328125	1.0802932276305075
286	13798.904296875	1.0736293178390868
287	13857.1953125	1.0774834679948213
288	14045.48828125	1.0874302475337345
289	14076.9072265625	1.088752799019858
290	13866.5859375	1.0783451618065483
291	13590.1337890625	1.063752415020076
292	13996.67578125	1.0858832743391678
293	13928.583984375	1.0819662802771475
294	13857.048828125	1.0784507089028244
295	13691.111328125	1.0697970547513966
296	13692.341796875	1.0701168378881454
297	13753.9970703125	1.0732240848412091
298	13837.6796875	1.0784929317727767
299	13765.029296875	1.074571932874176
300	13674.90625	1.0703333540692335
301	13765.4189453125	1.0755092105853954
302	13861.3955078125	1.079937271266349
303	13794.259765625	1.0772992451307182
304	13752.689453125	1.0752545798469222
305	13606.248046875	1.067565833859114
306	13641.716796875	1.0693895889514582
307	13685.865234375	1.0721104710902123
308	13625.85546875	1.0695326232893907
309	13567.3671875	1.0659101272217135
310	13531.962890625	1.0644097354744821
311	13597.6806640625	1.0678091698228556
312	13612.708984375	1.0690876651770975
313	13523.7177734375	1.0644992385041525
314	13530.3427734375	1.0655744793755688
315	13669.1845703125	1.0727419235317146
316	13612.306640625	1.069638425800709
317	13505.61328125	1.0641882277853671
318	13381.78515625	1.0567514130616824
319	13683.9150390625	1.0741252637971836
320	13544.353515625	1.0673260286906703
321	13484.55078125	1.063261231883651
322	13510.28515625	1.065243299581641
323	13401.8486328125	1.0594779102506677
324	13371.86328125	1.0575432901049535
325	13595.2578125	1.070839390371541
326	13501.015625	1.065659096569819
327	13503.66796875	1.0665440618396398
328	13465.83203125	1.0646865421229408
329	13479.0576171875	1.0648189008079667
330	13424.9453125	1.0625568922933013
331	13468.953125	1.0644627045869257
332	13503.9560546875	1.0666070226203985
333	13352.2763671875	1.0586903680088402
334	13381.9697265625	1.0606927248134819
335	13371.0380859375	1.0605772330111998
336	13363.1552734375	1.0595965447636237
337	13332.986328125	1.0583052877343968
338	13324.0048828125	1.0584372003179419
339	13428.98828125	1.0642515450386891
340	13391.201171875	1.062519207421715
341	13236.6845703125	1.0536859393373412
342	13436.8359375	1.0640567870657074
343	13420.109375	1.0650460343373687
344	13277.552734375	1.056591254615516
345	13276.31640625	1.057139244665654
346	13262.646484375	1.0560841082336128
347	13260.3271484375	1.0558072605429443
348	13148.712890625	1.0494271123572394
349	13353.7197265625	1.0617451507388205
350	13375.560546875	1.0628625102753817
351	13159.931640625	1.0515453485260395
352	13210.58203125	1.0544229761250081
353	13287.55078125	1.058994420358386
354	13313.0546875	1.0601271764955373
355	13171.765625	1.0529092787073235
356	13187.375	1.05356038146307
357	13273.390625	1.0588771550465033
358	13237.1845703125	1.0567314147342834
359	13163.77734375	1.0531200299307386
360	13205.173828125	1.0553221882928416
361	13212.353515625	1.055870576726306
362	13088.60546875	1.0489422471046177
363	13284.2255859375	1.0607569565076986
364	13221.0078125	1.0568411676964924
365	13182.8671875	1.0545404438694614
366	13268.818359375	1.0603668261455719
367	13077.7509765625	1.0495115797372903
368	13162.6064453125	1.0543939786907168
369	13160.068359375	1.053867529948071
