idx:	cost:	rmse:
0	136432.15625	2.7599275352805916
1	136246.203125	2.7599275352805916
2	136063.109375	2.7599275352805916
3	135863.0625	2.7599275352805916
4	135671.296875	2.7599275352805916
5	135501.40625	2.7599275352805916
6	135355.40625	2.7599275352805916
7	135244.984375	2.7599275352805916
8	135173.671875	2.7599275352805916
9	135111.078125	2.7599275352805916
10	135049.9375	2.7599275352805916
11	135013.859375	2.7599275352805916
12	134971.15625	2.7599275352805916
13	134935.078125	2.7599275352805916
14	134904.421875	2.7599275352805916
15	134886.65625	2.7599275352805916
16	134858.328125	2.7599275352805916
17	134838.8125	2.7599275352805916
18	134818.40625	2.7599275352805916
19	134786.671875	2.7599275352805916
20	134783.40625	2.7599275352805916
21	134739.6875	2.7599275352805916
22	134738.5	2.7599275352805916
23	134709.765625	2.7599275352805916
24	134704.53125	2.7599275352805916
25	134689.90625	2.7599275352805916
26	134688.8125	2.7599275352805916
27	134663.640625	2.7599275352805916
28	134646.4375	2.7599275352805916
29	134638.953125	2.7599275352805916
30	134609.09375	2.7599275352805916
31	134574.5625	2.7599275352805916
32	134568.8125	2.7599275352805916
33	134563.515625	2.7599275352805916
34	134537.296875	2.7599275352805916
35	134528.453125	2.7599275352805916
36	134525.265625	2.7599275352805916
37	134508.578125	2.7599275352805916
38	134481.765625	2.7599275352805916
39	134484.25	2.7599275352805916
40	134476.8125	2.7599275352805916
41	134470.390625	2.7599275352805916
42	134470.765625	2.7599275352805916
43	134463.765625	2.7599275352805916
44	134461.90625	2.7599275352805916
45	134441.828125	2.7599275352805916
46	134436.78125	2.7599275352805916
47	134446.890625	2.7599275352805916
48	134425.578125	2.7599275352805916
49	134442.78125	2.7599275352805916
