idx:	cost:	rmse:
0	128818.6640625	2.7599275352805916
1	117890.6015625	2.7599275352805916
2	106179.3671875	2.7599275352805916
3	95203.3203125	2.7596563114269377
4	85219.4765625	2.747378247250928
5	76330.4375	2.689341191363945
6	68350.390625	2.5855381414942165
7	61243.10546875	2.4615426371535825
8	54987.078125	2.336370150449303
9	49493.41796875	2.2176239489702203
10	44629.6015625	2.1057146058161975
11	40356.3984375	2.001903592556481
12	36640.72265625	1.9068738585500495
13	33409.5703125	1.82011374372161
14	30629.982421875	1.7419265282199985
15	28196.955078125	1.6703960631511425
16	26113.591796875	1.6065770462802855
17	24336.248046875	1.5500293300738455
18	22806.177734375	1.4995681423568339
19	21486.00390625	1.4545959209513626
20	20372.3203125	1.4155237893249402
21	19426.240234375	1.3814189022057362
22	18613.259765625	1.351397019781743
23	17924.6484375	1.3254021605122777
24	17339.60546875	1.3028747764629014
25	16852.421875	1.2838044295822488
26	16433.029296875	1.2671335357139943
27	16084.5439453125	1.2531081383650315
28	15779.853515625	1.2406869083988699
29	15527.0673828125	1.2302765711328143
30	15314.259765625	1.2214359767973424
31	15133.283203125	1.213855609849809
32	14986.640625	1.2076802723790772
33	14862.7578125	1.2024276826819584
34	14758.04296875	1.1979596801987682
35	14668.5302734375	1.1941201128011476
36	14593.8974609375	1.1908947477175664
37	14532.5869140625	1.1882351437627283
38	14478.517578125	1.1858672648672521
39	14439.880859375	1.184182127090954
40	14405.8955078125	1.1826944344811046
41	14380.125	1.1815480333319424
42	14357.015625	1.1805195284005048
43	14338.693359375	1.1796966908849837
44	14333.6650390625	1.1794697869170392
45	14325.896484375	1.1791070326877915
46	14326.24609375	1.1790956591397963
47	14327.5322265625	1.179118578201177
48	14332.8115234375	1.1793188793112732
49	14326.556640625	1.1790319001727654
50	14332.984375	1.1792829232116664
51	14343.2880859375	1.1797029099585294
52	14356.287109375	1.1802446599660141
53	14364.5751953125	1.1805816074630098
54	14375.966796875	1.1810523743411971
55	14380.111328125	1.1811996180653948
56	14395.7607421875	1.1818682207434024
57	14408.62109375	1.1823908463654065
58	14426.41015625	1.1831546014156415
59	14437.21875	1.1835848777842537
60	14450.9228515625	1.1841629662697644
61	14467.3876953125	1.1848565262665391
62	14476.78125	1.1852511007612963
63	14503.0791015625	1.1863480383718703
64	14527.228515625	1.187379099327823
65	14541.5419921875	1.1879698220310455
66	14568.056640625	1.1890932741321263
67	14580.005859375	1.1895878614587065
68	14599.8515625	1.1904158846476884
69	14620.7451171875	1.1912959888066639
70	14649.265625	1.1924811470190022
71	14671.515625	1.193412783195045
72	14705.3857421875	1.1948493173889345
73	14735.5068359375	1.1961122487717832
74	14754.3056640625	1.1968923298700571
75	14771.8515625	1.197603975791989
76	14805.833984375	1.199022501319979
77	14845.033203125	1.200664328438697
78	14874.068359375	1.201856303145969
79	14917.1962890625	1.2036499039210549
80	14954.287109375	1.2051975783456959
81	14996.603515625	1.2069463223889754
82	15056.8388671875	1.209430314143785
83	15119.177734375	1.2120111165155156
84	15166.2294921875	1.2139351848590803
85	15275.111328125	1.218389957293664
86	15235.8955078125	1.2167606068753023
87	15294.5068359375	1.2191213968280825
88	15306.0673828125	1.2195858922831053
89	15347.3837890625	1.221238224899646
90	15296.595703125	1.219101369137795
91	15327.703125	1.2203318794776903
92	15312.6884765625	1.219644501013919
93	15315.4609375	1.2197234812454474
94	15301.87890625	1.2191204902497095
95	15312.6337890625	1.21953748789567
96	15304.1796875	1.2191386565344582
97	15318.9345703125	1.2197298536589523
98	15312.2099609375	1.219411697033797
99	15334.3896484375	1.2202945558335208
100	15343.212890625	1.2206112538518923
101	15378.8349609375	1.2220634462383793
102	15404.615234375	1.2231030817908446
103	15434.0078125	1.2242704628122432
104	15458.9736328125	1.22525945953401
105	15485.7802734375	1.2263266999138633
106	15489.8974609375	1.226467688015686
107	15580.240234375	1.2301324667436528
108	15605.1650390625	1.2311094188993192
109	15628.1005859375	1.2320070069708902
110	15578.267578125	1.2299335253629793
111	15589.0927734375	1.2303180897816655
112	15546.3095703125	1.228538129745303
113	15546.1044921875	1.2284500887559102
114	15554.3818359375	1.2287287449397366
115	15498.982421875	1.2264255218646765
116	15554.744140625	1.2286895438349585
117	15525.79296875	1.2274699877730368
118	15551.8603515625	1.2285076549072869
119	15503.1611328125	1.2264645249611579
120	15543.26171875	1.2280587145011976
121	15524.232421875	1.2272640677710864
122	15537.505859375	1.2277803247918642
123	15542.3408203125	1.227962664967327
124	15552.5615234375	1.2283507095129897
125	15567.109375	1.2289248458710123
126	15568.7353515625	1.2289597607734786
127	15583.326171875	1.2295334653287429
128	15618.3720703125	1.2309367746371782
129	15641.7861328125	1.2318747036270221
130	15629.716796875	1.2313472531897593
131	15668.9560546875	1.232959779943075
132	15650.2412109375	1.2321666304698893
133	15682.517578125	1.233445970466878
134	15711.69921875	1.2346266325020019
135	15709.740234375	1.234520721072815
136	15710.54296875	1.234530737436113
137	15742.005859375	1.2357918180647385
138	15709.4296875	1.2344277542430255
139	15740.4267578125	1.2356573042736498
140	15747.7900390625	1.2359551735391254
141	15809.04296875	1.2384123053212786
142	15854.607421875	1.2402220269702817
143	15855.80859375	1.2402350233376969
144	15834.6337890625	1.2393511392417746
145	15869.26171875	1.2407216982458809
146	15836.93359375	1.2393736999297533
147	15813.294921875	1.2383629856261311
148	15839.900390625	1.23939500904594
149	15836.69921875	1.2392415115126512
150	15861.4736328125	1.2402022657138463
151	15835.1328125	1.2390948553181411
152	15854.0224609375	1.2397884625273445
153	15865.1376953125	1.2402202071510393
154	15856.4560546875	1.2398334866086171
155	15810.3818359375	1.2379489211972023
156	15824.3203125	1.2384684798218966
157	15794.103515625	1.2372174005375172
158	15805.357421875	1.2376432857150557
159	15809.232421875	1.2377900228499668
160	15842.0673828125	1.2390816375456284
161	15823.48046875	1.2383034856900743
162	15849.5595703125	1.2393217350106223
163	15885.8359375	1.2407775571452446
164	15904.0859375	1.241484579949616
165	15951.6767578125	1.2433531889054812
166	15926.5771484375	1.242327979043117
167	15901.7783203125	1.2412689578157121
168	15950.4755859375	1.2432205728896413
169	15946.47265625	1.2430051447812256
170	15919.7333984375	1.241922520569623
171	15954.0078125	1.2432612715160567
172	15931.6474609375	1.2423312220766742
173	15911.0810546875	1.2414726666095663
174	15911.341796875	1.24144759132606
175	15920.6044921875	1.241789407779055
176	15962.64453125	1.2434372780001748
177	15908.2587890625	1.2411933723179838
178	15923.703125	1.2417993094599333
179	15896.3681640625	1.2406697689372879
180	15888.0771484375	1.2402988518974056
181	15927.322265625	1.2418685881686582
182	15891.0234375	1.2403527199068447
183	15913.0458984375	1.2412014363809534
184	15918.099609375	1.2413863176741011
185	15894.517578125	1.240422840534444
186	15906.98828125	1.2408864399231638
187	15913.125	1.241110556594516
188	15922.4755859375	1.2414550762708265
189	15927.3037109375	1.2415934010409955
190	15907.662109375	1.2407794814092659
191	15899.92578125	1.240432385983847
192	15924.3974609375	1.2414011200668407
193	15915.271484375	1.2409776918989888
194	15894.9423828125	1.240144909352483
195	15893.9755859375	1.2400801121392961
196	15894.7451171875	1.2400855903392696
197	15895.9072265625	1.240097142342665
198	15905.13671875	1.2404379247827173
199	15896.662109375	1.2400779950126146
200	15914.0419921875	1.2407298820877954
201	15891.0458984375	1.2397969782715779
202	15909.900390625	1.2405286995971498
203	15913.068359375	1.2406279748993685
204	15894.6181640625	1.239858598947372
205	15890.564453125	1.2396745019477409
206	15912.5712890625	1.2405284371501313
207	15893.58203125	1.239726362454594
208	15907.2490234375	1.240258716302732
209	15887.3984375	1.2394375690721184
210	15873.3642578125	1.238839642992771
211	15906.396484375	1.2401318539880244
212	15867.837890625	1.2385391162384625
213	15878.642578125	1.2389671199387395
214	15873.2451171875	1.2387343671432989
215	15882.4130859375	1.2390585386961055
216	15880.724609375	1.2389673522202003
217	15867.4970703125	1.2384115506964921
218	15879.8447265625	1.2388956132011637
219	15879.90234375	1.2388506593167838
220	15860.2431640625	1.2380273064014062
221	15870.38671875	1.238424711740752
222	15845.607421875	1.237409204579244
223	15863.90234375	1.2381166029211694
224	15840.2548828125	1.2371402062868337
225	15848.1142578125	1.2374114494381576
226	15843.0263671875	1.2371746706488784
227	15840.51171875	1.2370614228524524
228	15850.2548828125	1.2374384232712485
229	15880.7001953125	1.2386508762624937
230	15853.1455078125	1.237505543250812
231	15864.1083984375	1.237926273815091
232	15846.8720703125	1.237196054365544
233	15864.923828125	1.2378977702634018
234	15844.693359375	1.2370510464054818
235	15842.5458984375	1.2369430228412368
236	15855.978515625	1.2374559935717773
237	15827.9599609375	1.2362918449779385
238	15854.05078125	1.2373278640127572
239	15857.1396484375	1.2374193011888612
240	15853.8564453125	1.2372660574654089
241	15868.875	1.2378308307734815
242	15894.828125	1.238869589657632
243	15844.685546875	1.2368057591103037
244	15885.8876953125	1.238450158783211
245	15882.6494140625	1.2382856899779957
246	15855.1748046875	1.2371335422908531
247	15878.1484375	1.2380363874787652
248	15857.232421875	1.237168519604143
249	15882.548828125	1.2381533998401761
250	15897.484375	1.2387279881005022
251	15857.2021484375	1.2370572774691826
252	15870.5732421875	1.2375806271913918
253	15904.2177734375	1.2389063437693335
254	15883.1396484375	1.2380157002015848
255	15862.166015625	1.2371299855457123
256	15816.880859375	1.23525089151892
257	15824.5576171875	1.235541065146435
258	15847.07421875	1.2364110617692132
259	15841.6513671875	1.2361644599251376
260	15853.5400390625	1.2366110266720909
261	15817.8349609375	1.2351312234098393
262	15837.4794921875	1.2359034741488228
263	15791.7578125	1.2340191452119953
264	15791.8642578125	1.2339901059430882
265	15811.802734375	1.2347638935959628
266	15799.341796875	1.2342354183504427
267	15760.1962890625	1.23261471455437
268	15798.197265625	1.2341344741696698
269	15806.4638671875	1.2344235370581733
270	15743.95703125	1.2318656336987004
271	15767.2705078125	1.2327840384907864
272	15791.8466796875	1.2337467596434144
273	15806.6259765625	1.2343231512791135
274	15746.8427734375	1.2318539470405616
275	15782.228515625	1.2332737794947994
276	15737.8095703125	1.2314170650912986
277	15721.9599609375	1.2307467305111726
278	15756.083984375	1.2321059934939553
279	15735.1328125	1.2312266604913757
280	15696.255859375	1.2296070275093955
281	15708.8955078125	1.2300982578344668
282	15747.150390625	1.2316026683233858
283	15708.30859375	1.229990978944948
284	15711.3115234375	1.2300995007112459
285	15721.6015625	1.2304883025295332
286	15685.228515625	1.2289693108009088
287	15690.4599609375	1.2291630729911613
288	15749.0595703125	1.2315139087661704
289	15670.32421875	1.2282795843264338
290	15683.7109375	1.2287951796048622
291	15698.28125	1.229365623753226
292	15710.7822265625	1.2298438343794846
293	15677.208984375	1.2284322638939638
294	15670.3955078125	1.2281233531213624
295	15690.876953125	1.2289369290314478
296	15699.8232421875	1.2292636901601153
297	15707.4521484375	1.2295445368763862
298	15679.46484375	1.2283734060704048
299	15716.6005859375	1.2298482517109808
300	15719.8994140625	1.2299444685341427
301	15646.318359375	1.2269103781368615
302	15726.8359375	1.2301594803225915
303	15771.2412109375	1.2319098489827802
304	15688.908203125	1.228523682974911
305	15685.84375	1.2283626725102583
306	15669.650390625	1.2276790038954526
307	15671.10546875	1.2276994668384507
308	15671.4833984375	1.2276735157003593
309	15703.6044921875	1.2289476354256033
310	15672.6728515625	1.2276528415379477
311	15655.3076171875	1.226896608508583
312	15648.84375	1.2266002158989335
313	15655.0283203125	1.2268144273690524
314	15659.7646484375	1.2269801305690207
315	15659.4130859375	1.2269363011135237
316	15629.8369140625	1.2256906379213106
317	15638.9423828125	1.2260321732554138
318	15626.59765625	1.2254903952511487
319	15622.8720703125	1.2253110641496403
320	15636.5693359375	1.2258365317886737
321	15585.5908203125	1.223709145928655
322	15611.3369140625	1.224733004241128
323	15619.4677734375	1.2250457149876743
324	15624.16015625	1.2252009354694502
325	15633.306640625	1.2255471968485407
326	15608.314453125	1.2244835440490387
327	15588.51171875	1.2236489827304047
328	15620.8671875	1.2249372263088434
329	15565.1044921875	1.222617684327673
330	15557.212890625	1.2222614654434227
331	15603.5634765625	1.2241237558449065
332	15602.6015625	1.2240384204649621
333	15561.1416015625	1.2223195205983541
334	15555.373046875	1.222064314531651
335	15563.1806640625	1.2223426159375796
336	15549.4765625	1.2217455877715881
337	15564.52734375	1.2223181130892027
338	15546.046875	1.221546665856845
339	15538.21875	1.22118574838364
340	15530.716796875	1.220851101465828
341	15572.3076171875	1.222511206972645
342	15546.5546875	1.2214242755076896
343	15490.6083984375	1.2190967846998675
344	15555.4931640625	1.2217151355683873
345	15567.6484375	1.2221811085360017
346	15493.6865234375	1.2191255910776446
347	15528.009765625	1.220499643232223
348	15530.5556640625	1.220565927618376
349	15494.9453125	1.2190797082025284
350	15500.9150390625	1.219292588034341
351	15495.77734375	1.219051102125656
352	15526.40234375	1.220275525227604
353	15524.080078125	1.2201440578634333
354	15465.427734375	1.2177136564394409
355	15483.271484375	1.2184114164739566
356	15514.4052734375	1.2196581742393777
357	15496.6279296875	1.218893854674699
358	15447.98046875	1.2168640456427933
359	15521.0380859375	1.2198313459017032
360	15471.220703125	1.2177537701479217
361	15475.4580078125	1.217898893134093
362	15463.662109375	1.2173804407387412
363	15496.33984375	1.2186894409352942
364	15464.7490234375	1.2173591465771805
365	15448.373046875	1.2166539105988037
366	15440.017578125	1.2162753021864425
367	15447.3876953125	1.2165551889806017
368	15400.7490234375	1.214606686090726
369	15469.9990234375	1.2174279455927115
370	15502.810546875	1.21874160455345
371	15428.623046875	1.2156544673143403
372	15440.037109375	1.2160931765622374
373	15472.6513671875	1.2174073407741353
374	15445.130859375	1.2162371904457394
375	15394.935546875	1.2141447933554612
376	15444.3037109375	1.216137413378035
377	15421.359375	1.2151636739475375
378	15395.216796875	1.2140550804199366
379	15453.826171875	1.216439147600864
380	15403.9697265625	1.214355179476128
381	15361.2841796875	1.212551082926253
382	15405.1513671875	1.214339834094101
383	15453.642578125	1.2163050697097906
384	15372.7607421875	1.2129475425052323
385	15344.3134765625	1.2117383800052304
386	15428.1630859375	1.2151491799017198
387	15394.5615234375	1.213737933132588
388	15421.2978515625	1.214799937997037
389	15370.7734375	1.2126771496674238
390	15381.1005859375	1.2130699719433078
391	15410.55078125	1.2142559019239418
392	15337.53125	1.2112145206779283
393	15321.6025390625	1.2105256395016122
394	15403.6162109375	1.2138804055727996
395	15326.134765625	1.2106440914144498
396	15367.1611328125	1.2123109868044215
397	15349.0625	1.2115241625791735
398	15313.0107421875	1.2099986334999946
399	15368.232421875	1.2122482717912695
