idx:	cost:	rmse:
0	128913.40625	2.7599275352805916
1	118152.90625	2.7599275352805916
2	106525.8515625	2.7599275352805916
3	95626.8359375	2.7597509010211643
4	85853.1640625	2.747381306331524
5	77058.7265625	2.6898557857316163
6	69269.6015625	2.5885006067193856
7	62404.91015625	2.4682407284254047
8	56315.27734375	2.3451447547717197
9	50983.2109375	2.2281043922622294
10	46325.19140625	2.1192640689936186
11	42266.91796875	2.0189128852584264
12	38715.35546875	1.9263110701451263
13	35670.953125	1.84285136799563
14	33030.90234375	1.7669261995564638
15	30759.43359375	1.6985058533560662
16	28820.130859375	1.6375355432035887
17	27176.693359375	1.5837832858570813
18	25773.662109375	1.5361653933507255
19	24570.814453125	1.4939017960459005
20	23550.1484375	1.4568400275367206
21	22694.869140625	1.4248854899564527
22	21974.509765625	1.397316752361034
23	21359.921875	1.373121877737222
24	20859.625	1.3530764578778343
25	20432.0546875	1.3356377327464086
26	20067.724609375	1.3203766517331257
27	19782.4453125	1.3083149939139658
28	19524.767578125	1.2971975824251794
29	19320.306640625	1.2882684945561638
30	19157.142578125	1.2810421705878947
31	19029.833984375	1.2753245178505315
32	18914.2578125	1.2701335069961888
33	18821.61328125	1.2658957072833792
34	18748.74609375	1.262510462683071
35	18708.26171875	1.2605652350427219
36	18675.212890625	1.2589767095943825
37	18658.767578125	1.2581100141007722
38	18636.068359375	1.2568489384678612
39	18626.80859375	1.256297062418608
40	18638.115234375	1.2566781153444309
41	18648.240234375	1.2570463621414065
42	18658.5390625	1.257417217492437
43	18678.4375	1.2581908320969506
44	18702.587890625	1.2591528639256797
45	18721.49609375	1.2599846990882215
46	18748.13671875	1.261073676763062
47	18771.69140625	1.2619378273683997
48	18789.015625	1.2626141639531743
49	18821.486328125	1.2639867434756662
50	18859.486328125	1.2656767288922643
51	18904.54296875	1.2675795274243125
52	18934.580078125	1.268860923532508
53	18970.697265625	1.2703976819556961
54	19005.828125	1.2717495971752033
55	19058.212890625	1.2739832192204217
56	19100.4140625	1.2757607929795516
57	19139.279296875	1.2773737350687093
58	19155.744140625	1.278026277239511
59	19199.90234375	1.2800101518208313
60	19236.822265625	1.281509582414966
61	19265.408203125	1.2827398383752129
62	19301.587890625	1.284185938781994
63	19342.65625	1.285957555038394
64	19377.568359375	1.2874001551182939
65	19429.97265625	1.2895892809253782
66	19472.046875	1.2912886390914204
67	19536.73828125	1.2940005724747268
68	19598.88671875	1.296370090672399
69	19893.552734375	1.3077260804601631
70	19862.505859375	1.306471766666613
71	19769.26953125	1.3027979742115963
72	19935.80078125	1.3090479287693007
73	19846.435546875	1.305524646166484
74	19938.755859375	1.3089523705810415
75	19877.576171875	1.3065382643635812
76	19952.99609375	1.3092989973571463
77	19917.291015625	1.3077992047966605
78	19994.439453125	1.3106691949229776
79	19944.7421875	1.3086751870631839
80	19913.01171875	1.3072494637862113
81	19843.298828125	1.3043268480366896
82	19941.845703125	1.3078646035293833
83	19885.921875	1.3056804928839703
