idx:	cost:	rmse:
0	22017.916015625	1.480136293282302
1	13670.365234375	1.165693450789803
2	20378.140625	1.4245469734080485
3	17640.298828125	1.3251831136187457
4	15341.5732421875	1.2353790951351415
5	16333.982421875	1.2748700336848668
6	15590.9873046875	1.245436590871209
7	15363.318359375	1.2361365176873156
8	15196.337890625	1.2295167079841018
9	14936.2626953125	1.2188070950474958
10	14986.3876953125	1.2208619401257894
11	14660.193359375	1.2074398379754534
12	14637.1640625	1.206465336391572
13	14338.4384765625	1.1940085647164032
14	14335.689453125	1.1938381252344252
15	14229.1123046875	1.1894801399896857
16	13942.427734375	1.1773686063845337
17	14058.2646484375	1.182254520576362
18	13704.3271484375	1.1672147396015664
19	13802.951171875	1.1714017118749116
20	13618.6689453125	1.1634700995924177
21	13475.79296875	1.1573261699565014
22	13404.5927734375	1.1542346286507232
23	13267.5888671875	1.1483126637373362
24	13152.759765625	1.1432953001114483
25	13131.3251953125	1.1424201392510653
26	13037.4599609375	1.138191936246061
27	12916.34765625	1.1329004253394432
28	12861.537109375	1.1305197205159228
29	12832.33984375	1.1292148287292842
30	12754.642578125	1.125637882455255
31	12636.6083984375	1.1204942124533632
32	12526.6748046875	1.1156095441963512
33	12554.884765625	1.1168519367076846
34	12492.54296875	1.1139955212184063
35	12374.548828125	1.1087191303935409
36	12327.076171875	1.1065878341616653
37	12265.3564453125	1.1037610166536076
38	12213.6162109375	1.101425558940236
39	12087.3955078125	1.0956686338135269
40	12105.583984375	1.0964867298054946
41	11999.361328125	1.0915745952752225
42	11892.25	1.0866886997465381
43	11830.8759765625	1.0838302926933836
44	11789.9267578125	1.081939146134809
45	11747.3759765625	1.079980066053203
46	11641.5380859375	1.0749960801701612
47	11580.7470703125	1.072232594948122
48	11555.67578125	1.0710175084536013
49	11502.1904296875	1.0684975256155151
50	11447.1484375	1.0659261136873825
51	11419.8359375	1.0646255115879837
52	11371.193359375	1.0623023863092496
53	11316.943359375	1.0597515528611279
54	11280.9873046875	1.0579989837697024
55	11223.9833984375	1.0552611603904984
56	11172.974609375	1.0528949584573035
57	11145.501953125	1.051459937633711
58	11097.1650390625	1.0491403500369736
59	11046.0126953125	1.046798177430276
60	10993.6650390625	1.0438155409431606
61	10966.1357421875	1.0429125155033696
62	10911.14453125	1.0402767485903865
63	10900.7900390625	1.0395033993792926
64	10858.44140625	1.0376977203372997
65	10827.8828125	1.0362327179244952
66	10801.9814453125	1.034917191367232
67	10764.2568359375	1.0331176537812525
68	10737.4970703125	1.0317976981561043
69	10715.3544921875	1.0306945955037994
70	10691.154296875	1.029502872522671
71	10677.28515625	1.028816674665685
72	10644.990234375	1.027213711672445
73	10623.212890625	1.0261602755050538
74	10600.26171875	1.0250080434992173
75	10586.7392578125	1.0243373642484737
76	10556.1240234375	1.022871888285335
77	10543.9560546875	1.0221776302516863
78	10538.6044921875	1.0219135735108864
79	10509.5615234375	1.0205538391268267
80	10488.4677734375	1.0194397299605793
81	10477.63671875	1.018923612318538
82	10451.4541015625	1.0176367684941556
83	10444.8525390625	1.0172741309928166
84	10437.626953125	1.0169470602844204
85	10430.4150390625	1.0165243225081548
86	10411.8994140625	1.0156692574899604
87	10398.1005859375	1.0149250513999482
88	10381.197265625	1.0141244715567634
89	10367.4765625	1.0134451365752055
90	10350.390625	1.0123743261259848
91	10344.2587890625	1.0123538221954098
92	10323.8896484375	1.0112678833111222
93	10333.0576171875	1.0116923673423694
94	10313.3359375	1.010642542354606
95	10309.578125	1.0105673701056535
96	10310.2041015625	1.0103249273700226
97	10291.0615234375	1.0096205077176543
98	10290.326171875	1.00968250187827
99	10287.8408203125	1.0093389703765248
100	10280.697265625	1.0087284121042386
101	10280.2080078125	1.009143832587281
102	10258.689453125	1.0080913756341336
103	10272.3798828125	1.0084203120639086
104	10240.478515625	1.0070101580331772
105	10250.005859375	1.0075374311623218
106	10238.7001953125	1.006799628859853
107	10248.0048828125	1.0074323730043522
108	10237.8349609375	1.0068452516406248
109	10231.40625	1.0065048798289007
110	10233.794921875	1.0065572768932494
111	10226.8564453125	1.006277805129579
112	10219.4052734375	1.005875598660399
113	10217.677734375	1.0057794020745936
114	10209.3779296875	1.0054078321551163
115	10212.2568359375	1.0052911065914363
116	10196.3505859375	1.0047991536808458
117	10205.2509765625	1.0051292741354716
118	10194.7060546875	1.0044900404610493
119	10186.8701171875	1.004236586929084
120	10177.2802734375	1.0037494252913226
121	10181.2958984375	1.0038798603207986
122	10173.478515625	1.0035597092345587
123	10169.3427734375	1.0032792757258029
124	10165.369140625	1.0031008688022693
125	10165.986328125	1.003143889176494
126	10164.0185546875	1.0030310284197748
127	10162.58203125	1.0029437915289583
128	10172.154296875	1.0034337553974628
129	10154.9921875	1.0025747805587975
130	10152.72265625	1.0024433936724741
131	10154.9248046875	1.0025560093205539
132	10145.7333984375	1.0020929234948188
133	10156.056640625	1.0024470248754003
134	10153.265625	1.0024747141242436
135	10145.546875	1.0019639070988062
136	10138.97265625	1.0017325709739502
137	10148.224609375	1.0021653369637187
138	10153.189453125	1.0022434219863476
139	10132.3330078125	1.0013809205006072
140	10138.6015625	1.0016875638201825
141	10142.9736328125	1.0016622669139104
142	10136.3232421875	1.001566463352609
143	10144.37890625	1.0019721541696194
144	10146.8720703125	1.0020558537790785
145	10122.7890625	1.0008797848253865
146	10134.4091796875	1.0014385119177638
147	10127.5556640625	1.0010494737435258
148	10137.8212890625	1.0016329724224835
149	10121.6328125	1.0008040126907132
150	10134.3330078125	1.0014474489638097
151	10127.5107421875	1.0011245773832316
152	10123.681640625	1.0009223271735732
153	10129.3740234375	1.001217537162721
154	10134.263671875	1.0014649990232154
155	10117.7353515625	1.000616374082286
156	10121.48046875	1.0008223265285046
157	10117.181640625	1.0005588869504027
158	10122.9560546875	1.0009002095940278
159	10122.630859375	1.000855450038994
160	10113.498046875	1.0004052015111558
161	10124.5048828125	1.000955632985249
162	10134.115234375	1.0014391518744965
163	10107.771484375	1.0001110937776165
164	10111.994140625	1.0002800687845346
165	10130.3515625	1.0012887801738959
166	10127.2119140625	1.0010373643628552
167	10120.28515625	1.0006980040011926
168	10131.375	1.0012991554853177
169	10120.5908203125	1.0006232362783931
170	10125.00390625	1.000955563040763
171	10103.080078125	0.9998758715745301
172	10115.720703125	1.0004945577629343
173	10126.7236328125	1.0010045176300268
174	10117.6552734375	1.000584679906524
175	10105.365234375	1.0000009615761312
176	10132.5322265625	1.0012777984622772
177	10107.1982421875	1.000131045048796
178	10120.345703125	1.0007026295845765
179	10114.958984375	1.0004817102165178
180	10114.4384765625	1.000430229758755
181	10097.9140625	0.9995595479742067
182	10122.45703125	1.0008570935128014
183	10091.103515625	0.9992177555638401
184	10120.77734375	1.0007901205316811
185	10100.4443359375	0.9997273116638862
186	10112.1953125	1.000327096686896
187	10088.568359375	0.9991363309199676
188	10123.9228515625	1.00089992002661
189	10083.73828125	0.9988886395918426
190	10125.669921875	1.000981969270026
191	10094.490234375	0.9994221352143013
192	10111.138671875	1.0002630638464403
193	10106.9599609375	1.0000600017300734
194	10112.95703125	1.0003131418144025
195	10099.8310546875	0.9997002108844116
196	10111.9521484375	1.000271812620536
197	10093.9365234375	0.9993565902161499
198	10120.373046875	1.0007711492246394
199	10096.822265625	0.9994925680730854
200	10122.423828125	1.0008714826981377
201	10105.1005859375	0.999886084133737
202	10107.431640625	1.0000457766897612
203	10106.7607421875	1.0000358957900228
204	10126.53125	1.0010690016384718
