idx:	cost:	rmse:
0	128009.1171875	2.7599275352805916
1	117214.1640625	2.7599275352805916
2	105663.1171875	2.7599275352805916
3	94682.8046875	2.759559213793957
4	84727.0234375	2.74582022875385
5	75894.78125	2.6854275641233905
6	67898.171875	2.579715561782017
7	60805.953125	2.455277411093331
8	54532.94140625	2.3293477743907247
9	48985.1015625	2.2089719908228136
10	44070.2265625	2.095716040737442
11	39780.125	1.9913310129495885
12	36051.8984375	1.8957761405823639
13	32800.64453125	1.8082648213007622
14	30016.537109375	1.7297835246501334
15	27560.5234375	1.6574588754593111
16	25454.19921875	1.5927787960474213
17	23677.404296875	1.5360672149233314
18	22138.55078125	1.4851872022418258
19	20813.46875	1.4399293687066628
20	19692.60546875	1.4004944146773994
21	18739.056640625	1.366042249988868
22	17924.1171875	1.3358924406522739
23	17231.61328125	1.3097219511719342
24	16643.07421875	1.2870620917018654
25	16137.052734375	1.2672535869212036
26	15721.1826171875	1.250741684137633
27	15367.509765625	1.2365243433117346
28	15068.5390625	1.2243764445999497
29	14814.16015625	1.2139442850127464
30	14591.24609375	1.2047286941135387
31	14405.818359375	1.197007824959408
32	14247.8671875	1.190391312528374
33	14117.6005859375	1.1849067558386566
34	14009.328125	1.180329204168556
35	13923.7822265625	1.1766994688736472
36	13847.650390625	1.1734595510864043
37	13772.7353515625	1.1702625157443702
38	13725.3662109375	1.1682363217232752
39	13677.0234375	1.1661645159390421
40	13644.279296875	1.1647593994714625
41	13607.8818359375	1.1631949832264314
42	13592.3916015625	1.1625286004717257
43	13569.8330078125	1.1615573183437853
44	13549.580078125	1.1606843566500742
45	13550.462890625	1.1607221065420386
46	13535.21484375	1.1600642637004916
47	13525.5537109375	1.1596468564254572
48	13522.443359375	1.1595121254574021
49	13523.2197265625	1.1595452273992843
50	13524.59375	1.1596042036156977
51	13530.041015625	1.1598386521225088
52	13536.1845703125	1.1601028603552292
53	13539.1787109375	1.1602312847850749
54	13547.32421875	1.16058190016034
55	13547.833984375	1.160603250572012
56	13552.8330078125	1.160817854123663
57	13565.03515625	1.1613428428903803
58	13574.6669921875	1.1617570172452865
59	13587.3427734375	1.1623020375327549
60	13596.6748046875	1.1627031092866988
61	13602.57421875	1.162956233366683
62	13613.52734375	1.1634265597546107
63	13627.685546875	1.1640343887159794
64	13630.7255859375	1.1641643600485891
65	13647.35546875	1.1648777660199865
66	13663.4755859375	1.1655689484561458
67	13683.5244140625	1.1664281465010493
68	13713.53515625	1.1677138390366355
69	13720.275390625	1.1680017954915707
70	13738.5888671875	1.168784773899195
71	13753.7197265625	1.1694313608233895
72	13765.5654296875	1.1699370267118985
73	13789.896484375	1.170975799129107
74	13807.3583984375	1.171720774026382
75	13852.6171875	1.173650041219173
76	13868.1455078125	1.1743107013571528
77	13880.001953125	1.174814605655177
78	13916.3701171875	1.1763610848069024
79	13933.0419921875	1.1770687498550045
80	13958.5712890625	1.1781517504127346
81	13983.2734375	1.1791991224894303
82	14022.24609375	1.1808499649638886
83	14054.931640625	1.182232458754078
84	14074.408203125	1.1830547756632495
85	14098.912109375	1.1840890715613572
86	14128.41796875	1.1853336018695588
87	14161.7265625	1.1867375071571509
88	14190.9599609375	1.1879676040779865
89	14218.2685546875	1.1891162282289283
90	14248.794921875	1.1903982711973293
91	14292.32421875	1.1922243914172528
92	14313.1875	1.1930985064291948
93	14346.9365234375	1.1945112910890374
94	14364.2666015625	1.1952354153503713
95	14388.205078125	1.1962358543534128
96	14404.87890625	1.196931735985766
97	14444.3466796875	1.1985786008437178
98	14470.958984375	1.1996868934511955
99	14512.130859375	1.2014012450374598
100	14538.9921875	1.2025181311585735
101	14560.9560546875	1.2034302270654529
102	14578.2626953125	1.2041487697797375
103	14595.306640625	1.2048552798855288
104	14630.6005859375	1.2063183853832011
105	14663.85546875	1.2076951982686288
106	14665.5498046875	1.2077646688412758
107	14700.755859375	1.2092204782813398
108	14710.1435546875	1.209607480155728
109	14751.4501953125	1.2113127445521776
110	14780.1552734375	1.2124956906669253
111	14818.5546875	1.2140764601076524
112	14848.2685546875	1.2152980828319793
113	14874.2763671875	1.2163655604336465
114	14914.9189453125	1.21803419710692
115	14940.39453125	1.219078652632144
116	14984.0126953125	1.2208656044396857
117	15009.4609375	1.2219062196307129
118	15042.09765625	1.223239695407428
119	15064.0498046875	1.2241343708116523
120	15135.6904296875	1.227055139393394
121	15209.158203125	1.230043742674129
122	15283.580078125	1.2330644955510235
123	15289.2080078125	1.233294293978434
124	15283.9072265625	1.2330829249718813
125	15198.7392578125	1.2296278484737384
126	15120.9501953125	1.2264644638850708
127	15061.7431640625	1.2240494826592836
128	15043.4013671875	1.223300079025076
129	14993.4697265625	1.2212588717536985
130	14998.607421875	1.2214675727246223
131	14965.6513671875	1.2201192283048488
132	15002.197265625	1.2216218539356982
133	14991.4951171875	1.2211917008193511
134	14962.603515625	1.2200204273113684
135	14995.2275390625	1.2213642062077494
136	14960.65234375	1.2199512713176526
137	14955.4560546875	1.2197373281131687
138	14940.6435546875	1.219128071648425
139	14931.4443359375	1.218748034168425
