idx:	cost:	rmse:
0	1031805.1875	2.808496678428786
1	734984.3125	2.6804476654319926
2	520895.1875	2.2784140074322883
3	371752.84375	1.9263003250491686
4	271856.53125	1.6476144029791888
5	207127.65625	1.438246918094285
6	166218.046875	1.288445572549918
7	141114.578125	1.1872010547834693
8	126241.0546875	1.1229123239001872
9	117389.0078125	1.0828630568246744
10	112292.015625	1.059118882824097
11	109385.203125	1.0453454791984762
12	107773.6953125	1.037647660738328
13	106838.703125	1.0331560001451898
14	106431.0234375	1.031196161790892
15	106255.9921875	1.0303540458379314
16	106349.8828125	1.0308142108106702
17	106495.2265625	1.031521031431025
18	106796.8125	1.0329854091834438
19	107267.0859375	1.0352613530842592
20	107816.421875	1.0379118305060706
21	108468.9453125	1.0410508618799055
22	109074.328125	1.0439552600910431
23	109915.7578125	1.0479772037760333
24	110954.4921875	1.0529202407061231
25	111889.5703125	1.0573510234184642
26	112657.484375	1.0609745501717485
27	112805.96875	1.0616737586485077
28	113739.8828125	1.0660612931886644
29	113628.8203125	1.0655398091248793
30	114780.515625	1.0709289532887798
31	114100.890625	1.067752166292885
32	116110.9296875	1.0771201040539689
33	114477.2890625	1.069513312857379
34	115040.9453125	1.0721449241758434
35	114720.625	1.0706498990780424
36	115361.3203125	1.0736370226189351
37	115324.234375	1.0734652872182366
38	115438.90625	1.07399922376334
39	116554.078125	1.079175410519036
40	115729.7734375	1.0753523571712769
41	115797.21875	1.0756654878699095
42	115502.6484375	1.0742961064280068
43	115925.375	1.0762608292005469
44	115681.3359375	1.075127102476581
45	115922.59375	1.0762478784217733
46	116031.578125	1.0767546097270817
47	116282.4765625	1.0779188594929574
48	116062.828125	1.0768994302622945
49	115705.3203125	1.0752386262672564
50	115733.359375	1.0753695445487805
51	116047.1171875	1.0768262776657793
52	115927.3515625	1.076269665574829
53	116151.4453125	1.077310242834656
54	116270.203125	1.0778609070141547
55	115936.6875	1.0763135824931365
56	116381.5703125	1.0783774975631772
57	116308.546875	1.0780389685590375
58	116547.859375	1.0791478131300678
59	116549.125	1.0791535701300399
60	116449.9921875	1.0786943956440689
61	116625.0859375	1.079505719663175
62	116454.1328125	1.078713455654897
63	116349.390625	1.0782285984356563
64	116389.453125	1.0784137442395652
65	116352.0234375	1.0782415469809725
66	116177.8203125	1.0774332361549879
67	116381.3671875	1.0783775152745512
68	116328.09375	1.0781303788548762
69	115880.0859375	1.0760511486544726
70	115974.8125	1.0764916686147183
71	116003.15625	1.0766228763649448
72	115734.640625	1.0753757624300448
73	115988.8125	1.0765569009640144
74	116058.4296875	1.0768802144150633
75	115857.1484375	1.075945234002411
76	115871.03125	1.0760095004086607
77	115943.640625	1.0763469372977987
78	115947.046875	1.0763629643507178
79	115818.234375	1.0757641232121644
80	115903.5234375	1.0761602062586368
81	115655.28125	1.0750068301294256
82	115245.875	1.0731013727574625
83	115417.0390625	1.0738981957251579
84	115364.53125	1.0736527397133298
85	115516.2734375	1.0743597163395473
86	115632.125	1.0748984349544988
87	115382.2265625	1.0737361282768736
88	115575.84375	1.0746363630846738
89	115080.1484375	1.0723288460369436
90	115433.078125	1.0739725821413166
91	115715.109375	1.0752843001135595
92	115514.3125	1.0743498388825388
93	115497.375	1.0742723752934742
94	115888.859375	1.0760917592812227
95	115368.4765625	1.0736724315235902
96	115462.6484375	1.0741103865350567
97	115158.21875	1.0726922421487293
98	115516.53125	1.0743613004692232
99	115339.3671875	1.0735351288290704
100	115525.828125	1.0744049352107088
101	115470.53125	1.0741451920746723
102	115758.2109375	1.0754855255371891
103	115646.171875	1.0749621332500006
104	115317.203125	1.073433716409415
105	114970.953125	1.071817842987912
106	115601.125	1.0747528236787933
107	115464.6640625	1.0741178534548363
108	115302.484375	1.073363024988619
109	114714.46875	1.0706199193901942
110	115233.75	1.073042261943737
111	115513.53125	1.0743434448808002
112	115291.828125	1.0733138985762722
113	115090.203125	1.0723701065438382
114	115347.046875	1.0735708971385522
115	115743.2578125	1.0754094986748048
116	115216.65625	1.0729608575640135
117	115063.5859375	1.0722470202726018
118	115948.046875	1.076362773732455
119	115270.1171875	1.0732099600432972
120	115229.6875	1.0730217531124877
121	115114.21875	1.0724841090553225
122	114972.671875	1.0718241904298713
123	115146.3359375	1.072633382350103
124	115175.734375	1.0727710336480694
125	115824.21875	1.075786071244814
126	114926.6640625	1.0716093494009913
127	115325.203125	1.0734641242441032
128	115391.0703125	1.0737738714443061
129	115279.2890625	1.073253036349041
130	115218.8203125	1.0729704501236466
131	115125.4140625	1.0725351419219464
132	114934.15625	1.0716427978606824
133	115373.75	1.0736915162502894
134	115165.171875	1.0727229878091762
135	115449.3203125	1.0740433586601177
136	115277.7734375	1.073245963430636
137	115105.9296875	1.072443897321401
138	115046.1796875	1.0721656543434162
139	114812.5859375	1.0710763058000026
140	115369.234375	1.0736694863653091
141	114828.3046875	1.0711510180037944
142	115270.8828125	1.0732113845690583
143	114867.6484375	1.0713334604112656
144	115210.234375	1.0729303833705324
145	115093.953125	1.0723888947663978
146	115140.8046875	1.0726063783715951
147	115414.0234375	1.073878977743917
148	114824.4609375	1.0711309136382845
149	115396.890625	1.0737990877661485
150	114838.0	1.0711957055022694
151	115011.8203125	1.0720047188147477
152	115087.453125	1.0723582039619446
153	115271.5078125	1.0732146215738043
154	114787.5546875	1.070960062401616
155	115259.4453125	1.0731562805622317
156	114734.6484375	1.070713403746798
157	115203.5	1.0728945480121639
158	115080.015625	1.0723223332417307
159	114871.015625	1.0713479985994807
160	114774.1484375	1.0708937617760301
161	114954.4296875	1.071733975040464
162	115040.359375	1.072136490703707
163	115611.1484375	1.0747928130279631
164	115441.609375	1.0740045399613498
165	115025.3984375	1.0720653799890298
166	114487.8359375	1.0695551490238493
167	114702.703125	1.0705596502598047
168	114854.171875	1.0712646732885998
169	115050.6640625	1.0721822599700874
170	115008.46875	1.071984604730516
171	114998.1640625	1.0719357394107667
172	114995.3203125	1.0719228542411583
173	114875.0	1.0713599011883173
174	114945.828125	1.071690482443644
175	115015.75	1.0720168679366002
176	115142.53125	1.0726083182619048
177	115007.2890625	1.0719757438949902
178	115041.4609375	1.0721349206489221
179	115118.453125	1.072493833429927
180	115206.3515625	1.0729011825963592
181	115152.96875	1.072654355564122
182	115205.0	1.0728965814572031
183	115443.1796875	1.0740054942412953
184	114782.359375	1.07092492632846
185	115621.0234375	1.074834144267413
186	115387.0625	1.0737427599495533
187	115361.6015625	1.0736259243164747
188	115128.53125	1.0725391833282358
189	115202.9375	1.072885932079787
190	115285.890625	1.0732717010542305
191	114595.71875	1.0700506829211547
192	114965.84375	1.0717797607216841
193	115504.9140625	1.0742869421076517
194	115377.578125	1.0736960923708185
195	115080.2578125	1.0723092125373521
196	115912.796875	1.0761814037020816
197	115574.6796875	1.0746067118993212
198	115772.03125	1.0755268185970932
199	115505.921875	1.0742911114857114
200	115869.8203125	1.075981558254952
201	115917.90625	1.0762018609696957
202	115346.859375	1.0735475565219488
203	115583.8984375	1.074649939599712
204	115945.09375	1.076327570975794
205	115720.09375	1.0752825814841773
206	116115.3984375	1.0771180306488457
207	115826.671875	1.0757777565776006
208	115881.640625	1.0760329559049855
209	115620.171875	1.074817655551113
210	115775.9921875	1.0755415625968034
211	116158.671875	1.0773153350023932
212	116010.015625	1.0766268761399223
213	115973.9765625	1.0764574129348827
