idx:	cost:	rmse:
0	25634.18359375	1.411767820965159
1	19230.4296875	1.1770381445363314
2	26653.9921875	1.47212535053621
3	22147.75	1.3215896433554821
4	20298.50390625	1.2608829888876922
5	21318.322265625	1.31140569721498
6	20019.08984375	1.2698544191020993
7	19907.46484375	1.2738414317919289
8	19289.181640625	1.256544033273094
9	19265.140625	1.2622108066568434
10	18966.728515625	1.2562121123357046
11	18841.732421875	1.2563498094915586
12	18592.91796875	1.250813054013767
13	18417.853515625	1.2478850738895821
14	18268.40625	1.2455755628428666
15	18153.27734375	1.2439559812344516
16	18043.84765625	1.2425440743475942
17	17974.361328125	1.2422349178793353
18	17452.953125	1.2230026455344059
19	17515.294921875	1.2276587116610862
20	17658.064453125	1.2353992378087224
21	17264.7421875	1.2207395022019814
22	17110.85546875	1.2157612120772192
23	17055.44921875	1.2145764001809876
24	16827.85546875	1.206421194853922
25	16616.400390625	1.1985514705493745
26	16427.29296875	1.1913938854211665
27	16304.982421875	1.1867910456958746
28	16076.169921875	1.1775774597763435
29	15998.767578125	1.1746713119272976
30	15887.0380859375	1.1702421762581854
31	15738.380859375	1.1640074949777077
32	15559.8486328125	1.1561880308078503
33	15415.9970703125	1.149931952932866
34	15355.212890625	1.147361779204947
35	15369.369140625	1.1478088573787715
36	15136.10546875	1.1372423872144863
37	14997.73828125	1.1308625717920056
38	14971.4033203125	1.1294114846959677
39	14918.13671875	1.1265769665961827
40	14729.6318359375	1.1179197268626693
41	14703.8623046875	1.116332813072379
42	14732.2421875	1.117140049838124
43	14482.8154296875	1.1055214265414601
44	14500.1123046875	1.1058832557567204
45	14476.91796875	1.1040477213199107
46	14407.109375	1.1002336306118319
47	14272.5166015625	1.0937160883595178
48	14343.392578125	1.0964068122464765
49	14274.68359375	1.092487680184203
50	14196.8203125	1.0885192919777602
51	14121.744140625	1.0845290069485765
52	14089.01953125	1.082383244378672
53	14184.6201171875	1.0863487581095144
54	13923.7080078125	1.0737061298736896
55	14148.728515625	1.0834654203815837
56	13995.18359375	1.075597592877553
57	14167.4228515625	1.0830862784958042
58	13988.65234375	1.0741737289737947
59	14159.3974609375	1.08141540802047
60	13986.763671875	1.0728458617504628
61	13969.654296875	1.0716056587510923
62	13924.4921875	1.0690144456596462
63	13911.3310546875	1.06803001692324
64	13952.3896484375	1.0692920819770366
65	13897.234375	1.066116339500643
66	13937.91015625	1.0676164846899303
67	13847.5234375	1.062922556751641
68	13814.208984375	1.0609204137909392
69	13951.95703125	1.0666652469357263
70	13733.3271484375	1.0558271558310262
71	13911.861328125	1.063803373054261
72	13788.931640625	1.0576096953871073
73	13820.3681640625	1.0587810892447493
74	13770.6953125	1.0558047947001037
75	13900.3447265625	1.0616464594933916
76	13721.103515625	1.0524774982592513
77	13961.650390625	1.063542995086951
78	13788.0634765625	1.0548478061725297
79	13997.5546875	1.0640156089434494
80	13719.5595703125	1.050401008964816
81	13934.40234375	1.060545628184328
82	13835.705078125	1.0553455811880694
83	13865.00390625	1.0566573157356396
84	13796.8603515625	1.0527967369983906
85	13832.7734375	1.054247878295864
86	13807.9609375	1.052823395832
87	13773.1494140625	1.0508565756683272
88	13746.751953125	1.0490686024320381
89	13812.4248046875	1.0520324457099957
90	13743.44140625	1.0482611200452505
91	13737.3330078125	1.0477530385225164
92	13731.2744140625	1.0472193340933817
93	13813.4580078125	1.0505661713636436
94	13673.400390625	1.0436892500406796
95	13813.861328125	1.0503627776462767
96	13692.1328125	1.0438987320891053
97	13815.8408203125	1.0496110702657142
98	13657.501953125	1.0417084712618858
99	13812.3544921875	1.0490804072696969
100	13649.6640625	1.0408929821604005
101	13759.9619140625	1.0460358555404445
102	13734.828125	1.044368362271826
103	13675.72265625	1.041553837164083
104	13767.408203125	1.0459653866985745
105	13646.689453125	1.0393727942578794
106	13812.728515625	1.0475004536475945
107	13598.0615234375	1.0365302817242001
108	13969.2412109375	1.0540367963149586
109	13645.8115234375	1.0382356213085664
110	13875.4111328125	1.0486054303576111
111	14102.9736328125	1.0591776029358217
112	13762.546875	1.042755046717323
113	13865.021484375	1.0478318983541026
114	13820.9453125	1.0455178331469286
115	13708.6845703125	1.0400904797602546
116	13787.205078125	1.0438186032348198
117	13765.546875	1.0428242397586664
118	13708.6953125	1.0399478675555693
119	13688.4130859375	1.038961475648941
120	13769.1748046875	1.042512109393579
121	13563.9814453125	1.0323527527495382
122	13735.6279296875	1.040642375664283
123	13638.703125	1.0361764848212756
124	13690.583984375	1.0382716115284876
125	13710.1005859375	1.038996353920325
126	13601.919921875	1.0336706956088646
127	13641.939453125	1.0353469352117282
128	13711.5615234375	1.0384917500026056
129	13664.822265625	1.0362095473013586
130	13775.4208984375	1.0413462464440348
131	13588.8505859375	1.0322861077663217
132	13948.16796875	1.0492977313586198
133	13590.1630859375	1.0315367594543874
134	13977.212890625	1.0503113000367046
135	13745.390625	1.038699248346546
136	13731.162109375	1.037949305921367
137	13726.4345703125	1.0374731912941118
138	13628.65234375	1.0327985440104088
139	13740.6240234375	1.0384666958803352
140	13647.0400390625	1.0338800520160116
141	13774.2958984375	1.0398044245559477
142	13621.310546875	1.0324447750369983
143	13665.9580078125	1.034695183721543
144	13639.619140625	1.0333367190865477
145	13660.6328125	1.0342345225191387
146	13628.654296875	1.0325786379734772
147	13735.205078125	1.0379389530965324
148	13594.5791015625	1.030841418031608
149	13679.296875	1.0348892776413496
150	13609.44921875	1.0312823272265073
151	13663.365234375	1.0340051882947754
152	13672.77734375	1.0343193092093779
153	13599.826171875	1.030587772799404
154	13650.3193359375	1.032906389072644
155	13615.48046875	1.0312966644893335
156	13600.4541015625	1.030553662293259
157	13645.5224609375	1.0327363387649358
158	13562.041015625	1.028623075303674
159	13691.87890625	1.034672011715445
160	13560.8681640625	1.0282519741875895
161	13708.6357421875	1.035462155829202
162	13604.5322265625	1.0303053472887465
163	13649.80859375	1.0324381236794942
164	13556.3291015625	1.0277177848822667
165	13643.83203125	1.0320237533922259
166	13569.8779296875	1.0284239595984583
167	13676.490234375	1.0333183609886305
168	13521.7841796875	1.0259318145355916
169	13697.26953125	1.0343407906937312
170	13597.341796875	1.0293875008527453
